input_text,target_text
"Segundo Kellner, apesar de o animal ser baixinho (poderia atingir, no máximo, 2,5 metros de altura), as patas e a bacia têm características anatômicas muito semelhantes às do ilustre réptil norte-americano. ","Kellner diz que, apesar de o animal ser baixo, as patas e a bacia têm características físicas muito semelhantes às do famoso réptil americano. "
"Ontem, durante as celebrações de Páscoa, em discurso no balcão da basílica de São Pedro, na bênção Urbi et Orbi (para a cidade de Roma e o mundo), o Papa falou de temas que têm sido freqüentes em seus discursos e que podem ser repetidos no Brasil: ","Ontem, o papa falou de temas freqüentes em seus discursos. "
Eles repetem o argumento que justifica a proposta: ,Eles repetem o argumento que justifica a proposta: 
Os camundongos com essa alteração genética comeram até 54% mais que os camundongos normais. ,Os camundongos com essa alteração do gene comeram até 54% mais que os camundongos normais. 
"O presidente da Varig, Marcelo Bottini encerrou a assembléia com a frase mais dita pelos funcionários nos últimos meses: ",O presidente da Varig é Marcelo Bottini. 
"A decisão do juiz Rafael Selau Carmona tem efeito para todos os candidatos e foi tomada ao ser analisada ação do Sindicato dos Estabelecimentos de Ensino do Estado de SC (Sinepe), que representa as escolas particulares e pedia o fim do sistema de cotas. ","A decisão do juiz Rafael Selau Carmona tem efeito para todos os candidatos e foi tomada ao ser analisada ação do Sindicato dos Estabelecimentos de Ensino do Estado de SC, que representa as escolas particulares e pedia o fim do sistema de cotas. "
O desastre com o Airbus A320 da Tam em Congonhas teria acontecido com um avião da Boeing? ,O desastre com o Airbus A320 da Tam em Congonhas teria acontecido com um avião da Boeing? 
"Conforme a nutricionista Leila Tortelli, há duas recomendações importantes: ","De acordo com a nutricionista Leila Tortelli, há duas recomendações importantes: "
"-- Um ser humano, principalmente criança, que entra em um incêndio sem qualquer treinamento ou proteção, corre sérios riscos de vida. ","-- Um ser humano que entra em um incêndio sem qualquer treinamento ou proteção corre sérios riscos de vida, principalmente se for criança. "
"Pegou emprestado um skate e desceu uma lomba do Costão do Santinho, praia do município de Florianópolis. ",Ele pegou emprestado um skate. 
"No Dia da Liberdade de Impostos, criado pela Associação da Classe Média (Aclame) para marcar a data em que os brasileiros, simbolicamente, deixam de trabalhar para pagar tributos, foram vendidos em Novo Hamburgo gasolina, computadores, cestas básicas, televisores e um carro. ",A Associação da Classe Média (Aclame) criou o Dia da Liberdade de Impostos. 
"Enquanto não põem os pés na praia de Nusa Dua, porém, os flashes vão para Kerry. ","Mas, enquanto não põem os pés na praia de Nusa Dua, os flashes vão para Kerry. "
Trabalhadores pretendem formar um consórcio. ,Trabalhadores pretendem formar um grupo. 
"Funcionários da secretaria municipal do meio ambiente (Smam) levaram cerca de uma hora para tirar a estátua de seu pedestal, na manhã de ontem. ",Funcionários da secretaria municipal do meio ambiente levaram cerca de uma hora para tirar a estátua de seu suporte na manhã de ontem. 
"O homem de fama e fortuna, que na infância pobre quis ser jogador de futebol, tornou-se como artista um craque. ",Pavarotti tinha fama e fortuna. 
"Ao contrário do que muita gente pensa, a internet não está reduzindo os contatos entre as pessoas nem substituindo-os por relações impessoais conduzidas por computador. ","Ao contrário do que muita gente pensa, a internet não está reduzindo os contatos entre as pessoas nem substituindo-os por relações impessoais conduzidas por computador. "
"Além de Collor, atualmente, os ex-presidentes José Sarney, Itamar Franco e Fernando Henrique Cardoso têm direito a esses benefícios. ","Além de Collor, hoje, os ex-presidentes José Sarney, Itamar Franco e Fernando Henrique Cardoso têm direito a esses benefícios. "
O primeiro resultado positivo dessa nova estratégia para estudos do material hereditário de seres vivos teve como objeto os resíduos tóxicos deixados por uma velha mina californiana. ,O primeiro resultado positivo dessa nova estratégia nos estudos dos genes de seres vivos teve como objeto os resíduos tóxicos de uma velha mina californiana. 
"O ideal para uma pele artificial seria ser ""conformal"", segundo o jargão da engenharia, isto é, ela deveria ser capaz de se adequar de modo maleável à forma requisitada. ","O ideal para uma pele artificial seria ser ""conformal"", isto é, ela deveria ser capaz de se adequar de modo maleável à forma que se quer. "
"A homogeneidade do frio, que branqueou campos com geada em quase todo o Estado, tem uma explicação: ","O frio uniforme, que tornou brancos os campos com geada em quase todo o Estado, tem uma explicação: "
"-- Esse aqui vai ser o lugar da vida do Marco Antônio, o refúgio, o ponto de referência -- diz. ",-- Esse aqui vai ser o lugar da vida do Marco Antônio. 
"A 30 quilômetros da fronteira com o Líbano, Haifa apresenta cicatrizes do front: ",Haifa fica a 30 quilômetros da fronteira com o Líbano. 
"Caso não chova, haverá uma caminhada do Paço Municipal até a Usina do Gasômetro. ","Caso não chova, haverá uma caminhada do Paço Municipal até a Usina do Gasômetro. "
"A agonia de Denin, como se chamava o animal, foi acompanhada por pedestres assustados e impotentes, que temiam se aproximar sob o risco de se tornarem vítimas. ",O cavalo se chamava Denin. 
Ele é isso. ,Ele é isso. 
"Eles encontraram uma quilha (a espinha dorsal de uma embarcação) com quase quatro metros de comprimento e a ponta de uma caverna, peça encaixada transversalmente à quilha que forma o esqueleto do navio. ",Eles encontraram uma quilha com quase quatro metros de comprimento. 
"Com Enrico Caruso, Maria Callas e Pavarotti, de novo a ópera se tornou algo pertencente ao mundo da cultura. ","A ópera voltou a pertencer ao mundo da cultura com Enrico Caruso, Maria Callas e Pavarotti. "
O técnico Parreira valorizou o empenho demonstrado pelo jogador no amistoso de ontem. ,O técnico Parreira valorizou a grande disposição que o jogador demonstrou no amistoso de ontem. 
A reunião começou anteontem no campus da UnB (Universidade de Brasília). ,A reunião começou antes de ontem na Universidade de Brasília. 
"-- Não troco a verdade que meu pai deixou por essas verdades que tem por aí -- comenta Getúlio Manoel Inácio, em sua calma de pescador, quando questionado sobre as dúvidas que ainda podem pairar sobre a relação de amizade entre o pai, o Seu Deca, e Saint-Exupéry, o ""Zé Perri"". ",-- Não troco a verdade que meu pai deixou por essas verdades que tem por aí -- comenta Getúlio Manoel Inácio. 
O planeta mais distante até hoje fotografado é Plutão. ,"Até hoje, o planeta mais distante já fotografado é Plutão. "
"-- Nessa hora tem que ser herói, tem que ser herói -- repetia, cortando a rédea e tentando incentivar os demais. ","-- nessa hora tem que ser herói, tem que ser herói -- repetia, cortando a rédea e tentando incentivar os demais. "
"Mães americanas tendem a usar mais substantivos, e a usar mais objetos ao brincar com seus filhos pequenos.",Mães americanas tendem a usar mais substantivos e mais objetos ao brincar com seus filhos pequenos.
"O objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências, se necessárias. ","O objetivo é verificar as condições dos prédios e a higiene e segurança dos alunos, para enviar um laudo técnico aos órgãos oficiais. "
"Segundo historiadores, não existe um registro preciso de quando teve início a tradição da colheita da planta. ","De acordo com historiadores, não existe um registro preciso do início da tradição da colheita da planta. "
Proprietária quer se desfazer dos bichos. ,Dona quer se desfazer dos bichos. 
Eles se inquietam com a fonte para custear os gastos milionários com a medida. ,Elas se preocupam com o dinheiro para pagar os gastos de milhões de reais com a medida. 
Não estou aqui a passeio. ,Não estou aqui a passeio. 
"Segundo Benjamin Gaston, um dos cientistas envolvidos na pesquisa, a descoberta pode abrir alternativas para o tratamento de disfunções respiratórias. ","Na opinião de Benjamin Gaston, a descoberta pode abrir alternativas para o tratamento de mau funcionamento da respiração. "
O menino brincava no pátio quando percebeu o incêndio no quarto da menina. ,Riquelme brincava no pátio quando percebeu o incêndio no quarto da menina. 
Mas a impressão sobre a reunificação está ligada diretamente à origem familiar. ,Mas a impressão sobre a reunificação está ligada diretamente à origem familiar. 
"Zero Hora tentou contato com o Ministério do Gado, Pesca e Agricultura do Uruguai durante a tarde de ontem, para saber qual a posição das autoridades uruguaias com relação à questão, mas não obteve resposta. ","Zero Hora tentou contato com o Ministério do Gado, Pesca e Agricultura do Uruguai durante a tarde de ontem, com o objetivo de saber qual a posição das autoridades uruguaias sobre a questão, mas não obteve resposta. "
A redução na alíquota do Imposto sobre Circulação de Mercadorias e Serviços (ICMS) e a concorrência entre os postos derrubaram o preço da gasolina no mês passado em 41 dos 43 municípios pesquisados pela Agência Nacional do Petróleo (ANP). ,A redução na alíquota do Imposto sobre Circulação de Mercadorias e Serviços (ICMS) e a competição entre os postos derrubaram o preço da gasolina no mês passado em 41 dos 43 municípios pesquisados pela Agência Nacional do Petróleo (ANP). 
"Matos afirma que a aprovação da inconstitucionalidade não só impede a construção da nova mina, mas prejudica todo o setor carbonífero no Sul do Estado. ","Matos afirma que a aprovação da inconstitucionalidade não só impede a construção da nova mina, como prejudica todo o setor de carvão no sul do Estado. "
"-- O carvão gaúcho custa US$ 16 por tonelada, enquanto o importado da África do Sul sai por US$ 60 -- compara Fernandes da Silva. ",-- O carvão gaúcho custa US$ 16 por tonelada. 
"A ponta-de-lança dessa estratégia foi justamente o A320, o modelo de maior sucesso da empresa (deverá se tornar uma das aeronaves mais vendidas da história da aviação), com seus sidesticks, comandos eletrônicos e computadores. ",A mais avançada dessas estratégias foi justamente o A320. 
"O Rosh Hashaná, como é chamado o início do ano em hebraico, é uma das datas mais importantes da religião, porque marca a criação do homem segundo a tradição judaica e precede o Yom Kipur, Dia do Perdão. ",O início do ano é chamado de Rosh Hashaná em hebraico. 
"Há duas boas evidências de que ele tenha se formado no próprio halo, disse à Folha Felix Mirabel, pesquisador que liderou o grupo. ","Há dois bons sinais de que ele tenha se formado na própria região em volta da galáxia, disse à Folha Felix Mirabel, chefe do grupo. "
Foi na noite de sábado. ,Foi na noite de sábado. 
"Algumas frases do livro, lançado em 1943 nos Estados Unidos, dois anos antes de Saint-Exupéry desaparecer no Mediterrâneo durante uma missão militar, não desaparecem tão cedo da memória. ",O livro foi lançado em 1943 nos Estados Unidos. 
É para aproximar as pessoas de seus desejos e das outras pessoas que a RBS construiu uma rede multimídia de comunicação com alma regional e visão global. ,"A RBS construiu uma rede multimídia de comunicação com alma regional e visão global, com o objetivo de aproximar as pessoas de seus desejos e das outras pessoas. "
"O serviço utiliza imagens em alta resolução de diversos observatórios espaciais, além do telescópio Hubble, da Nasa, que flutua no espaço, fora das intempéries da atmosfera terrestre. ",O serviço utiliza imagens em alta resolução de diversos observatórios espaciais. 
"Mas um vídeo de um cinegrafista da agência de notícias Associated Press (AP), divulgado no mesmo dia, já mostrava pelo menos cinco crianças mortas. ",Mas um vídeo de um cinegrafista da agência de notícias Associated Press já mostrava pelo menos cinco crianças mortas. 
"Por causa da temperatura, gramado e poças de água chegaram a congelar em Bagé. ",Gramado e poças de água chegaram a congelar em Bagé por causa da temperatura. 
"Marcelo Gomes, diretor da Alvarez & Marsal, destacou que quem definirá o melhor modelo para a Varig seguir voando será o mercado: ",Marcelo Gomes é diretor da Alvarez & Marsal. 
Nisbett e Chua pretendem agora ver se diferenças como essas se manifestam entre outras culturas. ,Nisbett e Chua pretendem agora ver se diferenças como essas se manifestam entre outras culturas. 
Mas o consulado propõe a apreensão dos animais e negocia um acordo com a Intendência de Rivera. ,Mas o consulado propõe apreender os animais e negocia um acordo com a Intendência de Rivera. 
Outros cinco continuavam desaparecidos. ,Outros cinco continuavam sumidos. 
"Segundo ele, foram identificados pontos de clonagem na Região Metropolitana, que serão desarticulados em breve. ",O secretário afirma que foram identificados pontos de clonagem na Região Metropolitana. 
"Depois disso, juntam tudo no computador, montando um verdadeiro quebra-cabeças genômico. ","Em seguida, juntam tudo no computador, montando um verdadeiro quebra-cabeças de genes. "
"Ele e amigos, como Giovane Silva Ferreira, 13 anos, passam as tardes pescando o peixe, depois levado para uma associação de artesãos que faz o curtimento da pele do animal. ","Ele e amigos, como Giovane Silva Ferreira, 13 anos, passam as tardes pescando o peixe. "
"Investimento pequeno para o retorno esperado, na opinião da professora, empresária e mãe, Gevânia Frizon, 37 anos. ","Na opinião da mãe, o investimento é pequeno para o retorno esperado. "
"As duas atividades estressantes tinham características diferentes, uma passiva e outra ativa. ","As duas atividades que causavam estresse tinham características diferentes, uma não envolvia ação e outra envolvia ação. "
"No aeroporto, assim como em alguns shoppings da Capital, existe uma rede wireless (sem fio), que Gonçalves usa para se manter conectado: ",No aeroporto existe uma rede wireless (sem fio). 
"No primeiro, poderá ser erguido um estádio provisório, para 30 mil pessoas, onde o Grêmio mandará seus jogos por pelo menos dois anos, prazo estimado para a conclusão da arena. ",No Eldorado do Sul poderá ser construído um estádio provisório. 
"Baseado com a família em Houston, cidade sede da Nasa, nos Estados Unidos, Pontes aproveitou o raro período de recesso e embarcou com a mulher, Fátima, e os filhos, Fábio e Ana Carolina, em direção ao Brasil: ","Pontes mora com a família em Houston, nos Estados Unidos. "
"Embora o fenômeno esteja em formação, os meteorologistas descartam a relação com a chuvarada dos últimos dias. ",O fenômeno está em formação. 
-- Varig unida jamais será vencida. ,Varig unida jamais será vencida. 
"Se tirarmos a comida dos flamenguistas, quanto tempo vai levar para que os torcedores americanos os superem em número? ","Se tirarmos a comida dos flamenguistas, quanto tempo vai levar para que os torcedores americanos os ultrapassem em número? "
"Um acidente insólito matou o gaúcho Augusto Machado da Câmara Lima, 26 anos, quando ele desfrutava do feriadão nas praias catarinenses. ",Um acidente raro matou o gaúcho Augusto Machado da Câmara Lima. 
"O supervisor de praças e parques do órgão e secretário em exercício, Luiz Alberto Carvalho Júnior, afirma que não há registros de picadas em usuários na área verde. ",Luiz Alberto Carvalho Júnior afirma que não há registros de picadas em usuários da área verde. 
O número estimado de novas infecções este ano na região foi de 100 mil; ,O número calculado de novas infecções este ano foi de 100 mil. 
"Foi pelas ligações telefônicas da imprensa e por bolicheiros bem informados que a comunidade de Vila São Francisco, no interior de Cerro Largo, tomou conhecimento da indicação de seu filho mais ilustre. ",A comunidade de Vila São Francisco tomou conhecimento da indicação de seu filho mais conhecido pela ligações telefônicas da imprensa e por freqüentadores de boliche bem informados. 
"O presidente da Aclame, Fernando Bertuol, comentou a importância do trabalho feito com as crianças. ",Fernando Bertuol é presidente da Aclame. 
"Agora, a solução para a crise da Varig está encaminhada -- disse Marcio Marsillac, do TGV, acrescentando que os trabalhadores pretendem formar um consórcio para participar do leilão. ","Agora, a solução para a crise da Varig está em andamento -- disse Marcio Marsillac do TGV. "
Um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais. ,Um modelo testado em experiências muito cheias de detalhes parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais. 
A larva induz quimicamente a aranha a modificar o formato da própria teia para que o casulo da vespa possa se desenvolver. ,A larva provoca quimicamente a aranha a modificar o formato da própria teia para que o casulo da vespa possa se desenvolver. 
"A discussão sobre a biotecnologia nacional está enviesada, pois está sendo entendida como sinônimo de transgenia. ","A discussão sobre a biotecnologia nacional está orientada de forma inadequada, pois está sendo entendida como sinônimo de transgenia. "
"E há médicos que tentam estratégias as mais variadas, como interrupção aos fins de semana ou mesmo semanas alternadas com ou sem o medicamento. ",E há médicos que tentam estratégias como interrupção nos fins de semana ou em semanas com medicamento e semanas sem medicamento. 
"Com o maior volume vendido nos leilões realizados pelo governo federal para garantir os estoques do primeiro semestre de 2008, as usinas gaúchas garantiram a liderança da nova etapa da evolução do país rumo aos combustíveis renováveis. ","Com o maior volume vendido nos leilões realizados pelo governo federal com o objetivo de garantir os estoques do primeiro semestre de 2008, as usinas gaúchas garantiram a posição de líderes da nova etapa da evolução do país rumo aos combustíveis renováveis. "
"Isso indicaria que a domesticação ali seria mais antiga, apesar de mais fósseis de cães domésticos terem sido achados no Oriente Médio. ","Isso indicaria que a domesticação ali seria mais antiga, mas mais fósseis de cães domésticos foram achados no Oriente Médio. "
"A mãe, Ana Beatriz Oliveira, afirmou não ter sido avisada pela polícia. ",A mãe afirmou que a polícia não a avisou. 
"Munidas de telescópios e lunetas aos pés do mosteiro das irmãs beneditinas, em Rio Pardinho, interior de Santa Cruz do Sul, 50 pessoas se reuniram com um propósito: ",Cinqüenta pessoas preparadas com telescópios e lunetas se reuniram perto do mosteiro das irmãs beneditinas em Rio Pardinho para olhar o universo. 
"Estamos preocupados com a possibilidade de o surto aumentar porque temos área física limitada -- diz Günter Melchiors, administrador do hospital que tem 55 leitos, todos ocupados ontem. ",Estamos preocupados com o aumento dos casos. 
"Enquanto esperavam por alguma novidade no céu estrelado de Rio Pardinho, Matheus e os outros participantes da vigília se revezaram nos instrumentos de observação -- dois telescópios e três lunetas. ","Enquanto esperavam por alguma novidade no céu cheio de estrelas de Rio Pardinho, Matheus e os outros participantes trocaram de lugar nos instrumentos de observação. "
"O índice passou de 630 mil, em 2001, para 1,6 milhão, em 2007, sendo que 90% dos infectados no Leste Europeu vivem na Ucrânia e na Rússia. ","O índice passou de 630 mil em 2001 para 1,6 milhão em 2007, sendo que 90% dos contaminados no Leste Europeu vivem na Ucrânia e na Rússia. "
"Santa Catarina é o terceiro Estado brasileiro com a mais baixa taxa de mortalidade infantil, atrás apenas do Rio Grande do Sul e de São Paulo. ","Santa Catarina é o terceiro Estado brasileiro com a taxa de mortalidade infantil mais baixa, atrás apenas do Rio Grande do Sul e de São Paulo. "
E precisamos ter uma alternativa.,E precisamos ter uma alternativa.
"No Iraque, em mais um dia de violência, pelo menos 14 pessoas morreram ontem em ataques com explosivos e tiroteios. ",Quatorze pessoas morreram ontem em ataques com explosivos e tiroteios no Iraque. 
Imagens da barriga do ônibus feitas pela dupla de astronautas residentes da ISS (Estação Espacial Internacional) antes que a nave atracasse ao complexo mostraram que duas tiras do tecido que preenche os vãos entre as telhas do escudo térmico da nave estavam protuberantes. ,Imagens da barriga do ônibus feitas pela dupla de astronautas que mora na Estação Espacial Internacional (ISS) antes que a nave encostasse no complexo mostraram que duas tiras do tecido que preenche os vãos entre as telhas do escudo que mantém a temperatura da nave estavam saltados. 
"Como utilizam fones de ouvido sem fio, os pais conseguem conversar normalmente durante a viagem. ","Como utilizam fones de ouvido sem fio, os pais conseguem conversar normalmente durante a viagem. "
"Gallina garante ser a alternativa mais barata, segura e ecológica para desafogar o tráfego de veículos na Capital. ","Gallina garante ser a alternativa mais barata, segura e ecológica para esvaziar o tráfego de veículos na Capital. "
"Somente convidados de deputados, servidores da Assembléia, cadeirantes e representantes da imprensa poderão ficar acomodados nas 160 cadeiras existentes nas duas bancadas próximas à área privativa dos deputados. ","Somente convidados de deputados, servidores da Assembléia, cadeirantes e representantes da imprensa poderão ficar nas duas bancadas próximas à área reservada aos deputados. "
"Caso ocorram incidentes comuns, como o engarrafamento de camelos, não se preocupe: ",Não se preocupe se acontecerem eventos comuns como o engarrafamento de camelos: 
"Preocupados com a repercussão da crise, Itaú, Bradesco e Unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norte-americano. ","Itaú, Bradesco e Unibanco estão preocupados com a repercussão da crise. "
"Dez anos depois da crise asiática que afetou a economia no mundo, o mercado de capitais de diversos países voltou ontem a vivenciar uma onda de pessimismo que lembrou o 11 de setembro de 2001. ","Dez anos depois da crise asiática que afeto a economia no mundo, o mercado de capitais de diversos países voltou ontem a viver uma onda de pessimismo. "
Uma mesa na praça de alimentação do Aeroporto Salgado Filho. ,Uma mesa na praça de alimentação do Aeroporto Salgado Filho. 
"Aquela área toda do alto Taquari é, na sua maior parte, arenosa.",Emiko resende diz: 
A principal celebração na comunidade judaica da Capital ocorrerá amanhã no Clube Campestre Macabi. ,A principal comemoração na comunidade judaica da Capital ocorrerá amanhã no Clube Campestre Macabi. 
"Isso faz com que sopre mais vento quente do Norte e aumente ainda mais a temperatura -- avalia Flávio Varone, do 8º Distrito de Meteorologia. ",Isso faz soprar mais vento quente do Norte. 
"O ensurdecedor tráfego de São Paulo, a poluição, o corre-corre do Centro parecem não ultrapassar suas paredes. ","O tráfego muito barulhento de São Paulo, a poluição e a correria do Centro parecem não ultrapassar suas paredes. "
Há quem continue inabalável na defesa do presidente. ,Há quem continue firme na defesa do presidente. 
"Sem condições de pagar a viagem, outro gaúcho, o sociólogo André Mombath, 28 anos, ganhou a passagem do Comitê Brasileiro do Fórum e embarca hoje para a África. ",O sociólogo gaúcho André Mombath tem 28 anos. 
"-- Desconhecemos essa orientação, acredito que houve um mal-entendido -- disse ontem o vice-presidente executivo do Sindicom, Alísio Vaz. ",-- Desconhecemos essa orientação. 
"A equipe de Takão Someya já havia, no ano passado, anunciado o desenvolvimento de uma pele artificial capaz de sentir diferenças de pressão, ou seja, uma forma de tato. ","No ano passado, a equipe de Takão Someya já havia anunciado o desenvolvimento de uma pele artificial capaz de sentir diferenças de pressão, isto é, uma forma de tato. "
"Entre essas incertezas e o que sabemos sobre EVA [sigla para atividade extra-veicular "", as caminhadas espaciais], foi uma decisão fácil "", concluiu. ","Entre essas incertezas e o que sabemos sobre as caminhadas espaciais, foi uma decisão fácil. "
"Em 2004, aconteceu a mesma coisa, não sabemos por quê -- diz o pesquisador do Inpe Carlos Nobre, especialista em mudanças climáticas e meteorologia tropical. ",O pesquisador do Inpe Carlos Nobre disse: 
"Dos 12 meses do ano, o cidadão brasileiro tem de trabalhar quatro meses e 26 dias para pagar tributos cobrados pelos governos federal, estadual e municipal, de acordo com dados do Instituto Brasileiro de Planejamento Tributário (IBPT). ","O cidadão brasileiro tem de trabalhar quatro meses e 26 dias para pagar tributos cobrados pelos governos federal, estadual e municipal. "
"Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti, 47 anos, recebia em casa, do Laboratório Ritt, de Giruá, o segundo exame indicando que ela apresentava o vírus. ","Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti recebeu em casa o segundo exame que indica que ela apresenta o vírus. "
"Outro aspecto importante é a preparação das quatro grandes usinas de biodiesel instaladas no estado para transformar capacidade instalada em produção efetiva, avalia Campos. ","Outro aspecto importante é a preparação das quatro grandes usinas de biodiesel instaladas no estado para transformar capacidade instalada em produção real, avalia Campos. "
"Há uma posição para a decolagem, outra para a fase de cruzeiro, uma para os instantes finais da aproximação com a pista e outra para o acionamento dos reversos. ",Há uma posição para a decolagem. 
"Não é pouca coisa, já que no mundo todo se conhecem só 42 espécies do fungo, quase todas restritas ao Sudeste Asiático. ","Não é pouca coisa, já que no mundo todo se conhecem só 42 espécies do fungo, quase todas do Sudeste Asiático. "
"Nessa última safra, 2006/2007, os produtores seguraram mais o produto na expectativa de melhores preços. ","Na safra 2006/2007, os produtores seguraram mais o produto na expectativa de melhores preços. "
