input_text,target_text
As atividades anuais acabam dificultando a integração de mais pessoas. ,As atividades anuais acabam tornando mais difícil a participação de mais pessoas. 
Yves foi o primeiro a ser chamado. ,Yves foi o primeiro a ser chamado. 
"Ainda tem muita coisa para acontecer -- adverte Antônio Wünsch, vice-presidente da Cooperativa Agropecuária Alto Uruguai (Cotrimaio). ",Ainda tem muita coisa para acontecer -- adverte Antônio Wünsch. 
-- Questiona a estudante. ,-- Questiona a estudante. 
"O risco-país, termômetro de confiança do investidor estrangeiro, disparou 9,34% -- passando de 182 para 199 pontos. ","O risco-país, termômetro de confiança dos estrangeiros que aplicam dinheiro no Brasil, disparou 9,34%. "
O zoneamento representa o primeiro passo na formatação de uma política florestal no Rio Grande do Sul. ,A divisão do território em zonas representa o primeiro passo na preparação de uma política florestal no Rio Grande do Sul. 
São cerca de 1.800 amostras e 335 espécies diferentes com o material genético preservado. ,São cerca de 1.800 conjuntos de células e 335 espécies diferentes com o material dos genes preservado. 
"Quase 30 anos depois, banhistas assustados estão se afastando do principal balneário de Uruguaiana, na Fronteira Oeste. ","Quase 30 anos depois, banhistas assustados estão se afastando do principal balneário de Uruguaiana, na Fronteira Oeste. "
"Com três papeizinhos dobrados, de cerca de dois centímetros, há um santinho de Frei Galvão. ",Aparecem três papeizinhos dobrados junto com um santinho de Frei Galvão. 
"A bacia da fonte, por exemplo, será maior do que a original e foi feita mais de 10 vezes, pois, quando saía da fôrma, acabava se partindo. ",A bacia da fonte será maior que a original. 
"Marcelo tejedor, paleontólogo da Universidade Nacional da Patagônia, esboça um sorriso meio sem graça quando lhe perguntam se não é uma situação frustrante. ","Marcelo tejedor, paleontólogo da Universidade Nacional da Patagônia, mostra um sorriso meio sem graça no momento em que lhe perguntam se não é uma situação de decepção. "
"Nas contas de Antônio Salton, presidente da União Brasileira de Vitivinicultura (Uvibra), a dose de importados no consumo nacional pode reduzir de 70% para 60% caso o dólar se mantenha acima de R$ 2,10. ","Nas contas de Antônio Salton, a dose de importados no consumo nacional pode diminuir de 70% para 60% caso o dólar se mantenha acima de R$ 2,10. "
"Pegou emprestado um skate e desceu uma lomba do Costão do Santinho, praia do município de Florianópolis. ",Ele pegou emprestado um skate. 
"Para a Secretaria Municipal do Meio Ambiente (Smam), freqüentadores da Redenção não devem se assustar com a morte do cavalo provocada pelo ataque de abelhas. ","Na opinião da Secretaria Municipal do Meio Ambiente, os freqüentadores da Redenção não devem se assustar com a morte do cavalo provocada pelo ataque de abelhas. "
"Para Pedro Chequer, representante do UNAIDS no Brasil, a diferença nos números se deve ao aperfeiçoamento da metodologia e às ações efetivas de enfrentamento da epidemia que vêm sendo desenvolvidas em diversos países. ",Pedro Chequer diz que a diferença nos números se deve aos métodos melhorados e às ações de efeito real para enfrentar a epidemia que vêm sendo desenvolvidas em diversos países. 
O posto que descumprir a norma poderá ser fechado: ,O posto que deixar de cumprir a norma poderá ser fechado: 
"Telles ocupa o 512º lugar, com US$ 1,5 bilhão, e Sicupira é apontado como o 606° mais rico, com US$ 1,3 bilhão. ",Telles ocupa o 512º lugar. 
"--se o sucesso que estamos vendo continuar, será possível manter o mesmo nível de segurança com menos soldados americanos -- disse o presidente. ","-- Se o sucesso que estamos vendo continuar, será possível manter um nível igual de segurança com menos soldados americanos -- disse o presidente. "
"Essa epidemia de gripe, ou influenza, matou de 20 milhões a 40 milhões de pessoas em apenas dois anos, a imprecisão das estimativas, tal como a grandeza dos números, já deixam claro o impacto da tragédia. ","Essa epidemia de gripe matou de 20 milhões a 40 milhões de pessoas em apenas dois anos, a falta de precisão dos números já deixa claro o choque da tragédia. "
"Pescadores tentarão retirar o maior número de peixes da espécie, que pode atingir 20 centímetros de comprimento e um quilo. ",Pescadores tentarão retirar o maior número de peixes da espécie. 
"Se um desses explodisse sobre uma região habitada, poderia matar milhões. ","Se um desses explodisse sobre uma região habitada, poderia matar milhões. "
"De casa em casa, as capelinhas propagam a fé e promovem a convivência entre vizinhos. ",As capelinhas espalham a fé de casa em casa. 
"Depois de uma hora no local, o apresentador, a família e toda a produção partiram rumo à Redenção, para gravar a segunda parte do programa, a prova que definiu quem acompanhará a reforma da casa junto com o arquiteto Marcelo Rosenbaum. ","Depois de uma hora no local, o apresentador, a família e toda a produção partiram rumo à Redenção. "
Mas não seria a última das preocupações. ,Mas não seria a última das preocupações. 
"No hotel, é hora de conferir o abrigo: ","No hotel, é hora de conferir o abrigo: "
Muita gente ficou trancada por mais tempo que eu -- consolou-se. ,Muita gente ficou trancada por mais tempo que eu. 
"Exemplo deste fenômeno ocorre em Alvorada, que registra a menor média do Rio Grande do Sul: ","Em Alvorada, ocorre exemplo desse fenômeno. "
"Cremos que elas seriam mais eficientes que os soros atuais para inibir tanto a atividade hemorrágica quanto a miotóxica [que afeta os músculos], diz Perales. ",Perales diz: 
A mais nova versão cinematográfica do filme tem o ator Will Smith no papel principal. ,A mais nova versão do filme tem o ator Will Smith no papel principal. 
"Apresentado ontem pelo consórcio formado pelo banco português Banif e pela empresa de gestão de marcas TBZ, o projeto arquitetônico encantou os dirigentes do Grêmio e os empresários da construção civil e da área de entretenimento por sua beleza e funcionalidade. ",O grupo formado pelo banco português Banif e pela empresa de gestão de marcas TBZ apresentou ontem o projeto arquitetônico. 
"Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais, batizada de Varig Operacional, ao preço mínimo de US$ 860 milhões, ou adquirir só a parte doméstica, a Varig Doméstica, ao valor-base de US$ 700 milhões (veja quadro na página ao lado). ",Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais ao preço mínimo de US$ 860 milhões. 
"Entre 1978 e 2005, seus anos de papado, esteve no país em 1980, 1982, 1991 e 1997. ","João Paulo II esteve no Brasil em 1980, 1982, 1991 e 1997. "
"O trabalho será conduzido amanhã pelo astronauta americano Stephen Robinson, durante a terceira caminhada espacial prevista para a missão. ","O trabalho será conduzido amanhã pelo astronauta americano Stephen Robinson, durante a terceira caminhada espacial prevista para a missão. "
"A passos lentos, em silêncio, caminha-se até as portas de madeira escura, recém-abertas. ",As pessoas caminham a passos lentos até as portas de madeira escura. 
O novo projeto prevê uma proteção maior. ,O novo projeto prevê uma proteção maior. 
"Com base nesses dados, ele elogia a iniciativa de projetar um metrô de superfície para a Capital, afirmando que o sistema pode ajudar a humanizar o trânsito da região metropolitana. ","Com base nesses dados, ele elogia a iniciativa de projetar um metrô de superfície para a Capital, afirmando que o sistema pode ajudar a tornar mais humano o trânsito da região metropolitana. "
"Escondida por densas árvores, às margens de uma movimentada rodovia, toma forma no norte gaúcho uma idéia que mistura amor e consciência ambiental. ",Uma idéia que mistura amor e consciência ambiental toma forma no norte gaúcho. 
"A proposta já faz parte de outras declarações, como a Declaração de Consenso de Atlanta, de 99, assinadas por menos cientistas e sem endosso da OMS. ",A proposta já faz parte de outras declarações assinadas por menos cientistas e sem aprovação da OMS. 
"Sete ativistas do Greenpeace foram presos ontem nos EUA ao tentar impedir o descarregamento de madeira brasileira na cidade de Savannah, na costa do Estado da Geórgia. ",Sete defensores do Greenpeace foram presos ontem nos EUA. 
"A multa pode ser reduzida em 90% se for apresentado um plano de recuperação da área , afirmou o gerente-executivo do Ibama em Campo Grande (MS), Nereu Fontes. ","A multa pode ser reduzida em 90% se for apresentado um plano de recuperação da área , afirmou Nereu Fontes. "
Ele disse que a ministra Marina Silva criou um grupo de trabalho para analisar as propostas. ,Ele disse que a ministra Marina Silva criou um grupo de trabalho com o objetivo de analisar as propostas. 
"Pesquisadores da fiocruz (Fundação Oswaldo Cruz) identificaram duas moléculas no sangue dos gambás que têm essa função antiofídica e esperam utilizá-las não apenas para auxiliar quem sofre acidentes com cobras, mas também para tratar doenças humanas, como câncer e osteoartrite. ","Pesquisadores da fundação oswaldo cruz identificaram duas moléculas no sangue dos gambás que têm essa função de combater o veneno das cobras e esperam utilizá-las não apenas para auxiliar quem sofre acidentes com cobras, mas também para tratar doenças humanas, como câncer e osteoartrite. "
"Ontem, em Passo Fundo, só havia terra vermelha e tendas para receber a comitiva presidencial. ","Ontem, em Passo Fundo, só havia terra vermelha e tendas para receber o grupo do presidente. "
Temos que ter em mente que a soja transgênica não desaparecerá no próximo ano.,Temos de ter em mente que a soja transgênica não desaparecerá no próximo ano.
"A estimativa foi apresentada por John Schellnhuber, do Centro Tyndall em Norwich, numa conferência sobre os efeitos da mudança climática durante a reunião da AAAS. ","O cálculo foi apresentado por John Schellnhuber, do Centro Tyndall em Norwich, num encontro sobre os efeitos da mudança do clima durante a reunião da AAAS. "
"O órgão acredita na possibilidade de novos temporais, com raios e ventos de até 60 km/h. ",Os temporais terão raios e ventos de até 60 km/h. 
"-- O Rio Grande do Sul será o maior produtor, porque vendeu 20% de todo o biodiesel negociado nos leilões feitos para abastecer o mercado do novo combustível no primeiro semestre de 2008 -- explica Arnoldo de Campos, coordenador do Programa de Biodiesel pelo Ministério do Desenvolvimento Agrário. ","-- O Rio Grande do Sul será o maior produtor, porque vendeu 20% de todo o biodiesel negociado nos leilões feitos com o objetivo de abastecer o mercado do novo combustível no primeiro semestre de 2008 -- explica Arnoldo de Campos. "
"Enquanto ela lavava roupas nos fundos da residência, a filha mais nova, Andrieli, dormia no berço, no quarto da frente. ",Lucilene lavava roupas nos fundos da casa. 
"Hoje, às 9h, os portugueses conhecerão os centros de treinamento de Eldorado do Sul e do Cristal. ","Hoje, às 9h, os portugueses conhecerão os centros de treinamento de Eldorado do Sul e do Cristal. "
Os jornalistas esperavam do democrata algum ataque a Bush e sua política (ou falta de) ambiental. ,Os jornalistas esperavam do democrata algum ataque a Bush e sua política ambiental. 
"-- Inicialmente, esse seria o presente de aniversário do Pampas, mas como choveu praticamente todo o mês, as obras atrasaram -- explica. ","-- No começo, esse seria o presente de aniversário do Pampas, mas como choveu praticamente todo o mês, as obras atrasaram -- explica. "
Aqui podemos ajustar o aparelho às nossas necessidades.,"Aqui, podemos ajustar o aparelho às nossas necessidades."
A instituição também pode financiar em até 50% compradores interessados na Varig. ,A instituição também pode emprestar o capital necessário até 50% aos compradores interessados na Varig. 
Ataques são raridade. ,Ataques são raros. 
Os italianos não devem conduzir operação para resgatar os detritos. ,Os italianos não devem conduzir operação com o objetivo de recuperar os pedaços do satélite. 
"Em seis anos de vida, Gabriel Pertile Rossignoli já passou maus bocados por causa de seus dentinhos. ","Em seis anos de vida, Gabriel Pertile Rossignoli já passou maus bocados por causa de seus dentinhos. "
"-- Não se trata apenas de um protesto, mas de um aprendizado que eles passam adiante -- avaliou. ",-- Não se trata apenas de um protesto. 
O Estado havia autorizado a contratação de 600 salva-vidas civis temporários. ,O Estado havia autorizado contratar 600 salva-vidas civis temporários. 
"Uma dúvida que paira hoje na Assembléia é se Ubirajara Amaral Macalão, principal envolvido na compra e no desvio de selos, era qualificado para ocupar a direção do Departamento de Serviços Administrativos (DSA). ",Hoje existe na Assembléia uma dúvida sobre a qualificação de Ubirajara Amaral Macalão para ser diretor do Departamento de Serviços Administrativos (DSA). 
"As aves apreendidas seriam levadas para um criadouro, em lugar ainda a ser definido. ",Levariam as aves apreendidas para um viveiro. 
"Segundo o rabino, pratos tradicionais como o bolo de mel e a maçã mergulhada no mel têm a Missão de preparar as pessoas para as fases amargas do ano. ",Najmanovich diz que pratos tradicionais têm a Missão de preparar as pessoas para as fases amargas do ano. 
"Rejeitado pela mãe aos dois dias de vida, o pequeno Ali é o xodó do Hospital Veterinário do Zoológico de Sapucaia do Sul. ","Rejeitado pela mãe aos dois dias de vida, o pequeno Ali é o xodó do Hospital Veterinário do Zoológico de Sapucaia do Sul. "
"Os marinheiros mortos foram encontrados perto de Tuzla, na margem oeste do estreito. ",Encontraram os marinheiros mortos perto de Tuzla. 
"A proposta já faz parte de outras declarações, como a Declaração de Consenso de Atlanta, de 99, assinadas por menos cientistas e sem endosso da OMS. ",A proposta já faz parte de outras declarações assinadas por menos cientistas e sem aprovação da OMS. 
A situação de alerta é visível na movimentação de carros brancos da Fundação Nacional da Saúde e da Secretaria Estadual da Saúde pelas ruas. ,A situação de alerta é visível na movimentação de carros brancos da Fundação Nacional da Saúde e da Secretaria Estadual da Saúde pelas ruas. 
"Edna começou a crer nas pílulas há dois anos, quando, segundo ela, seu pai, com câncer na garganta, teria se curado. ",Ela começou a crer nas pílulas há dois anos. 
"Entre as peças mais bem preservadas está um raro cadernal, uma caixa achatada de madeira com duas fendas, em cada uma das quais há uma roldana móvel. ",Entre as peças mais bem preservadas está um raro cadernal. 
"Era fim da tarde de quinta-feira quando Riquelme brincava de carrinho na casa da vizinha Lucilene Córdova dos Santos, 36 anos. ","No fim da tarde de quinta-feira, Riquelme brincava de carrinho na casa da vizinha. "
Mas os especialistas alertam que ainda não há um horizonte para o fim da crise. ,Mas os especialistas alertam que ainda não há um horizonte para o fim da crise. 
"Antes de embarcar, seus celulares e pagers foram retirados pela segurança e devolvidos momentos antes da aterrissagem no Iraque. ","Antes de embarcar, a segurança retirou seus celulares e pagers. "
Cães indígenas. ,Cães indígenas. 
"Em 2004, a juíza Lizandra Cericato Villaroel, da 3ª Vara Civil da Comarca de Passo Fundo, determinou a interdição parcial do presídio, devido à superlotação. ","Em 2004, a juíza Lizandra Cericato Villaroel, da 3ª Vara Civil da Comarca de Passo Fundo, determinou o fechamento de parte do presídio, devido à superlotação. "
A ativa envolvia responder a perguntas de matemática. ,A atividade que envolvia ação era responder a perguntas de matemática. 
"Os Reis Magos, no entanto, são o oposto -- estão em plena forma física e representam um exemplo de ""pluralidade racial e integração"". ",Mas os Reis Magos são o oposto. 
"Mesmo assim, o pão francês chegou cerca de uma hora mais tarde para os fregueses, que entenderam o atraso. ",Mas o pão francês chegou cerca de uma hora mais tarde para os clientes. 
"-- Como trabalhamos em projetos comuns em várias partes do mundo, o fórum é a oportunidade de nos ver cara a cara -- disse Toledo. ","-- Como trabalhamos em projetos comuns em várias partes do mundo, o fórum é a oportunidade de nos ver cara a cara -- disse Toledo. "
"Apartir daí, o sistema automático faz o resto. ","A partir daí, o sistema automático faz o resto. "
Os técnicos temiam que ela pudesse se soltar na reentrada e danificar a nave. ,Os técnicos temiam que ela pudesse se soltar na entrada na atmosfera e estragar a nave. 
"No início da tarde, a juíza Martinha Terra Salomon, da Vara Criminal do Foro Regional Alto Petrópolis, concedeu liberdade provisória ao jovem e remeteu o processo ao Juizado Especial Criminal, por entender que o crime é de menor potencial ofensivo. ","No início da tarde, a juíza Martinha Terra Salomon deu liberdade provisória ao jovem. "
"Em uma atitude de claro desafio ao Ocidente, o presidente do Irã, Mahmoud Ahmadinejad, disse ontem considerar improvável que o Conselho de Segurança da Organização das Nações Unidas (ONU) imponha sanções ao país devido a seu programa nuclear. ",O presidente do Irã é Mahmoud Ahmadinejad. 
O município pode ser o primeiro no Rio Grande do Sul a registrar casos autóctones da doença. ,O município pode ser o primeiro a registrar casos autóctones da doença no Rio Grande do Sul. 
Uma balança para pesar proteínas. ,Uma balança para pesar proteínas. 
"A partir de amanhã, 25 escolas da rede pública municipal da Capital serão alvo de uma vistoria do Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA), em parceria com o Corpo de Bombeiros e as vigilâncias sanitárias municipal e estadual. ","A partir de amanhã, 25 escolas da rede pública municipal da Capital serão examinadas pelo Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA). "
"Ontem, durante as celebrações de Páscoa, em discurso no balcão da basílica de São Pedro, na bênção Urbi et Orbi (para a cidade de Roma e o mundo), o Papa falou de temas que têm sido freqüentes em seus discursos e que podem ser repetidos no Brasil: ","Ontem, o papa falou de temas freqüentes em seus discursos. "
"A ponta-de-lança dessa estratégia foi justamente o A320, o modelo de maior sucesso da empresa (deverá se tornar uma das aeronaves mais vendidas da história da aviação), com seus sidesticks, comandos eletrônicos e computadores. ",A mais avançada dessas estratégias foi justamente o A320. 
"No início do mês, o CCNE (Comitê Consultivo Nacional de Ética), órgão que orienta o governo francês sobre aspectos éticos da biotecnologia, reforçou a posição da ministra, alegando que ""o conhecimento da sequência de um gene não pode ser assimilado como produto patenteado e, portanto, não é patenteável"". ","No início do mês, o Comitê Consultivo Nacional de Ética (CCNE) reforçou a posição da ministra. "
A matéria ainda precisa passar pela Câmara dos Deputados e pela Presidência da República antes de entrar em vigor. ,O projeto ainda precisa passar pela Câmara dos Deputados e pela Presidência da República antes de entrar em vigor. 
