input_text,target_text
"Jesus Cristo é o mesmo ontem, e hoje, e eternamente.","Jesus Cristo é o mesmo ontem, hoje e sempre."
"E Jesus, conhecendo isso, disse-lhes: Para que arrazoais, que não tendes pão? Não considerastes, nem compreendestes ainda? Tendes ainda o vosso coração endurecido?",Jesus ouviu o que eles estavam dizendo e perguntou: — Por que vocês estão discutindo por não terem pão? Vocês não sabem e não entendem o que eu disse? Por que são tão duros para entender as coisas?
"Mas, agora, tu nos rejeitaste, e nos confundiste, e não sais com os nossos exércitos.","Mas agora, ó Deus, tu nos rejeitaste e deixaste que fôssemos derrotados, pois já não acompanhas os nossos exércitos."
"E deu Zilpa, serva de Leia, um filho a Jacó.",E Zilpa deu a Jacó um filho.
"E outro anjo saiu do templo, clamando com grande voz ao que estava assentado sobre a nuvem: Lança a tua foice e sega! É já vinda a hora de segar, porque já a seara da terra está madura!",Outro anjo saiu do templo e gritou bem forte para aquele que estava sentado na nuvem: — Use a sua foice e faça a colheita porque já chegou a hora de colher. A terra está pronta para a colheita!
"Hilquias, o segundo, Tebalias, o terceiro, Zacarias, o quarto; todos os filhos e irmãos de Hosa foram treze.","Hilquias, Tebalias e Zacarias. Ao todo, treze membros da família de Hosa eram guardas do Templo."
"Abaixou os céus e desceu, e a escuridão estava debaixo de seus pés.",Ele abriu o céu e desceu com uma nuvem escura debaixo dos pés.
"E, ao oitavo dia da sua purificação, os trará ao sacerdote, à porta da tenda da congregação, perante o SENHOR.","No oitavo dia do tempo da sua purificação, a pessoa levará tudo isso até a entrada da Tenda Sagrada e entregará ao sacerdote. Então ali na presença do SENHOR"
"Confessam que conhecem a Deus, mas negam-no com as obras, sendo abomináveis, e desobedientes, e reprovados para toda boa obra.","Eles dizem que conhecem a Deus, mas o que eles fazem mostra que isso não é verdade. Estão cheios de ódio, são rebeldes e não são capazes de fazer nenhuma coisa boa."
"Entrando, pois, Festo na província, subiu dali a três dias de Cesareia a Jerusalém.","Três dias depois de chegar àquela província, Festo saiu da cidade de Cesareia e foi até Jerusalém."
"E, saindo para o vestíbulo, outra criada o viu e disse aos que ali estavam: Este também estava com Jesus, o Nazareno.",Depois foi para a entrada do pátio. Outra empregada o viu e disse às pessoas que estavam ali: — Ele estava com Jesus de Nazaré.
"as estacas do tabernáculo, e as estacas do pátio, e as suas cordas;","as estacas e as cordas da Tenda, e as estacas e as cordas do pátio;"
"E, naquele tempo, tomamos todas as suas cidades; nenhuma cidade houve que lhe não tomássemos: sessenta cidades, toda a borda da terra de Argobe e o reino de Ogue, em Basã.","Também conquistamos todas as cidades de Argobe, a terra da região de Basã que pertencia a Ogue. Eram ao todo sessenta cidades,"
"Então, desarmaram o tabernáculo, e os filhos de Gérson e os filhos de Merari partiram, levando o tabernáculo.","Então a Tenda foi desarmada, e os levitas dos grupos de famílias de Gérson e de Merari partiram, levando a Tenda."
"E como vós quereis que os homens vos façam, da mesma maneira fazei-lhes vós também.",Façam aos outros a mesma coisa que querem que eles façam a vocês.
"E sucedeu que, ao outro dia, Saul pôs o povo em três companhias, e vieram ao meio do arraial pela vigília da manhã e feriram a Amom, até que o dia aqueceu. E sucedeu que os restantes se espalharam, que não ficaram dois deles juntos.","Na manhã seguinte Saul dividiu os seus homens em três grupos. Ao amanhecer eles avançaram sobre o acampamento amonita e o atacaram. Lá pelo meio-dia já haviam massacrado os inimigos. E os que escaparam se espalharam, cada um fugindo para um lado."
Dá ordem aos sacerdotes que levam a arca do Testemunho que subam do Jordão.,— Mande sair do rio Jordão os sacerdotes que estão carregando a arca da aliança.
"Senhor, tem misericórdia de meu filho, que é lunático e sofre muito; pois muitas vezes cai no fogo e, muitas vezes, na água;","e disse: — Senhor, tenha pena do meu filho! Ele é epilético e tem ataques tão fortes, que muitas vezes cai no fogo ou na água."
"Mas o arcanjo Miguel, quando contendia com o diabo e disputava a respeito do corpo de Moisés, não ousou pronunciar juízo de maldição contra ele; mas disse: O Senhor te repreenda.","Nem mesmo o arcanjo Miguel fez isso. Na discussão que teve com o Diabo, para decidir quem ia ficar com o corpo de Moisés, Miguel não se atreveu a condenar o Diabo com insultos, mas apenas disse: “Que o Senhor repreenda você!”"
"Fará ele concertos contigo, ou o tomarás tu por escravo para sempre?","Será que ele vai fazer um trato com você, prometendo trabalhar para você o resto da vida?"
E a mulher de Sansão chorou diante dele e disse: Tão somente me aborreces e não me amas; pois deste aos filhos do meu povo um enigma a adivinhar e ainda mo não declaraste a mim. E ele lhe disse: Eis que nem a meu pai nem à minha mãe o declarei e to declararia a ti?,"Aí a mulher de Sansão lhe disse, chorando: — Você não me ama! Você me odeia! Você deu uma adivinhação aos meus amigos e não me contou a resposta! — Eu não contei nem para o meu pai nem para a minha mãe! — respondeu ele. — Por que acha que eu iria contar para você?"
"Disseram-lhe, pois: Quem és tu? Jesus lhes disse: Isso mesmo que já desde o princípio vos disse.",— Quem é você? — perguntaram a Jesus. Ele respondeu: — Desde o começo eu disse quem sou.
"Esforçai-vos, e animai-vos; não temais, nem vos espanteis diante deles, porque o SENHOR, vosso Deus, é o que vai convosco; não vos deixará nem vos desamparará.","Sejam fortes e corajosos; não se assustem, nem tenham medo deles, pois é o SENHOR, nosso Deus, quem irá com vocês. Ele não os deixará, nem abandonará."
Por que escreves contra mim coisas amargas e me fazes herdar as culpas da minha mocidade?,“Tu escreves duras acusações contra mim e queres que eu pague pelos erros da minha mocidade.
"Para que o homem hipócrita nunca mais reine, e não haja laços no povo.",e nada poderão fazer para evitar que homens maus as governem e explorem.
"E eles disseram: Senhor, eis aqui duas espadas. E ele lhes disse: Basta.","Aí os seus discípulos disseram: — Senhor, aqui estão duas espadas. — Basta! — respondeu ele."
"e Hafaraim, e Siom, e Anacarate,","Hafaraim, Seom, Anacarate,"
"Eis que não se trouxe o seu sangue para dentro do santuário; certamente havíeis de comê-la no santuário, como eu tinha ordenado.","Já que o sangue do animal sacrificado não foi levado para dentro da Tenda Sagrada, ali é que vocês deveriam ter comido a oferta, conforme a ordem que eu dei."
"A escuridão tome aquela noite, e não se goze entre os dias do ano, e não entre no número dos meses!",Que aquela noite fique sempre escura e que desapareça do calendário!
Também farás para o peitoral cadeiazinhas de igual medida da obra de trança de ouro puro.,Com fios de ouro puro trançados faça cordões para o peitoral.
"Quem forma um deus e funde uma imagem de escultura, que é de nenhum préstimo?",É uma grande tolice fazer uma imagem para ser adorada como se fosse um deus.
"Então, apregoei ali um jejum junto ao rio Aava, para nos humilharmos diante da face de nosso Deus, para lhe pedirmos caminho direito para nós, e para nossos filhos, e para toda a nossa fazenda.","Então, ali perto do rio Aava, dei ordem para que houvesse um dia de jejum. Todos nós deveríamos nos ajoelhar diante do nosso Deus e lhe pedir que nos dirigisse na nossa viagem e nos protegesse, os nossos filhos e tudo o que era nosso."
"a obra de cada um se manifestará; na verdade, o Dia a declarará, porque pelo fogo será descoberta; e o fogo provará qual seja a obra de cada um.",O Dia de Cristo vai mostrar claramente a qualidade do trabalho de cada um. Pois o fogo daquele dia mostrará o trabalho de cada pessoa: o fogo vai mostrar e provar a verdadeira qualidade do trabalho.
"E ao anjo da igreja que está em Sardes escreve: Isto diz o que tem os sete Espíritos de Deus e as sete estrelas: Eu sei as tuas obras, que tens nome de que vives e estás morto.","— Ao anjo da igreja de Sardes escreva o seguinte: “Esta é a mensagem daquele que tem os sete espíritos de Deus e as sete estrelas. Eu sei o que vocês estão fazendo. Vocês dizem que estão vivos, mas, de fato, estão mortos."
"Diligentemente guardareis os mandamentos do SENHOR, vosso Deus, como também os seus testemunhos e seus estatutos, que te tem mandado.",Obedeçam cuidadosamente a todos os mandamentos e leis que ele lhes deu.
"Mas o que tendes, retende-o até que eu venha.","Mas, até que eu venha, guardem bem aquilo que vocês têm."
"A terra, de onde procede o pão, embaixo é revolvida como por fogo.","Por cima deles, a terra produz trigo e por baixo está toda rasgada e esmigalhada."
"Até quando andarás errante, ó filha rebelde? Porque o SENHOR criou uma coisa nova na terra: uma mulher cercará um varão.","Povo rebelde, até quando você vai ficar na dúvida? Eu, o SENHOR, criei uma coisa nova e diferente na terra: uma mulher protegendo um homem.”"
A graça de nosso Senhor Jesus Cristo seja com vós todos. Amém!,Que a graça do Senhor Jesus Cristo esteja com todos vocês!
"Direi ao Norte: Dá; e ao Sul: Não retenhas; trazei meus filhos de longe e minhas filhas das extremidades da terra,",Ordenarei ao Norte que os deixe sair e direi ao Sul que não os segure. Dos lugares mais distantes do mundo deixem que os meus filhos e as minhas filhas voltem para casa!
"Acerca do qual três vezes orei ao Senhor, para que se desviasse de mim.","Três vezes orei ao Senhor, pedindo que ele me tirasse esse sofrimento."
E viram-na os príncipes de Faraó e gabaram-na diante de Faraó; e foi a mulher tomada para a casa de Faraó.,Alguns altos funcionários do rei do Egito também a viram e contaram a ele como era linda aquela mulher. Por isso ela foi levada para o palácio do rei.
"Então, eles disseram a Jeremias: Seja o SENHOR entre nós testemunha da verdade e fidelidade, se não fizermos conforme toda a palavra com que te enviar a nós o SENHOR, teu Deus.","Então eles disseram: — Que o SENHOR Deus seja uma testemunha fiel e verdadeira contra nós, se não obedecermos a todas as ordens que ele nos der por meio de você!"
Tirar-se-ia a presa ao valente? Ou os presos justamente escapariam?,Será que alguém pode tirar de um soldado as coisas que ele carrega depois da batalha? Ou será que alguém pode pôr em liberdade os que estão sendo levados como prisioneiros por um rei cruel?
"Chegou, porém, o dia da Festa dos Pães Asmos, em que importava sacrificar a Páscoa.","Chegou o dia da Festa dos Pães sem Fermento, dia em que os judeus matavam carneirinhos para comemorar a Páscoa."
E filho de Salomão foi Roboão; e seu filho Abias; e seu filho Asa; e seu filho Josafá;,"Salomão foi pai de Roboão, Roboão foi pai de Abias, Abias foi pai de Asa, e Asa foi pai de Josafá;"
"Porém, abstendo-te de votar, não haverá pecado em ti.",Não é pecado deixar de fazer uma promessa a Deus;
"E três são os que testificam na terra: o Espírito, e a água, e o sangue; e estes três concordam num.","o Espírito, a água e o sangue; e esses três estão de pleno acordo."
A casa e a fazenda são a herança dos pais; mas do SENHOR vem a mulher prudente.,"Um homem pode herdar dos seus pais casa e dinheiro, mas só Deus pode dar uma esposa sensata."
"O exilado cativo depressa será solto e não morrerá na caverna, e o seu pão lhe não faltará.","Logo os prisioneiros serão postos em liberdade; eles não morrerão, nem passarão fome."
"Em toda a angústia deles foi ele angustiado, e o Anjo da sua presença os salvou; pelo seu amor e pela sua compaixão, ele os remiu, e os tomou, e os conduziu todos os dias da antiguidade.","de todos os seus sofrimentos. Quem os salvou foi ele mesmo, e não um anjo ou qualquer outro mensageiro. Por causa do seu amor e da sua compaixão, ele os salvou. E todos os dias, ano após ano, ele os pegava e carregava no colo."
"Uma penha para o norte estava defronte de Micmás, e a outra para o sul, defronte de Gibeá.","Uma estava no lado norte do desfiladeiro, de frente para Micmás, e a outra, no lado sul, de frente para Geba."
"E, pela sua oferta de manjares de flor de farinha misturada com azeite, três décimas para um bezerro, para cada um dos treze bezerros, duas décimas para cada carneiro, entre os dois carneiros;","Com cada touro novo, ofereçam três quilos da melhor farinha misturada com azeite. Com cada carneiro, ofereçam dois quilos de farinha misturada com azeite"
"O laço o apanhará pelo calcanhar, e prevalecerá contra ele o salteador.","A armadilha o pega pelo calcanhar, e o laço o aperta."
"Os lábios mentirosos são abomináveis ao SENHOR, mas os que agem fielmente são o seu deleite.","O SENHOR Deus detesta os mentirosos, porém ama os que dizem a verdade."
"E Ananias foi, e entrou na casa, e, impondo-lhe as mãos, disse: Irmão Saulo, o Senhor Jesus, que te apareceu no caminho por onde vinhas, me enviou, para que tornes a ver e sejas cheio do Espírito Santo.","Então Ananias foi, entrou na casa de Judas, pôs as mãos sobre Saulo e disse: — Saulo, meu irmão, o Senhor que me mandou aqui é o mesmo Jesus que você viu na estrada de Damasco. Ele me mandou para que você veja de novo e fique cheio do Espírito Santo."
"E eles lhe disseram: Não, senhor meu; mas teus servos vieram a comprar mantimento.","Eles responderam: — De modo nenhum, senhor. Nós, os seus criados, viemos para comprar mantimentos."
E toda a oferta dos teus manjares salgarás com sal; e não deixarás faltar à tua oferta de manjares o sal do concerto do teu Deus; em toda a tua oferta oferecerás sal.,"Tempere com sal todas as ofertas de cereais, pois o sal representa a aliança que Deus fez com o seu povo. Toda oferta de cereais deverá ser temperada com sal."
"E, de repente, sobreveio um tão grande terremoto, que os alicerces do cárcere se moveram, e logo se abriram todas as portas, e foram soltas as prisões de todos.","De repente, o chão tremeu tanto, que abalou os alicerces da cadeia. Naquele instante todas as portas se abriram, e as correntes que prendiam os presos se arrebentaram."
como também está escrito no  segundo: Meu filho és tu; hoje te gerei.,"Deus fez agora para nós o que havia prometido aos nossos antepassados: ele ressuscitou Jesus, como está escrito no  número dois: “Você é o meu Filho; hoje eu me tornei o seu Pai.”"
"E Jesus o repreendeu, dizendo: Cala-te e sai dele. E o demônio, lançando-o por terra no meio do povo, saiu dele, sem lhe fazer mal.","Então Jesus ordenou ao demônio: — Cale a boca e saia deste homem! Em frente de todos, o demônio atirou o homem no chão e saiu dele sem lhe causar nenhum ferimento."
"Então, lhes respondi e disse: O Deus dos céus é o que nos fará prosperar; e nós, seus servos, nos levantaremos e edificaremos; mas vós não tendes parte, nem justiça, nem memória em Jerusalém.","Eu respondi: — O Deus do céu nos dará sucesso. Nós somos servos dele e vamos começar a construir. Mas vocês não podem ser donos de nenhuma propriedade em Jerusalém, não têm nenhum direito de cidadãos e não têm nenhuma parte nas tradições religiosas do povo de Israel."
"Conheçamos e prossigamos em conhecer o SENHOR: como a alva, será a sua saída; e ele a nós virá como a chuva, como chuva serôdia que rega a terra.","Vamos nos dedicar mais e mais ao SENHOR! Tão certo como nasce o sol, ele virá nos ajudar; virá tão certamente como vêm as chuvas da primavera, que regam a terra."
"Atenta, pois, que o faças conforme o seu modelo, que te foi mostrado no monte.",— E tenha o cuidado de fazer tudo de acordo com o modelo que eu lhe mostrei no monte.
"E será que, sobrevindo-te todas estas coisas, a bênção ou a maldição, que tenho posto diante de ti, e te recordares delas entre todas as nações, para onde te lançar o SENHOR, teu Deus;","Moisés disse ao povo: — Eu já anunciei a vocês as bênçãos e as maldições que Deus prometeu mandar. Quando ele fizer cair sobre vocês os castigos, e vocês estiverem espalhados por todas as nações onde o SENHOR, nosso Deus, os tiver jogado, vocês lembrarão daquelas bênçãos e maldições."
"Porque maior é a maldade da filha do meu povo do que o pecado de Sodoma, a qual se subverteu como em um momento, sem que trabalhassem nela mãos algumas.","O meu povo tem sido mais castigado do que os moradores de Sodoma, que foi destruída num momento pela mão de Deus."
"A calvície veio sobre Gaza, e foi desarraigada Asquelom, com o resto do seu vale; até quando te retalharás?","O povo de Gaza ficou muito triste, e os moradores de Asquelom estão calados. Até quando vão chorar os que ficaram na terra dos filisteus?"
"E correu Abraão às vacas, e tomou uma vitela tenra e boa, e deu-a ao moço, que se apressou em prepará-la.","Em seguida ele correu até onde estava o gado, escolheu um bom bezerro novo e o entregou a um dos empregados, que o preparou para ser comido."
"E lembrar-te-ás de que foste servo no Egito, e guardarás estes estatutos, e os farás.",Não esqueçam que vocês foram escravos no Egito; obedeçam fielmente a essas leis.
"Pois que guardas inimizade perpétua e abandonaste os filhos de Israel à violência da espada, no tempo da extrema iniquidade.","— “Você sempre tem sido inimigo de Israel. No tempo da desgraça dos israelitas, no tempo do seu castigo final por causa dos seus pecados, você deixou que eles fossem mortos."
"E disse-lhe Noemi, sua sogra: Minha filha, não hei de eu buscar descanso, para que fiques bem?","Um dia Noemi disse a Rute: — Minha filha, preciso arranjar um marido para você, a fim de que você tenha um lar."
"para que todos vejam, e saibam, e considerem, e juntamente entendam que a mão do SENHOR fez isso, e o Santo de Israel o criou.","Todos verão o que aconteceu e ficarão sabendo que fui eu, o SENHOR, quem fez isso. Todos pensarão bem e entenderão que tudo isso foi feito pelo Santo Deus de Israel.”"
"E eu, eis que tenho tomado os levitas do meio dos filhos de Israel, em lugar de todo o primogênito que abre a madre, entre os filhos de Israel; e os levitas serão meus. Porque todo primogênito meu é; desde o dia em que feri a todo o primogênito na terra do Egito, santifiquei para mim todo o primogênito em Israel, desde o homem até ao animal; meus serão; eu sou o SENHOR.","— Os levitas agora são meus. Quando matei os primeiros filhos dos egípcios, eu separei para mim todos os primeiros filhos de cada família israelita e as primeiras crias dos animais. E agora, em vez de ter os primeiros filhos do povo de Israel, eu tenho os levitas. Eles são meus. Eu sou Deus, o SENHOR.   — Os levitas agora são meus. Quando matei os primeiros filhos dos egípcios, eu separei para mim todos os primeiros filhos de cada família israelita e as primeiras crias dos animais. E agora, em vez de ter os primeiros filhos do povo de Israel, eu tenho os levitas. Eles são meus. Eu sou Deus, o SENHOR."
Matam a viúva e o estrangeiro e ao órfão tiram a vida.,Eles matam as viúvas e os órfãos e assassinam os estrangeiros que vivem na nossa terra.
"dizendo: Profetiza-nos, Cristo, quem é o que te bateu?","diziam: — Ei, Messias, adivinhe para nós quem foi que bateu em você!"
"Porque não sabem fazer o que é reto, diz o SENHOR, entesourando nos seus palácios a violência e a destruição.","O SENHOR Deus diz: — O povo de Samaria não sabe fazer nada com honestidade, e os seus palácios estão cheios de coisas roubadas com violência."
"O corpo morto e o dilacerado não comerá, para nele se não contaminar. Eu sou o SENHOR.","Ele não poderá comer um animal que tenha tido morte natural ou que tenha sido morto por animais selvagens. Se ele comer, ficará impuro. Eu sou o SENHOR."
"Se o homem recebe a circuncisão no sábado, para que a lei de Moisés não seja quebrantada, indignais-vos contra mim, porque, no sábado, curei de todo um homem?","Para não deixarem de cumprir a Lei de Moisés, vocês circuncidam um menino, mesmo no sábado. Então por que ficam com raiva de mim quando eu curo completamente uma pessoa no sábado?"
"Então, veio a palavra do SENHOR a mim, segunda vez, dizendo:",Aí o SENHOR falou comigo outra vez. Ele disse:
"Pelo que veio grande ira do SENHOR sobre Judá e Jerusalém, e os entregou à perturbação, à assolação, e ao assobio, como vós o estais vendo com os vossos olhos.","Por isso, o SENHOR ficou irado com o povo de Judá e de Jerusalém e o que ele fez deixou todos chocados e horrorizados. E então todos começaram a zombar de nós, como vocês bem sabem."
"Estes são os filhos de Cam, segundo as suas famílias, segundo as suas línguas, em suas terras, em suas nações.","Esses foram os descendentes de Cam, cada povo e cada família na sua própria terra, com a sua própria língua."
"Porque tudo isso é por amor de vós, para que a graça, multiplicada por meio de muitos, torne abundante a ação de graças, para glória de Deus.","Tudo isso aconteceu para o bem de vocês, a fim de que a graça de Deus alcance um número cada vez maior de pessoas, e estas façam mais orações de agradecimento, para a glória de Deus."
"E o levaram à prisão, até que se lhes fizesse declaração pela boca do SENHOR.",e o deixaram preso até que o SENHOR dissesse o que deviam fazer.
"E partiu o rei de Israel, e o rei de Judá, e o rei de Edom; e andaram rodeando com uma marcha de sete dias, e o exército e o gado que os seguia não tinham água.","E assim o rei Jorão, o rei de Edom e o rei de Judá partiram e marcharam sete dias. Então a água acabou, e não havia água nem para os homens nem para os animais de carga."
"E os soldados o levaram para dentro do palácio, à sala da audiência, e convocaram toda a coorte.",Aí os soldados levaram Jesus para o pátio interno do Palácio do Governador e reuniram toda a tropa.
"Tu reduzes o homem à destruição; e dizes: Volvei, filhos dos homens.",Tu dizes aos seres humanos que voltem a ser o que eram antes; tu fazes com que novamente virem pó.
"Escondeu-se, pois, Davi no campo; e, sendo a lua nova, assentou-se o rei para comer pão.",Então Davi se escondeu no campo. O rei Saul chegou para a Festa da Lua Nova
"E o rei me disse: Que me pedes agora? Então, orei ao Deus dos céus",O rei perguntou: — O que é que você quer? Eu orei ao Deus do céu
"E foram os filhos de Jadai: Regém, e Jotão, e Gesã, e Pelete, e Efá, e Saafe.","(Um homem chamado Jadai foi pai de seis filhos: Regém, Jotão, Gesã, Pelete, Efa e Saafe.)"
"Porque o SENHOR passará para ferir aos egípcios, porém, quando vir o sangue na verga da porta e em ambas as ombreiras, o SENHOR passará aquela porta e não deixará ao destruidor entrar em vossas casas para vos ferir.","Quando o SENHOR passar para matar os egípcios, verá o sangue ali nos batentes e não deixará que o Anjo da Morte entre nas suas casas para matá-los."
"O seu pensamento interior é que as suas casas serão perpétuas, e as suas habitações, de geração em geração; dão às suas terras os seus próprios nomes.","As suas sepulturas são os seus lares perpétuos, onde eles ficam para sempre, ainda que tenham possuído muitas terras."
"E veio a mim a palavra do SENHOR, dizendo:",O SENHOR me disse o seguinte:
"Anda com os sábios e serás sábio, mas o companheiro dos tolos será afligido.","Quem anda com os sábios será sábio, mas quem anda com os tolos acabará mal."
"Não farás para ti imagem de escultura, nem alguma semelhança do que há em cima nos céus, nem em baixo na terra, nem nas águas debaixo da terra.","— Não faça imagens de nenhuma coisa que há lá em cima no céu, ou aqui embaixo na terra, ou nas águas debaixo da terra ."
"Tu não tens parte nem sorte nesta palavra, porque o teu coração não é reto diante de Deus.",Você não tem direito de tomar parte no nosso trabalho porque o seu coração não é honesto diante de Deus.
"Também todos os instrumentos do avarento são maus; ele maquina invenções malignas, para destruir os mansos com palavras falsas, mesmo quando o pobre chega a falar retamente.","O malandro faz trapaças; inventa mentiras para prejudicar a causa dos pobres, mesmo quando eles têm razão."
"E, respondendo João, disse: Mestre, vimos um que em teu nome expulsava os demônios, e lho proibimos, porque não te segue conosco.","disse: — Mestre, vimos um homem que expulsa demônios pelo poder do nome do senhor, mas nós o proibimos de fazer isso porque ele não é do nosso grupo."
"Em verdade vos digo que, no Dia do Juízo, haverá menos rigor para o país de Sodoma e Gomorra do que para aquela cidade.","Eu afirmo a vocês que isto é verdade: no Dia do Juízo, Deus terá mais pena das cidades de Sodoma e de Gomorra do que daquela cidade."
"O ancião à senhora eleita e a seus filhos, aos quais amo na verdade e não somente eu, mas também todos os que têm conhecido a verdade,","Do presbítero para a querida Senhora e os seus filhos , a quem amo de verdade. Não somente eu, mas todos os que conhecem a verdade amam vocês."
Não adulterarás.,— Não cometa adultério.
"E os israelitas e filisteus se puseram em ordem, fileira contra fileira.","O exército dos filisteus e o exército dos israelitas tomaram posição de combate, um de frente para o outro."
"Estas são as cidades que foram designadas para todos os filhos de Israel e para o estrangeiro que andasse entre eles; para que se acolhesse a elas todo aquele que ferisse alguma pessoa por erro; para que não morresse às mãos do vingador do sangue, até se pôr diante da congregação.","Estas foram as cidades para fugitivos escolhidas para todo o povo de Israel e para todos os estrangeiros que moravam no meio dos israelitas. Qualquer pessoa que, sem querer, matasse alguém podia encontrar proteção nessas cidades. Essa pessoa não podia ser morta pelo parente que procurava vingança. Ela era julgada ali na presença do povo da cidade."
"Porventura, as livraram os deuses das nações, a quem destruíram, como a Gozã e a Harã, e a Rezefe, e aos filhos de Éden, que estavam em Telassar?","Os meus antepassados destruíram as cidades de Gozã, Harã e Rezefe e mataram o povo de Éden, que morava em Telassar, e nenhum dos seus deuses os pôde salvar."
Em pedaços a partirás e sobre ela deitarás azeite; é oferta de manjares.,"Quando fizer a oferta, o homem deverá partir o pão em pedaços e derramar azeite em cima."
"Amanhã, descereis contra eles; eis que sobem pela ladeira de Ziz, e os achareis no fim do vale, diante do deserto de Jeruel.",Amanhã vocês os atacarão quando eles vierem pela subida de Zis. Vocês se encontrarão com eles no fim do vale que dá para o deserto de Jeruel.
"E Deus não fará justiça aos seus escolhidos, que clamam a ele de dia e de noite, ainda que tardio para com eles?","Será, então, que Deus não vai fazer justiça a favor do seu próprio povo, que grita por socorro dia e noite? Será que ele vai demorar para ajudá-lo?"
