input_text,target_text
"E disse ele: As cidades que meu pai tomou de teu pai tas restituirei, e faze para ti ruas em Damasco, como meu pai as fez em Samaria. E eu, respondeu Acabe, te deixarei ir com esta aliança. E fez com ele aliança e o deixou ir.","E Ben-Hadade lhe disse: — Eu vou devolver a você as cidades que o meu pai tomou do seu, e além disso você poderá pôr um centro comercial em Damasco, como o meu pai fez na cidade de Samaria. Acabe respondeu: — Se fizermos esse acordo, eu deixarei que você fique livre. Então Acabe fez o acordo com ele e o deixou ir embora."
"Porque tinham visto com ele na cidade a Trófimo, de Éfeso, o qual pensavam que Paulo introduzira no templo.","Eles disseram isso porque tinham visto Trófimo, que era de Éfeso, na cidade com Paulo. E pensavam que Paulo o havia levado para dentro da área do Templo."
"Destes se fizeram as turmas dos porteiros, entre os chefes dos homens da guarda, igualmente com os seus irmãos, para ministrarem na Casa do SENHOR.","Os guardas do Templo foram divididos em grupos, de acordo com as suas famílias, e receberam tarefas no serviço do Templo, como os outros levitas."
"Sou eu, porventura, o mar, ou a baleia, para que me ponhas uma guarda?",Será que eu sou o Mar ou algum outro monstro do mar para que fiques aí me vigiando?
"e deram para o serviço da Casa de Deus cinco mil talentos de ouro, e dez mil dracmas, e dez mil talentos de prata, e dezoito mil talentos de cobre, e cem mil talentos de ferro.","para a obra do Templo o seguinte: mais de cento e setenta toneladas de ouro, dez mil barras de ouro, trezentas e quarenta toneladas de prata, seiscentas e quinze toneladas de bronze e três mil quatrocentas e vinte toneladas de ferro."
"Porque eis que eu trago um dilúvio de águas sobre a terra, para desfazer toda carne em que há espírito de vida debaixo dos céus: tudo o que há na terra expirará.","Vou mandar um dilúvio para cobrir a terra, a fim de destruir tudo o que tem vida; tudo o que há na terra morrerá."
"Porque assim diz o Senhor JEOVÁ: Eis que eu, eu mesmo, procurarei as minhas ovelhas e as buscarei.","— Eu, o SENHOR Deus, digo que eu mesmo procurarei e buscarei as minhas ovelhas."
"E a multidão o interrogava, dizendo: Que faremos, pois?",Então o povo perguntava: — O que devemos fazer?
"O caminho do homem perverso é inteiramente tortuoso, mas a obra do puro é reta.","O culpado segue caminhos errados, mas o inocente faz o que é direito."
"Fez-lhe as colunas de prata, o estrado de ouro, o assento de púrpura, o interior revestido com amor pelas filhas de Jerusalém.","As suas colunas eram cobertas de prata, e o seu teto era de tecido bordado a ouro. As suas almofadas, forradas de fino tecido vermelho, foram feitas com carinho pelas mulheres de Jerusalém."
"E fará recair sobre eles a sua própria iniquidade; e os destruirá na sua própria malícia; o SENHOR, nosso Deus, os destruirá.","Ele castigará esses juízes por causa das injustiças que eles têm cometido; o SENHOR, nosso Deus, os destruirá por causa dos seus atos de maldade."
"E sucedeu que, ouvindo Adoni-Zedeque, rei de Jerusalém, que  tomara a Ai, e a tinha destruído totalmente, e fizera a Ai e ao seu rei como tinha feito a Jericó e ao seu rei, e que os moradores de Gibeão fizeram paz com os israelitas, e estavam no meio deles,","Adoni-Zedeque, rei de Jerusalém , ouviu dizer que  havia tomado e destruído completamente a cidade de Ai e matado o seu rei. E ouviu dizer que o mesmo havia acontecido com Jericó e o seu rei. Também soube que os gibeonitas tinham feito um acordo de paz com os israelitas e que viviam entre eles."
"E os filhos de Javã: Elisá, e Társis, e Quitim, e Dodanim.","Os descendentes de Javã foram os povos de Elisá, da Espanha, de Chipre e de Rodes."
"E vós a herdareis, tanto um como o outro; pois sobre ela levantei a mão, para a dar a vossos pais; assim, que essa mesma terra vos cairá a vós em herança.",Eu jurei aos antepassados de vocês que daria esta terra a eles para ser sua propriedade. Agora dividam entre vocês a terra em partes iguais.
"E, respondendo, Jesus disse-lhe: Simão, uma coisa tenho a dizer-te. E ele disse: Dize-a, Mestre.","Jesus então disse ao fariseu: — Simão, tenho uma coisa para lhe dizer: — Fale, Mestre! — respondeu Simão."
"Assim veio a mim a palavra do SENHOR, dizendo:",O SENHOR Deus me disse:
"nem parar nas encruzilhadas, para exterminares os que escapassem, nem entregar os que lhe restassem, no dia da angústia.","não deviam ter esperado nas encruzilhadas para matar os que procuravam fugir, nem deviam ter entregado ao inimigo os que escaparam com vida.”"
"E, estando com os olhos fitos no céu, enquanto ele subia, eis que junto deles se puseram dois varões vestidos de branco,","Eles ainda estavam olhando firme para o céu enquanto Jesus subia, quando dois homens vestidos de branco apareceram perto deles"
"E o SENHOR ia adiante deles, de dia numa coluna de nuvem, para os guiar pelo caminho, e de noite numa coluna de fogo, para os alumiar, para que caminhassem de dia e de noite.","Durante o dia o SENHOR ia na frente deles numa coluna de nuvem, para lhes mostrar o caminho. Durante a noite ele ia na frente deles numa coluna de fogo, para iluminar o caminho, a fim de que pudessem andar de dia e de noite."
"Uma coisa disse Deus, duas vezes a ouvi: que o poder pertence a Deus.",Mais de uma vez tenho ouvido Deus dizer que o poder é dele
"Naquele dia, Israel será o terceiro com os egípcios e os assírios, uma bênção no meio da terra.","Naquele dia, estas três nações — Israel, Egito e Assíria — serão uma bênção para o mundo inteiro."
"Portanto, assim diz o Senhor JEOVÁ: Pois que todos vós vos tornastes em escória, eis que eu vos ajuntarei no meio de Jerusalém.","Agora, eu, o SENHOR Deus, estou lhes dizendo que eles são tão inúteis como essa mistura. Reunirei todos em Jerusalém,"
"Porém Amazias não lhe deu ouvidos, porque isto vinha de Deus, para entregá-los nas mãos dos seus inimigos, porquanto buscaram os deuses dos edomitas.","Mas Amazias não quis atendê-lo, pois era da vontade de Deus que Amazias e o seu povo fossem presos pelos seus inimigos por terem adorado os deuses dos edomitas."
"Por que disputais comigo? Todos vós transgredistes contra mim, diz o SENHOR.","Eu, o SENHOR, pergunto: — Qual é a queixa que vocês têm de mim? Vocês todos se revoltaram contra mim."
"O sol e a lua pararam nas suas moradas; andaram à luz das tuas flechas, ao resplendor do relâmpago da tua lança.",O sol e a lua deixaram de brilhar quando viram o brilho das tuas flechas e a luz brilhante da tua lança.
A voz do SENHOR separa as labaredas do fogo.,A voz do SENHOR faz brilhar o relâmpago.
"Porém Absalão não falou com Amnom, nem mal nem bem; porque Absalão aborrecia a Amnom, por ter forçado a Tamar, sua irmã.","Absalão não disse nem uma palavra a Amnom, mas ficou com ódio dele porque havia forçado a sua irmã Tamar."
"Lembra-te, meu Deus, de  e de Sambalate, conforme estas suas obras, e também da profetisa Noadias e dos mais profetas que procuraram atemorizar-me.","“Ó meu Deus, lembra do que  e Sambalate fizeram e castiga-os. Lembra também da profetisa Noadias e dos outros profetas que tentaram me fazer ficar com medo.”"
"A minha alma está de contínuo nas minhas mãos; todavia, não me esqueço da tua lei.",A minha vida está sempre em perigo; no entanto não esqueço a tua lei.
"De seus baldes manarão águas, e a sua semente estará em muitas águas; e o seu rei se exalçará mais do que Agague, e o seu reino será levantado.","Israel terá muita água para beber e para regar as suas sementeiras. O seu rei será mais poderoso do que Agague, e o seu reino será famoso."
"Ora, ia com ele uma grande multidão; e, voltando-se, disse-lhe:",Certa vez uma grande multidão estava acompanhando Jesus. Ele virou-se para eles e disse:
"quebradura por quebradura, olho por olho, dente por dente; como ele tiver desfigurado a algum homem, assim se lhe fará.","quebradura por quebradura, olho por olho, dente por dente. Ele será ferido do mesmo jeito que feriu o outro."
"Agora, pois, ó reis, sede prudentes; deixai-vos instruir, juízes da terra.","Agora escutem, ó reis; prestem atenção, autoridades!"
"E José disse: Dai o vosso gado, e eu vo-lo darei por vosso gado, se falta o dinheiro.","José respondeu: — Se vocês não têm mais dinheiro, tragam o seu gado, que eu trocarei por mantimento."
"graça a vós e paz, da parte de Deus, nosso Pai, e da do Senhor Jesus Cristo.","Que a graça e a paz de Deus, o nosso Pai, e do Senhor Jesus Cristo estejam com vocês!"
"Depois, disse a Zeba e a Salmuna: Que homens eram os que matastes em Tabor? E disseram: Qual tu, tais eram eles; cada um, na aparência, como filhos de um rei.",Aí perguntou a Zeba e Salmuna: — Com quem se pareciam os homens que vocês mataram em Tabor? E eles responderam: — Pareciam com você. Todos tinham jeito de príncipe.
O SENHOR se levanta para pleitear e sai a julgar os povos.,O SENHOR Deus vai apresentar a sua causa; ele está pronto para julgar o seu povo.
"E virão do Oriente, e do Ocidente, e do Norte, e do Sul e assentar-se-ão à mesa no Reino de Deus.","Muitos virão do Leste e do Oeste, do Norte e do Sul e vão sentar-se à mesa no Reino de Deus."
"E, para que me não exaltasse pelas excelências das revelações, foi-me dado um espinho na carne, a saber, um mensageiro de Satanás, para me esbofetear, a fim de não me exaltar.","Mas, para que não ficasse orgulhoso demais por causa das coisas maravilhosas que vi, eu recebi uma doença dolorosa, que é como um espinho no meu corpo. Ela veio como um mensageiro de Satanás para me dar bofetadas e impedir que eu ficasse orgulhoso."
"Nunca mais te chamarão Desamparada, nem a tua terra se denominará jamais Assolada; mas chamar-te-ão Hefzibá; e à tua terra, Beulá, porque o SENHOR se agrada de ti; e com a tua terra o SENHOR se casará.","Nunca mais a chamarão de “Abandonada”, e a sua terra não será mais chamada de “Arrasada”. Você será chamada de “Minha querida”, e a sua terra, de “Minha esposa”. Pois o SENHOR está contente com você, e a sua terra será a esposa dele."
"Também porá o sacerdote daquele sangue sobre as pontas do altar do incenso aromático, perante o SENHOR, altar que está na tenda da congregação; e todo o resto do sangue do novilho derramará à base do altar do holocausto, que está à porta da tenda da congregação.","Depois, ainda na presença do SENHOR, ele porá um pouco do sangue nas pontas do altar que está dentro da Tenda, onde o incenso sagrado é queimado. O resto do sangue ele derramará na base do altar onde os sacrifícios são queimados, em frente da Tenda."
"ouve, então, desde os céus a sua oração e a sua súplica e executa o seu direito.",escuta do céu as suas orações e os seus pedidos. Ouve-os e dá-lhes a vitória.
"O SENHOR é longânimo e grande em beneficência, que perdoa a iniquidade e a transgressão, que o culpado não tem por inocente e visita a iniquidade dos pais sobre os filhos até à terceira e quarta geração.","“Eu, o SENHOR, tenho paciência e muita compaixão; eu perdoo a maldade e o pecado, porém não trato o culpado como se fosse inocente. Eu faço com que o castigo dos pecados dos pais caia sobre os seus descendentes, até os bisnetos e trinetos.”"
"e dizendo: Varões, por que fazeis essas coisas? Nós também somos homens como vós, sujeitos às mesmas paixões, e vos anunciamos que vos convertais dessas vaidades ao Deus vivo, que fez o céu, e a terra, e o mar, e tudo quanto há neles;","— Amigos, por que vocês estão fazendo isso? Nós somos apenas seres humanos, como vocês. Estamos aqui anunciando o evangelho a vocês para que abandonem essas coisas que não servem para nada. Convertam-se ao Deus vivo, que fez o céu, a terra, o mar e tudo o que existe neles."
"Porém em Gibeão habitaram Jeiel, pai de Gibeão (e era o nome de sua mulher Maaca),",Jeiel fundou a cidade de Gibeão e ficou morando ali. A sua mulher se chamava Maacá.
"E, na segunda vez, foi José conhecido por seus irmãos, e a sua linhagem foi manifesta a Faraó.","Na segunda vez José contou aos seus irmãos quem ele era, e Faraó ficou sabendo da família de José."
"Porque, como vós bebestes no monte da minha santidade, assim beberão de contínuo todas as nações; beberão, e engolirão, e serão como se nunca tivessem sido.",O meu povo já foi duramente castigado no meu monte santo. Todas as nações vizinhas sofrerão um castigo ainda mais duro; serão castigadas e desaparecerão.”
E subiu Davi dali e ficou nos lugares fortes de En-Gedi.,Davi saiu e foi para os lugares protegidos da região da fonte de Gedi.
"E disse eu: Quem és, Senhor? E ele respondeu: Eu sou Jesus, a quem tu persegues.","— Então eu perguntei: “Quem é o senhor?” — E o Senhor respondeu: “Eu sou Jesus, aquele que você persegue."
"E, admoestando-os, mandou que a ninguém referissem isso,",Então Jesus proibiu os discípulos de contarem isso a qualquer pessoa.
"Eis que o nome do SENHOR vem de longe ardendo na sua ira e lançando espessa fumaça; os seus lábios estão cheios de indignação, e a sua língua é como um fogo consumidor;","Atenção! O SENHOR Deus vem de longe; é ele mesmo que vem! Ele chega furioso, no meio de grossas nuvens de fumaça. Cheio de ira, ele fala; as suas palavras são como um fogo devorador."
"Palavra nenhuma houve, de tudo o que Moisés ordenara, que  não lesse perante toda a congregação de Israel, e das mulheres, e dos meninos, e dos estrangeiros que andavam no meio deles.","Cada um dos mandamentos de Moisés foi lido por  para toda a multidão de israelitas e para as mulheres, crianças e estrangeiros que viviam entre eles. Nenhuma palavra deixou de ser lida."
"E eu os fortalecerei no SENHOR, e andarão no seu nome, diz o SENHOR.","Darei forças ao meu povo, e pelo meu poder eles viverão. Eu, o SENHOR, falei.”"
Mas prove cada um a sua própria obra e terá glória só em si mesmo e não noutro.,"Que cada pessoa examine o seu próprio modo de agir! Se ele for bom, então a pessoa pode se orgulhar do que fez, sem precisar comparar o seu modo de agir com o dos outros."
"para os fornicadores, para os sodomitas, para os roubadores de homens, para os mentirosos, para os perjuros e para o que for contrário à sã doutrina,","E para os imorais, os homossexuais, os sequestradores, os mentirosos, os que dão falso testemunho e para os que fazem qualquer outra coisa que é contra o verdadeiro ensinamento."
"Portanto, eis que vêm dias, diz o SENHOR, em que nunca mais dirão: Vive o SENHOR, que fez subir os filhos de Israel da terra do Egito,",— Está chegando o tempo — diz o SENHOR — em que o povo não jurará mais por mim como o Deus vivo que tirou Israel da terra do Egito.
"Aborreço aqueles que se entregam a vaidades enganosas; eu, porém, confio no SENHOR.","Tu detestas os que adoram deuses falsos; eu, porém, ponho em ti a minha confiança."
lançarás a tua sorte entre nós; teremos todos uma só bolsa.,"Venha com a gente, que nós repartiremos o que roubarmos!”"
E o nome do terceiro rio é Hidéquel; este é o que vai para a banda do oriente da Assíria; e o quarto rio é o Eufrates.,"O terceiro rio é o Tigre, que passa a leste da Assíria. E o quarto rio é o Eufrates."
"dos homens, com a tua mão, SENHOR, dos homens do mundo, cuja porção está nesta vida e cujo ventre enches do teu tesouro oculto; seus filhos estão fartos, e estes dão os seus sobejos às suas crianças.","Ó SENHOR Deus, livra-me daqueles que nesta vida têm tudo o que querem! Castiga-os com os sofrimentos que tens guardado para eles. Que haja bastante castigo para os seus filhos e que ainda sobre para os filhos dos seus filhos!"
"Os que edificavam o muro, e os que traziam as cargas, e os que carregavam, cada um com uma mão fazia a obra e na outra tinha as armas.",que estavam reconstruindo a muralha. Cada pessoa carregava materiais de construção numa das mãos e na outra carregava uma arma.
"E lhes disseram: Não fareis entrar aqui estes presos, porque, em relação à nossa culpa contra o SENHOR, vós intentais acrescentar mais a nossos pecados e a nossas culpas, sendo que já temos tanta culpa, e já o ardor da ira está sobre Israel.","Eles disseram: — Não tragam esses prisioneiros para cá! Já pecamos muito contra Deus, o SENHOR, e o que vocês estão querendo fazer agora nos tornaria ainda mais culpados diante de Deus. Ele já está muito irado com a gente!"
"E Festo disse: Rei Agripa e todos os varões que estais presentes conosco, aqui vedes um homem de quem toda a multidão dos judeus me tem falado, tanto em Jerusalém como aqui, clamando que não convém que viva mais.","e disse: — Rei Agripa e todos os que estão aqui, vejam este homem! É contra ele que todos os judeus, tanto daqui como de Jerusalém, estão fazendo acusações diante de mim. Eles insistem em dizer que este homem deve morrer,"
"Até no caminho dos teus juízos, SENHOR, te esperamos; no teu nome e na tua memória está o desejo da nossa alma.","Ó SENHOR, nós seguimos o caminho das tuas leis e em ti pomos a nossa esperança; o nosso maior desejo é conhecer-te e pensar em ti."
"de modo que a sua vida abomina até o pão; e a sua alma, a comida apetecível.",O doente perde o apetite e não quer nem ver as comidas mais gostosas.
E disse Acabe: Por quem? E ele disse: Assim diz o SENHOR: Pelos moços dos príncipes das províncias. E disse: Quem começará a peleja? E disse: Tu.,"— Quem vai comandar o ataque? — perguntou Acabe. O profeta respondeu: — O SENHOR diz que os jovens ajudantes dos administradores dos distritos é que devem fazer isso. — Quem vai comandar a força principal? — perguntou o rei. — O senhor, ó rei! — respondeu o profeta."
"e outra terça parte estará à porta Sur; e a outra terça parte, à porta detrás dos da guarda; assim, fareis a guarda desta casa, afastando a todos.","a outra terça parte deve ficar de guarda no Portão Sur, e a outra terça parte deve ficar no portão, atrás dos outros guardas."
"Fala a Roboão, filho de Salomão, rei de Judá, e a todo o Israel, em Judá e Benjamim, dizendo:",que desse ao rei Roboão e a todo o povo das tribos de Judá e de Benjamim o seguinte recado:
cujas veredas são tortuosas e desviadas nas suas carreiras;,"pessoas desonestas, em quem não se pode confiar."
"Por que disseste: É minha irmã? De maneira que a houvera tomado por minha mulher; agora, pois, eis aqui tua mulher; toma-a e vai-te.","Você disse que ela era sua irmã, e por isso eu casei com ela. Portanto, aqui está a sua mulher; saia daqui com ela!"
"E contou Salomão setenta mil homens de carga, e oitenta mil que cortassem na montanha, e três mil e seiscentos inspetores sobre eles.",Alistou setenta mil homens para carregarem o material e oitenta mil para cortarem pedras nas montanhas. E colocou três mil e seiscentos chefes para dirigirem o trabalho.
O servo prudente dominará sobre o filho que procede indignamente; e entre os irmãos repartirá a herança.,O escravo sábio mandará no filho que envergonhou o pai e também receberá uma parte da herança.
"E disse-lhes: Consagrados sois do SENHOR, e sagrados são estes vasos, como também esta prata e este ouro, oferta voluntária, oferecida ao SENHOR, Deus de vossos pais.","Então eu lhes disse: — Vocês estão separados para servir o SENHOR, o Deus dos seus antepassados. E também estão separados para o SENHOR todos estes objetos de prata e de ouro trazidos a ele como ofertas feitas por vontade própria."
"A minha alma está entre leões, e eu estou entre aqueles que estão abrasados, filhos dos homens, cujos dentes são lanças e flechas, e cuja língua é espada afiada.","Estou cercado de inimigos; eles são como leões, e querem me devorar. Os seus dentes são como lanças e flechas, e a língua deles, como espada afiada."
"Seja bendito o teu manancial, e alegra-te com a mulher da tua mocidade,","Portanto, alegre-se com a sua mulher, seja feliz com a moça com quem você casou,"
"No dia seguinte, vindo Agripa e Berenice, com muito aparato, entraram no auditório com os tribunos e varões principais da cidade, sendo trazido Paulo por mandado de Festo.",No dia seguinte Agripa e Berenice chegaram com grande cerimônia e pompa. Entraram na sala de audiências com os chefes militares e os homens mais importantes da cidade. Festo mandou que trouxessem Paulo
"E, dizendo Pedro ainda estas palavras, caiu o Espírito Santo sobre todos os que ouviam a palavra.","Quando Pedro ainda estava falando, o Espírito Santo desceu sobre todos os que estavam ouvindo a mensagem."
"Enforcaram, pois, a Hamã na forca que ele tinha preparado para Mardoqueu. Então, o furor do rei se aplacou.",Então enforcaram Hamã na forca que ele tinha construído para enforcar Mordecai. E assim a raiva do rei se acalmou.
"Este é o meu concerto, que guardareis entre mim e vós e a tua semente depois de ti: Que todo macho será circuncidado.","Pela aliança que estou fazendo com você e com os seus descendentes, todos os homens entre vocês deverão ser circuncidados."
"Mas eu sou como a oliveira verde na Casa de Deus; confio na misericórdia de Deus para sempre, eternamente.","Porém eu sou como uma oliveira verde, que cresce perto da casa de Deus; eu confio no seu amor para sempre e sempre."
"Então, foi revelado o segredo a  numa visão de noite; e  louvou o Deus do céu.","Naquela noite,  teve uma visão, e nela Deus mostrou o que o sonho queria dizer. Então  agradeceu a Deus,"
"Agora, pois, eis que bem sei que certamente hás de reinar e que o reino de Israel há de ser firme na tua mão.",Agora estou certo de que você será rei de Israel e de que durante o seu governo o reino continuará firme.
"Estas coisas fareis ao SENHOR nas vossas solenidades, além dos vossos votos, e das vossas ofertas voluntárias, com os vossos holocaustos, e com as vossas ofertas de manjares, e com as vossas libações, e com as vossas ofertas pacíficas.","— São essas as leis a respeito dos sacrifícios que são completamente queimados, das ofertas de cereais, das ofertas de vinho e das ofertas de paz que vocês devem dar a Deus, o SENHOR, nas datas marcadas para as festas. Essas coisas vocês devem oferecer a Deus e mais as ofertas que vocês prometerem ou as ofertas que fizerem por vontade própria."
"E vieram os zifeus a Saul, a Gibeá, dizendo: Não está Davi escondido no outeiro de Haquila, à entrada de Jesimom?","Alguns moradores de Zife foram a Gibeá e contaram a Saul que Davi estava escondido no monte Haquila, em frente de Jesimom."
"Saí, com água, ao encontro dos sedentos; os moradores da terra de Tema encontraram os que fugiam com seu pão.","Moradores de Temá, socorram os dedanitas, dando-lhes água e comida."
"Depois, Arão levantou as mãos ao povo e o abençoou; e desceu, havendo feito a expiação do pecado, e o holocausto, e a oferta pacífica.","Depois que Arão ofereceu todos esses sacrifícios, ele estendeu as mãos sobre o povo, e o abençoou, e então desceu os degraus do altar."
"E debalde se gastará a vossa força; a vossa terra não dará a sua novidade, e as árvores da terra não darão o seu fruto.","Não adiantará nada vocês trabalharem e se cansarem; os campos não produzirão colheitas, e as árvores não darão frutas."
"E Jesus lhes respondeu: Meu Pai trabalha até agora, e eu trabalho também.","Então Jesus disse a eles: — O meu Pai trabalha até agora, e eu também trabalho."
E o SENHOR apareceu de noite a Salomão e disse-lhe: Ouvi tua oração e escolhi para mim este lugar para casa de sacrifício.,Então o SENHOR Deus apareceu de noite a Salomão e disse: — Eu ouvi a sua oração e escolhi este Templo para ser o lugar onde serão oferecidos os sacrifícios.
"Satisfazem-se as árvores do SENHOR, os cedros do Líbano que ele plantou,","Muita chuva cai sobre as árvores de Deus, o SENHOR, sobre os cedros, que ele plantou nos montes Líbanos."
