,input_text,target_text
9360,"Agora, pois, envia, ajunta a mim todo o Israel no monte Carmelo, como também os quatrocentos e cinquenta profetas de Baal e os quatrocentos profetas de Aserá, que comem da mesa de Jezabel.",Agora ordene que todo o Israel venha se encontrar comigo no monte Carmelo. Convoque também os quatrocentos e cinquenta profetas de Baal e os quatrocentos profetas da deusa Aserá que são sustentados por Jezabel.
2874,"Fala a Arão e a seus filhos, dizendo: Esta é a lei da expiação do pecado: no lugar onde se degola o holocausto, se degolará a oferta pela expiação do pecado, perante o SENHOR; coisa santíssima é.","— Fale a Arão e a seus filhos, dizendo: Esta é a lei a respeito da oferta pelo pecado: o animal que é oferta pelo pecado será morto no lugar onde são mortos os animais oferecidos em holocausto, diante do SENHOR; coisa santíssima é."
15353,"Ele me invocará, dizendo: Tu és meu pai, meu Deus, e a rocha da minha salvação.","Ele me invocará, dizendo: ‘Tu és o meu pai, meu Deus e a rocha da minha salvação.’"
7166,"E esteve ela apanhando naquele campo até à tarde e debulhou o que apanhou, e foi quase um efa de cevada.","E assim  esteve apanhando espigas naquele campo até de tarde. Depois debulhou o que havia apanhado, e foi quase vinte litros de cevada."
10612,"E Acaz gerou a Jeoada, e Jeoada gerou a Alemete, e a Azmavete, e a Zinri; e Zinri gerou a Mosa,","Acaz gerou Jeoada; Jeoada gerou Alemete, Azmavete e Zinri; e Zinri gerou Mosa."
20561,E porei os cadáveres dos filhos de Israel diante dos seus ídolos e espalharei os vossos ossos em redor dos vossos altares.,Porei os cadáveres dos filhos de Israel diante dos seus ídolos e espalharei os ossos de vocês ao redor dos seus altares.
15873,O SENHOR está comigo entre aqueles que me ajudam; pelo que verei cumprido o meu desejo sobre os que me aborrecem.,"O SENHOR está comigo, para me ajudar; por isso, verei a derrota dos meus inimigos."
3274,"nem te deitarás com um animal, para te contaminares com ele; nem a mulher se porá perante um animal, para ajuntar-se com ele: confusão é.","Nem tenha relações com um animal, para se contaminar com ele; e também a mulher não se porá diante de um animal, para ajuntar-se com ele; é confusão."
14061,"No SENHOR confio; como dizeis, pois, à minha alma: Foge para a tua montanha como pássaro?",No SENHOR me refugio. Como então vocês dizem à minha alma: “Fuja como um pássaro para o seu monte”?
11894,"E clamaram em alta voz em judaico contra o povo de Jerusalém que estava em cima do muro, para os atemorizarem e os perturbarem, para tomarem a cidade.","Os servos gritaram bem alto, em hebraico, ao povo de Jerusalém, que estava sobre a muralha, para os atemorizar e os perturbar, para tomarem a cidade."
28292,"Bom é não comer carne, nem beber vinho, nem fazer outras coisas em que teu irmão tropece, ou se escandalize, ou se enfraqueça.","É bom não comer carne, nem beber vinho, nem fazer qualquer outra coisa que leve um irmão a tropeçar."
13953,Recitarei o decreto: O SENHOR me disse: Tu és meu Filho; eu hoje te gerei.,"O rei diz: “Proclamarei o decreto do SENHOR. Ele me disse: ‘Você é meu Filho, hoje eu gerei você."
498,"Deus, porém, veio a Abimeleque em sonhos de noite e disse-lhe: Eis que morto és por causa da mulher que tomaste; porque ela está casada com marido.","Deus, porém, veio a Abimeleque em sonhos de noite e lhe disse: — Você vai ser castigado com a morte por causa da mulher que tomou, porque ela tem marido."
20273,"E aconteceu, no ano nono do seu reinado, no mês décimo, no décimo dia do mês, que veio Nabucodonosor, rei da Babilônia, contra Jerusalém, ele e todo o seu exército, e se acamparam contra ela e levantaram contra ela tranqueiras ao redor.","Aconteceu que, no nono ano do reinado de Zedequias, aos dez dias do décimo mês, Nabucodonosor, rei da Babilônia, veio contra Jerusalém, ele e todo o seu exército. Sitiaram a cidade e construíram rampas de ataque ao redor dela."
29948,"Sim, irmão, eu me regozijarei de ti no Senhor; reanima o meu coração, no Senhor.","Sim, irmão, que eu receba de você, no Senhor, este benefício. Reanime o meu coração em Cristo."
12054,"Os filhos de Ramá e Gibeá, seiscentos e vinte e um.","Os filhos de Ramá e de Geba, seiscentos e vinte e um."
25873,"porque vos digo que já não beberei do fruto da vide, até que venha o Reino de Deus.","Pois eu digo a vocês que, de agora em diante, não mais beberei do fruto da videira, até que venha o Reino de Deus."
562,"Então, o Anjo do SENHOR bradou a Abraão pela segunda vez desde os céus",Então do céu pela segunda vez o Anjo do SENHOR chamou Abraão
9499,"Então, disse ele: Ouve, pois, a palavra do SENHOR: Vi o SENHOR assentado sobre o seu trono, e todo o exército do céu estava junto a ele, à sua mão direita e à sua esquerda.","Micaías prosseguiu: — Portanto, ouça a palavra do SENHOR: Vi o SENHOR assentado no seu trono, e todo o exército do céu estava junto dele, à sua direita e à sua esquerda."
30964,"E a grande cidade fendeu-se em três partes, e as cidades das nações caíram; e da grande Babilônia se lembrou Deus para lhe dar o cálice do vinho da indignação da sua ira.","E a grande cidade se dividiu em três partes, e caíram as cidades das nações. E Deus se lembrou da grande Babilônia para dar-lhe o cálice do vinho do furor da sua ira."
14780,"Sê exaltado, ó Deus, sobre os céus; e seja a tua glória sobre toda a terra.","Sê exaltado, ó Deus, acima dos céus; e em toda a terra brilhe a tua glória."
9146,"E há de ser que, se ouvires tudo o que eu te mandar, e andares pelos meus caminhos, e fizeres o que é reto aos meus olhos, guardando os meus estatutos e os meus mandamentos, como fez Davi, meu servo, eu serei contigo, e te edificarei uma casa firme, como edifiquei a Davi, e te darei Israel.","Se você ouvir tudo o que eu lhe ordenar, e andar nos meus caminhos, e fizer o que é reto aos meus olhos, guardando os meus estatutos e os meus mandamentos, como fez Davi, meu servo, eu estarei com você, e lhe edificarei uma casa estável, como edifiquei para Davi, e darei Israel a você."
24246,"E aproximou-se dele um leproso, que, rogando-lhe e pondo-se de joelhos diante dele, lhe dizia: Se queres, bem podes limpar-me.","Um leproso se aproximou de Jesus e lhe pediu, de joelhos: — Se o senhor quiser, pode me purificar."
28009,"Onde está, logo, a jactância? É excluída. Por qual lei? Das obras? Não! Mas pela lei da fé.","Onde fica, então, o orgulho? Foi totalmente excluído. Por meio de que lei? A lei das obras? Não! Pelo contrário, por meio da lei da fé."
1786,"E Moisés disse: Havemos de ir com nossos meninos e com os nossos velhos; com os nossos filhos, e com as nossas filhas, e com as nossas ovelhas, e com os nossos bois havemos de ir; porque festa do SENHOR temos.","Moisés respondeu: — Iremos com os nossos jovens, com os nossos velhos, com os filhos, com as filhas, com os nossos rebanhos e com os nossos gados. Iremos, porque temos de celebrar uma festa ao SENHOR."
10330,"E Gesur e Arã tomaram deles as aldeias de Jair e Quenate, e seus lugares, a saber, sessenta cidades; todos estes foram filhos de Maquir, pai de Gileade.","Gesur e Arã tomaram as aldeias de Jair, juntamente com Quenate e as suas aldeias, a saber, sessenta lugares; todos estes foram filhos de Maquir, pai de Gileade."
2365,"E as vestes santas, que são de Arão, serão de seus filhos depois dele, para serem ungidos neles e sagrados neles.","— As vestes santas de Arão passarão a seus filhos depois dele, para serem ungidos nelas e consagrados nelas."
6348,"e voltava do nascente do sol a Bete-Dagom, e chegava a Zebulom e ao vale de Ifta-El, ao norte de Bete-Emeque e de Neiel, e vinha sair a Cabul pela esquerda,","voltava para o nascente do sol, Bete-Dagom, e tocava Zebulom e o vale de Ifta-El, ao norte de Bete-Emeque e de Neiel, e vinha sair a Cabul, pela esquerda,"
5824,"e com as mais excelentes novidades do sol, e com as mais excelentes produções da lua,",com o que é mais excelente daquilo que o sol amadurece e daquilo que os meses produzem;
16704,"Como a justiça encaminha para a vida, assim o que segue o mal faz isso para sua morte.","Tão certo como a justiça conduz para a vida, quem segue o mal caminha para a morte."
23583,"E aconteceu que Jesus, concluindo essas parábolas, se retirou dali.","Quando Jesus acabou de contar essas parábolas, retirou-se dali."
13511,As suas pedras são o lugar da safira e têm pós de ouro.,"Nas suas pedras se encontra safira, e há pó que contém ouro."
27445,"Então, toda a multidão se calou e escutava a Barnabé e a Paulo, que contavam quão grandes sinais e prodígios Deus havia feito por meio deles entre os gentios.","E toda a multidão silenciou, passando a ouvir Barnabé e Paulo, que contavam quantos sinais e prodígios Deus tinha feito por meio deles entre os gentios."
5913,"e mandai-lhes, dizendo: Tomai daqui, do meio do Jordão, do lugar do assento dos pés dos sacerdotes, doze pedras; e levai-as convosco à outra banda e depositai-as no alojamento em que haveis de passar esta noite.","e ordenem que tirem doze pedras do meio do Jordão, do lugar onde os pés dos sacerdotes ficaram parados, e que levem essas pedras e as depositem no lugar em que vocês irão passar a noite."
9903,"Porém os filhos dos matadores não matou, como está escrito no livro da Lei de Moisés, no qual o SENHOR deu ordem, dizendo: Não matarão os pais por causa dos filhos, e os filhos não matarão por causa dos pais; mas cada um será morto pelo seu pecado.","No entanto, não matou os filhos dos assassinos, mas fez segundo está escrito no Livro da Lei de Moisés, no qual o SENHOR deu ordem, dizendo: “Os pais não serão mortos por causa dos filhos, nem os filhos serão mortos por causa dos pais; cada qual será morto pelo seu próprio pecado.”"
15575,"Põe nas águas os vigamentos das suas câmaras, faz das nuvens o seu carro e anda sobre as asas do vento.","pões nas águas o vigamento da tua morada, tomas as nuvens por carruagem e voas nas asas do vento."
15891,"Oh! Salva, SENHOR, nós te pedimos; ó SENHOR, nós te pedimos, prospera!","Oh! Salva-nos, SENHOR, nós te pedimos; oh! SENHOR, concede-nos prosperidade!"
7063,Porém isto é o que faremos a Gibeá: procederemos contra ela por sorte.,Mas isto é o que faremos a Gibeá: um sorteio para ver quem atacará a cidade.
1822,"e o guardareis até ao décimo quarto dia deste mês, e todo o ajuntamento da congregação de Israel o sacrificará à tarde.","Vocês guardarão o cordeiro até o décimo quarto dia deste mês, e todo o ajuntamento da congregação de Israel o matará no crepúsculo da tarde."
7642,"Porém todos os homens de Israel, vendo aquele homem, fugiam de diante dele, e temiam grandemente,","Todos os israelitas, vendo aquele homem, fugiam dele, com muito medo."
29005,"três vezes fui açoitado com varas, uma vez fui apedrejado, três vezes sofri naufrágio, uma noite e um dia passei no abismo;",Três vezes fui açoitado com varas. Uma vez fui apedrejado. Três vezes naufraguei. Fiquei uma noite e um dia boiando em alto mar.
13574,E agora derrama-se em mim a minha alma; os dias da aflição se apoderaram de mim.,“Agora a minha alma se derrama dentro de mim; os dias da aflição se apoderam de mim.
4746,"Então, Moisés deu ordem acerca deles a Eleazar, o sacerdote, e a Josué, filho de Num, e aos cabeças das casas dos pais das tribos dos filhos de Israel;","Então Moisés deu ordem a respeito deles ao sacerdote Eleazar, a Josué, filho de Num, e aos chefes das casas dos pais das tribos dos filhos de Israel."
28133,"E da mesma maneira também o Espírito ajuda as nossas fraquezas; porque não sabemos o que havemos de pedir como convém, mas o mesmo Espírito intercede por nós com gemidos inexprimíveis.","Da mesma maneira, também o Espírito nos ajuda em nossa fraqueza. Porque não sabemos orar como convém, mas o próprio Espírito intercede por nós com gemidos inexprimíveis."
4070,"Pelo que Arão disse a Moisés: Ah! Senhor meu! Ora, não ponhas sobre nós este pecado, que fizemos loucamente e com que havemos pecado!","E Arão disse a Moisés: — Ah! Meu senhor, não ponha sobre nós este pecado, porque agimos de forma tola e pecamos."
5647,"O SENHOR te levará a ti e a teu rei, que tiveres posto sobre ti, a uma gente que não conheceste, nem tu nem teus pais; e ali servirás a outros deuses, feitos de madeira e de pedra.","— O SENHOR levará vocês e o rei que tiverem constituído sobre vocês a uma nação que não conheceram, nem vocês, nem os seus pais; e lá servirão outros deuses, feitos de madeira e de pedra."
17687,"Vinde, ó casa de Jacó, e andemos na luz do SENHOR.","Venham, ó casa de Jacó, e andemos na luz do SENHOR."
14819,"Dá-nos auxílio na angústia, porque vão é o socorro do homem.","Presta-nos auxílio na angústia, pois vão é o socorro humano."
18149,"Ou que se apodere da minha força e faça paz comigo; sim, que faça paz comigo.","Ou que se ponham sob a minha proteção e façam as pazes comigo; sim, que façam as pazes comigo.”"
22633,A tua mão se exaltará sobre os teus adversários; e todos os teus inimigos serão exterminados.,"A sua mão se exaltará sobre os seus adversários, e todos os seus inimigos serão eliminados."
8856,"Baaná, filho de Ailude, tinha a Taanaque, e a Megido, e a toda a Bete-Seã, que está junto a Zaretã, abaixo de Jezreel, desde Bete-Seã até Abel-Meolá, até dalém de Jocmeão.","Baaná, filho de Ailude, em Taanaque, Megido, e toda a Bete-Seã, que fica perto de Zaretã, abaixo de Jezreel, desde Bete-Seã até Abel-Meolá, até além de Jocmeão;"
11159,"e o peso para os castiçais de ouro e suas candeias de ouro, segundo o peso de cada castiçal e as suas candeias; também para os castiçais de prata, segundo o peso do castiçal e as suas candeias, segundo o uso de cada castiçal;","o peso para os candelabros de ouro e as suas lâmpadas de ouro, para cada candelabro e suas lâmpadas, segundo o uso de cada um;"
30545,"Mas qualquer que guarda a sua palavra, o amor de Deus está nele verdadeiramente aperfeiçoado; nisto conhecemos que estamos nele.","Mas quem guarda a sua palavra, nele verdadeiramente tem sido aperfeiçoado o amor de Deus. Nisto sabemos que estamos nele:"
4904,"Como suportaria eu sozinho as vossas moléstias, e as vossas cargas, e as vossas diferenças?","Mas como poderia eu sozinho suportar o peso e a carga de vocês, e como poderia eu resolver sozinho todas as questões que surgem no meio de vocês?"
16354,O SENHOR eleva os humildes e abate os ímpios até à terra.,"O SENHOR ampara os humildes, mas faz com que os ímpios caiam por terra."
3277,"Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma dessas abominações fareis nem o natural, nem o estrangeiro que peregrina entre vós;","Vocês, porém, guardarão os meus estatutos e os meus juízos, e não farão nenhuma dessas abominações, nem o natural da terra, nem o estrangeiro que peregrina entre vocês."
15474,Dai ao SENHOR a glória devida ao seu nome; trazei oferendas e entrai nos seus átrios.,Deem ao SENHOR a glória devida ao seu nome; tragam ofertas e entrem nos seus átrios.
24401,"Não é este o carpinteiro, filho de Maria e irmão de Tiago, e de José, e de Judas, e de Simão? E não estão aqui conosco suas irmãs? E escandalizavam-se nele.","Não é este o carpinteiro, o filho de Maria e irmão de Tiago, José,  e Simão? As suas irmãs não vivem aqui entre nós? E escandalizavam-se por causa dele."
20064,"E os entregarei nas mãos dos que procuram a sua morte, nas mãos de Nabucodonosor, rei da Babilônia e nas mãos dos seus servos; mas, depois, será habitada como nos dias antigos, diz o SENHOR.","Eu os entregarei nas mãos dos que querem matá-los, nas mãos de Nabucodonosor, rei da Babilônia, e nas mãos dos seus servos. Porém mais tarde voltará a ser habitada, como nos dias antigos, diz o Senhor."
1694,"Quando Faraó vos falar, dizendo: Fazei por vós algum milagre; dirás a Arão: Toma a tua vara e lança-a diante de Faraó; e se tornará em serpente.","— Quando Faraó lhes disser: “Façam um milagre”, você, Moisés, dirá a Arão: “Pegue o seu bordão e jogue-o diante de Faraó”; e o bordão virará uma serpente."
21428,"Assim diz o Senhor JEOVÁ: E acontecerá, naquele dia, que terás imaginações no teu coração e conceberás um mau desígnio.","— Assim diz o SENHOR Deus: “Naquele dia, certos pensamentos virão à sua mente e você conceberá um plano perverso."
10968,"E aparelhou Davi ferro em abundância, para os pregos das portas das entradas e para as junturas, como também cobre em abundância, que nem foi pesado;","Davi ajuntou ferro em abundância, para os pregos das folhas dos portões e para as junções, bem como bronze em abundância, que nem foi pesado,"
6593,"E, esperando até se enfastiarem, eis que não abriu as portas do cenáculo; então, tomaram a chave e abriram, e eis seu senhor estendido morto em terra.","Esperaram até cansar; e, como o rei não abria a porta da sala, pegaram a chave e a abriram; e eis que o seu senhor estava morto, caído no chão."
16115,"Grandes coisas fez o SENHOR por nós, e, por isso, estamos alegres.","De fato, grandes coisas o SENHOR fez por nós; por isso, estamos alegres."
26951,"e cretenses, e árabes, todos os temos ouvido em nossas próprias línguas falar das grandezas de Deus.","tanto judeus como prosélitos, cretenses e árabes. Como os ouvimos falar sobre as grandezas de Deus em nossas próprias línguas?"
24994,"pois já os meus olhos viram a tua salvação,","porque os meus olhos já viram a tua salvação,"
17161,"Como o caco coberto de escórias de prata, assim são os lábios ardentes e o coração maligno.","Como vaso de barro coberto de prata, assim são os lábios amorosos e o coração mau."
2016,"O sogro de Moisés, porém, lhe disse: Não é bom o que fazes.","O sogro de Moisés, porém, lhe disse: — Não é bom o que você está fazendo."
13426,"Porventura, segundo a grandeza de seu poder contenderia comigo? Não; antes, cuidaria de mim.","Será que ele discutiria comigo, segundo a grandeza do seu poder? Não! Ele me atenderia."
7707,"E falou Saul a Jônatas, seu filho, e a todos os seus servos para que matassem Davi. Porém Jônatas, filho de Saul, estava mui afeiçoado a Davi.","Saul falou a seu filho Jônatas e a todos os servos sobre matar Davi. Mas Jônatas, filho de Saul, era muito afeiçoado a Davi."
22101,"Para que eu não a deixe despida, e a ponha como no dia em que nasceu, e a faça como um deserto, e a ponha como uma terra seca, e a mate à sede,","Do contrário, eu a deixarei sem roupa e nua como no dia em que nasceu. Eu a tornarei semelhante a um deserto, a uma terra seca, e deixarei que morra de sede."
26840,"Disseram, pois, uns aos outros: Não a rasguemos, mas lancemos sortes sobre ela, para ver de quem será. Isso foi assim para que se cumprisse a Escritura, que diz: Dividiram entre si as minhas vestes e sobre a minha túnica lançaram sortes. Os soldados, pois, fizeram essas coisas.","Por isso, os soldados disseram uns aos outros: — Não a rasguemos, mas vamos tirar a sorte para ver quem ficará com ela. Isso aconteceu para que se cumprisse a Escritura, que diz: “Repartiram entre si as minhas roupas e sobre a minha túnica lançaram sortes.” E foi isso que os soldados fizeram."
19785,"Porque assim diz o SENHOR: Nunca faltará a Davi varão que se assente sobre o trono da casa de Israel,","— Porque assim diz o SENHOR: Nunca faltará a Davi homem que se assente no trono da casa de Israel,"
17570,"Levantar-me-ei, pois, e rodearei a cidade; pelas ruas e pelas praças buscarei aquele a quem ama a minha alma; busquei-o e não o achei.","Eu me levantarei agora e rodearei a cidade, pelas ruas e pelas praças; buscarei o amado da minha alma. Busquei-o, mas não o achei."
13839,"Seus filhos enrijam, crescem com o trigo, saem, e nunca mais tornam para elas.","Seus filhos se tornam robustos, crescem no campo aberto, saem e nunca mais voltam para elas."
10684,"E estes foram os chefes dos heróis que Davi tinha e que o apoiaram fortemente no seu reino, com todo o Israel, para o fazerem rei, conforme a palavra do SENHOR, no tocante a Israel.","São estes os chefes dos valentes de Davi, que o apoiaram valorosamente no seu reino, com todo o Israel, para o fazerem rei, segundo a palavra do SENHOR, no que diz respeito a esse povo."
24897,"Mas o anjo lhe disse: Zacarias, não temas, porque a tua oração foi ouvida, e Isabel, tua mulher, dará à luz um filho, e lhe porás o nome de João.","O anjo, porém, lhe disse: — Não tenha medo, Zacarias, porque a sua oração foi ouvida. Isabel, sua esposa, dará à luz um filho, a quem você dará o nome de João."
9538,"E, por isso, assim diz o SENHOR: Da cama, a que subiste, não descerás, mas sem falta morrerás. Então, Elias partiu.","Por isso, assim diz o SENHOR: “Da cama em que está deitado você não sairá mais. Você certamente morrerá!” Então Elias foi embora."
17725,os anéis e as joias pendentes do nariz;,os anéis e as joias pendentes do nariz;
11253,"Também fez dez pias e pôs cinco à direita e cinco à esquerda, para lavarem nelas; o que pertencia ao holocausto o lavavam nelas; porém o mar era para que os sacerdotes se lavassem nele.","Também fez dez pias e pôs cinco à direita e cinco à esquerda. Nelas era lavado tudo o que se usava nos holocaustos; o mar de fundição, porém, era para que os sacerdotes se lavassem nele."
23861,E quem cair sobre esta pedra despedaçar-se-á; e aquele sobre quem ela cair ficará reduzido a pó.,Todo o que cair sobre esta pedra ficará em pedaços; e aquele sobre quem ela cair ficará reduzido a pó.
19991,"E sucedeu que, acabando  de anunciar a todo o povo todas as palavras do SENHOR, Deus deles, com as quais o SENHOR, Deus deles, o havia enviado, e que foram todas aquelas palavras,","Quando  acabou de falar a todo o povo todas as palavras do SENHOR, o Deus deles, palavras todas com as quais o SENHOR, o Deus deles, o havia enviado ao povo,"
16460,Isso será remédio para o teu umbigo e medula para os teus ossos.,Isto será como um remédio para o seu corpo e refrigério para os seus ossos.
4831,"Já duas tribos e meia tribo receberam a sua herança daquém do Jordão, de Jericó, da banda do oriente, ao nascente.","Estas duas tribos e meia receberam a sua herança deste lado do Jordão, na altura de Jericó, do lado leste."
19816,"Eis que eu darei ordem, diz o SENHOR, e os farei tornar a esta cidade, e pelejarão contra ela, e a tomarão, e a queimarão; e as cidades de Judá porei em assolação, de sorte que ninguém habite nelas.","Eis que eu darei ordem, diz o SENHOR, e os farei voltar a esta cidade. Eles lutarão contra ela, tomarão a cidade e a queimarão. Farei com que as cidades de Judá fiquem em ruínas e sem moradores."
3560,"E, quanto aos que de vós ficarem, eu meterei tal pavor no seu coração, nas terras dos seus inimigos, que o sonido duma folha movida os perseguirá; e fugirão como quem foge da espada; e cairão sem ninguém os perseguir.","Aqueles de vocês que sobreviverem, eu lhes meterei no coração uma ansiedade tal, nas terras dos seus inimigos, que o ruído de uma folha movida os perseguirá; fugirão como quem foge da espada; e cairão sem ninguém os perseguir."
30818,porque o Cordeiro que está no meio do trono os apascentará e lhes servirá de guia para as fontes das águas da vida; e Deus limpará de seus olhos toda lágrima.,pois o Cordeiro que está no meio do trono os apascentará e os guiará para as fontes da água da vida. E Deus lhes enxugará dos olhos toda lágrima.
12410,"Porém eu enviei a dizer-lhe: De tudo o que dizes coisa nenhuma sucedeu; mas tu, do teu coração, o inventas.",Mandei dizer-lhe: — Nada disso que você está dizendo aconteceu. Você está inventando tudo.
20372,"Bom é o SENHOR para os que se atêm a ele, para a alma que o busca.","O SENHOR é bom para os que esperam nele, para aqueles que o buscam."
10351,"E Sema gerou a Raão, pai de Jorqueão; e Requém gerou a Samai.","Sema gerou Raão, pai de Jorqueão; e Requém gerou Samai."
23808,"Então, Jesus, chamando-os para junto de si, disse: Bem sabeis que pelos príncipes dos gentios são estes dominados e que os grandes exercem autoridade sobre eles.","Então Jesus, chamando-os para junto de si, disse: — Vocês sabem que os governadores dos povos os dominam e que os maiorais exercem autoridade sobre eles."
6204,"E foi o seu termo para o sul, desde a ribeira do mar Salgado, desde a baía que olha para o sul;","O seu limite ao sul foi desde a extremidade do mar Salgado, desde a baía que olha para o sul;"
5230,"Porque, se diligentemente guardardes todos estes mandamentos que vos ordeno para os guardardes, amando o SENHOR, vosso Deus, andando em todos os seus caminhos, e a ele vos achegardes,","Porque, se vocês de fato guardarem todos estes mandamentos que lhes ordeno, amando o SENHOR, o Deus de vocês, andando em todos os seus caminhos, e sendo fiéis a ele,"
18965,"E eu vos introduzi numa terra fértil, para comerdes o seu fruto e o seu bem; mas, quando nela entrastes, contaminastes a minha terra e da minha herança fizestes uma abominação.","Eu os trouxe para uma terra fértil, para que vocês comessem o seu fruto e as coisas boas que ela tem. Mas, depois de entrar, vocês contaminaram a minha terra e fizeram da minha herança uma abominação."
20541,"A terça parte queimarás no fogo, no meio da cidade, quando se cumprirem os dias do cerco; então, tomarás outra terça parte e feri-la-ás com uma espada ao redor dela; e a outra terça parte espalharás ao vento; porque desembainharei a espada atrás deles.","Queime uma terça parte no meio da cidade, quando se cumprirem os dias do cerco. Pegue outra terça parte e corte-a com a espada, enquanto você rodeia a cidade. Espalhe a outra terça parte ao vento, e irei atrás deles com a espada."
18754,"Assim diz o Senhor JEOVÁ, que ajunta os dispersos de Israel: Ainda ajuntarei outros aos que já se ajuntaram.","Assim diz o SENHOR Deus, que congrega os dispersos de Israel: “Ainda congregarei outros aos que já se acham reunidos.”"
12526,"E o teu santo sábado lhes fizeste conhecer; e preceitos, e estatutos, e lei lhes mandaste pelo ministério de Moisés, teu servo.","Tu lhes deste a conhecer o teu santo sábado, e lhes deste mandamentos, estatutos e lei, por meio de teu servo Moisés."
19226,"Porque, deveras, protestei a vossos pais, no dia em que os tirei da terra do Egito, até ao dia de hoje, madrugando, e protestando, e dizendo: Dai ouvidos à minha voz.","Porque adverti solenemente os pais de vocês, no dia em que os tirei do Egito, até o dia de hoje, testemunhando sempre de novo que dessem ouvidos à minha voz."
24026,"devias, então, ter dado o meu dinheiro aos banqueiros, e, quando eu viesse, receberia o que é meu com os juros.","Então você devia ter entregado o meu dinheiro aos banqueiros, e eu, ao voltar, receberia com juros o que é meu.”"
17897,Eis que Deus é a minha salvação; eu confiarei e não temerei porque o SENHOR JEOVÁ é a minha força e o meu cântico e se tornou a minha salvação.,"Eis que Deus é a minha salvação; confiarei e não temerei, porque o SENHOR Deus é a minha força e o meu cântico; ele se tornou a minha salvação."
53,"E disse Adão: Esta é agora osso dos meus ossos e carne da minha carne; esta será chamada varoa, porquanto do varão foi tomada.","E o homem disse: “Esta, afinal, é osso dos meus ossos e carne da minha carne; será chamada varoa, porque do varão foi tirada.”"
23228,"Bem-aventurados os pobres de espírito, porque deles é o Reino dos céus;","— Bem-aventurados os pobres em espírito, porque deles é o Reino dos Céus."
28362,"o qual vos confirmará também até ao fim, para serdes irrepreensíveis no Dia de nosso Senhor Jesus Cristo.","Ele também os confirmará até o fim, para que vocês sejam irrepreensíveis no Dia de nosso Senhor Jesus Cristo."
3523,"E, se desta sorte se não resgatar, sairá no Ano do Jubileu, ele e seus filhos com ele.","Se não for resgatado por nenhum desses meios, sairá no Ano do Jubileu, ele e seus filhos com ele."
5234,Eis que hoje eu ponho diante de vós a bênção e a maldição:,— Eis que hoje eu ponho diante de vocês a bênção e a maldição:
14505,"Assim eu sou como homem que não ouve, e em cuja boca não há reprovação.",Sou como quem não ouve e em cujos lábios não há réplica.
