,input_text,target_text
15677,"Antes, murmuraram em suas tendas e não deram ouvidos à voz do SENHOR.","pelo contrário, murmuraram em suas tendas e não ouviram a voz do SENHOR."
9812,"E ajuntou Jeú a todo o povo e disse-lhe: Acabe serviu pouco a Baal; Jeú, porém, muito o servirá.","Jeú reuniu todo o povo e disse: — Acabe serviu pouco a Baal; Jeú, porém, o servirá muito."
29623,"E rogamo-vos, irmãos, que reconheçais os que trabalham entre vós, e que presidem sobre vós no Senhor, e vos admoestam;","Irmãos, pedimos que vocês tenham em grande apreço os que trabalham entre vocês, que os presidem no Senhor e os admoestam."
21311,"Assim, se espalharam, por não haver pastor, e ficaram para pasto de todas as feras do campo, porquanto se espalharam.","Assim, elas se espalharam, por não haver pastor, e se tornaram pasto para todos os animais selvagens."
6065,"E sucedeu que, ouvindo Adoni-Zedeque, rei de Jerusalém, que  tomara a Ai, e a tinha destruído totalmente, e fizera a Ai e ao seu rei como tinha feito a Jericó e ao seu rei, e que os moradores de Gibeão fizeram paz com os israelitas, e estavam no meio deles,","Quando Adoni-Zedeque, rei de Jerusalém, ouviu que  havia tomado a cidade de Ai e a havia destruído totalmente, fazendo com Ai e com o seu rei o mesmo que havia feito com Jericó e com o seu rei, e que os moradores de Gibeão tinham feito paz com os israelitas e estavam no meio deles,"
20556,"E enviarei sobre vós a fome e más bestas que te desfilharão; e a peste e o sangue passarão por ti; e trarei a espada sobre ti. Eu, o SENHOR, falei.","Enviarei sobre vocês a fome, e animais selvagens que os deixarão sem filhos; a peste e o derramamento de sangue passarão por você, e trarei a espada contra você. Eu, o SENHOR, falei."
5682,"as grandes provas que os teus olhos têm visto, aqueles sinais e grandes maravilhas;","Viram grandes provas, sinais e grandes maravilhas."
30984,E a mulher que viste é a grande cidade que reina sobre os reis da terra.,— A mulher que você viu é a grande cidade que domina sobre os reis da terra.
10832,Buscai o SENHOR e a sua força; buscai a sua face continuamente.,Busquem o SENHOR e o seu poder; busquem continuamente a sua presença.
12530,"ainda mesmo quando eles fizeram para si um bezerro de fundição, e disseram: Este é o teu Deus, que te tirou do Egito, e cometeram grandes blasfêmias;","nem mesmo quando fizeram para si um bezerro de metal fundido e disseram: “Este é o seu deus, que o tirou do Egito”; e cometeram grandes blasfêmias."
26748,"Respondeu-lhes Jesus: Credes, agora?",Jesus respondeu: — Vocês creem agora?
7935,"E, sendo Saul avisado de que Davi tinha fugido para Gate, não cuidou mais em o buscar.","Quando Saul foi avisado de que Davi tinha fugido para Gate, desistiu de o perseguir."
21195,"Portanto, assim diz o Senhor JEOVÁ: Eis que eu darei a Nabucodonosor, rei de Babilônia, a terra do Egito; e levará a sua multidão, e tomará o seu despojo, e roubará a sua presa, e isso será a paga para o seu exército.","Portanto, assim diz o SENHOR Deus: Eis que eu darei a Nabucodonosor, rei da Babilônia, a terra do Egito. Ele levará a sua multidão, tomará o seu despojo e roubará a sua presa, e isto será o pagamento para o seu exército."
7144,"Onde quer que morreres, morrerei eu e ali serei sepultada; me faça assim o SENHOR e outro tanto, se outra coisa que não seja a morte me separar de ti.","Onde quer que você morrer, morrerei eu e aí serei sepultada. Que o SENHOR me castigue, se outra coisa que não seja a morte me separar de você."
1529,"E viu José os filhos de Efraim, da terceira geração; também os filhos de Maquir, filho de Manassés, nasceram sobre os joelhos de José.","José viu os filhos de Efraim até a terceira geração; também os filhos de Maquir, filho de Manassés, os quais José tomou sobre os seus joelhos."
5397,"Perfeito serás, como o SENHOR, teu Deus.","Sejam perfeitos para com o SENHOR, seu Deus."
21644,"No primeiro mês, no dia catorze do mês, tereis a Páscoa, uma festa de sete dias; pão asmo se comerá.","— No primeiro mês, no dia catorze do mês, vocês terão a Páscoa, festa de sete dias, em que comerão pães sem fermento."
25205,"E João, chamando dois dos seus discípulos, enviou-os a Jesus, dizendo: És tu aquele que havia de vir ou esperamos outro?",enviou-os ao Senhor para perguntar: — Você é aquele que estava para vir ou devemos esperar outro?
342,"e aos horeus no seu monte Seir, até à campina de Parã, que está junto ao deserto.","e os horeus no seu monte Seir, até El-Parã, que está junto ao deserto."
5304,"e todo o corvo, segundo a sua espécie;","e todo corvo, segundo a sua espécie;"
29856,"Mas os homens maus e enganadores irão de mal para pior, enganando e sendo enganados.","Mas os perversos e impostores irão de mal a pior, enganando e sendo enganados."
29137,"Fiz-me, acaso, vosso inimigo, dizendo a verdade?","Será que, por dizer a verdade, me tornei inimigo de vocês?"
8584,"Disse, pois, Davi aos gibeonitas: Que quereis que eu vos faça? E que satisfação vos darei, para que abençoeis a herança do SENHOR?","Davi perguntou aos gibeonitas: — O que vocês querem que eu faça por vocês? E que resgate lhes darei, para que abençoem a herança do SENHOR?"
20262,"E embriagarei os seus príncipes, e os seus sábios, e os seus capitães, e os seus magistrados, e os seus valentes; e dormirão um sono perpétuo e não acordarão, diz o Rei cujo nome é o SENHOR dos Exércitos.","Deixarei embriagados os seus príncipes, os seus sábios, os seus governadores, as suas autoridades e os seus valentes. Dormirão sono eterno e não acordarão”, diz o Rei, cujo nome é SENHOR dos Exércitos."
10083,"Esta é a palavra que o SENHOR falou dele: A virgem, a filha de Sião, te despreza, de ti zomba; a filha de Jerusalém meneia a cabeça por detrás de ti.","E esta é a palavra que o SENHOR falou a respeito dele: “A virgem, a filha de Sião, desdenha e zomba de você; a filha de Jerusalém meneia a cabeça atrás de você."
30632,"Sabemos que todo aquele que é nascido de Deus não vive pecando; mas o que de Deus é gerado conserva-se a si mesmo, e o maligno não lhe toca.","Sabemos que todo aquele que é nascido de Deus não vive em pecado, porque quem é nascido de Deus guarda a si mesmo, e o Maligno não pode tocar nele."
5523,"O que saiu da tua boca guardarás e o farás, mesmo a oferta voluntária, assim como votaste ao SENHOR, teu Deus, e o declaraste pela tua boca.","O que proferiram os seus lábios, isso vocês têm de guardar e cumprir, porque livremente fizeram um voto ao SENHOR, seu Deus, com as palavras que disseram."
19035,Porque uma voz anuncia desde Dã e faz ouvir a calamidade desde o monte de Efraim.,Uma voz se faz ouvir desde Dã e anuncia a calamidade desde a região montanhosa de Efraim!
11299,"Agora, pois, SENHOR, Deus de Israel, faze a teu servo Davi, meu pai, o que prometeste, dizendo: Nunca faltará de ti varão de diante de mim, que se assente sobre o trono de Israel; tão somente que teus filhos guardem seu caminho, andando na minha lei, como tu andaste diante de mim.","Agora, pois, ó SENHOR, Deus de Israel, cumpre a outra promessa que fizeste a teu servo Davi, meu pai, quando declaraste, dizendo: “Nunca lhe faltará sucessor diante de mim, que se assente no trono de Israel, contanto que os seus filhos guardem o seu caminho, para andarem na lei como você andou.”"
30862,"E tomei o livrinho da mão do anjo e comi-o; e na minha boca era doce como mel; e, havendo-o comido, o meu ventre ficou amargo.","Peguei o livrinho da mão do anjo e o devorei. Na minha boca, era doce como mel; quando, porém, o comi, o meu estômago ficou amargo."
20451,"Caiu a coroa da nossa cabeça; ai de nós, porque pecamos.","Caiu a coroa da nossa cabeça. Ai de nós, porque pecamos!"
2769,"E, se a tua oferta for oferta de manjares da sertã, far-se-á da flor de farinha com azeite.","Se a oferta que você trouxer for de cereais preparados na frigideira, deverá ser da melhor farinha com azeite."
7808,"Porém escapou um dos filhos de Aimeleque, filho de Aitube, cujo nome era Abiatar, o qual fugiu atrás de Davi.","Porém dos filhos de Aimeleque, filho de Aitube, um só, cujo nome era Abiatar, se salvou e fugiu para Davi."
18033,"Eles põem a mesa, estão de atalaia, comem e bebem; levantai-vos, príncipes, e untai o escudo.","Põe-se a mesa, estendem-se tapetes, come-se e bebe-se. Levantem-se, príncipes, e untem os escudos."
20840,Assim diz o Senhor JEOVÁ: Também eu tomarei o topo do cedro e o plantarei; do principal dos seus renovos cortarei o mais tenro e o plantarei sobre um monte alto e sublime.,— Assim diz o SENHOR Deus: Também eu pegarei a ponta mais alta de um cedro e a plantarei; do principal dos seus ramos cortarei o renovo mais tenro e eu mesmo o plantarei sobre um monte alto e sublime.
26242,"Eu não recebo glória dos homens,",Eu não aceito glória que vem de pessoas;
22749,"Vergonha maquinaste para a tua casa; destruindo tu a muitos povos, pecaste contra a tua alma.","Os seus planos resultarão em vergonha para a sua casa. Ao destruir muitos povos, você pecou contra a sua própria vida."
11529,"E o SENHOR confirmou o reino nas suas mãos, e todo o Judá deu presentes a Josafá; e teve riquezas e glória em abundância.","O SENHOR confirmou o reino nas suas mãos, e todo o Judá deu presentes a Josafá, de modo que ele teve riquezas e glória em abundância."
24098,"Ou pensas tu que eu não poderia, agora, orar a meu Pai e que ele não me daria mais de doze legiões de anjos?","Ou você acha que não posso pedir a meu Pai, e ele me mandaria neste momento mais de doze legiões de anjos?"
22327,"E restituir-vos-ei os anos que foram consumidos pelo gafanhoto, e a locusta, e o pulgão, e a oruga, o meu grande exército que enviei contra vós.","Restituirei os anos que foram consumidos pelos gafanhotos — o migrador, o devorador e o destruidor —, o meu grande exército que enviei contra vocês."
26796,"Jesus lhe respondeu: Eu falei abertamente ao mundo; eu sempre ensinei na sinagoga e no templo, onde todos os judeus se ajuntam, e nada disse em oculto.","Jesus lhe respondeu: — Eu tenho falado francamente ao mundo. Sempre ensinei, tanto nas sinagogas como no templo, onde todos os judeus se reúnem, e não disse nada em segredo."
28445,Que quereis? Irei ter convosco com vara ou com amor e espírito de mansidão?,O que vocês preferem? Que eu vá até aí com um chicote ou com amor e espírito de mansidão?
564,que deveras te abençoarei e grandissimamente multiplicarei a tua semente como as estrelas dos céus e como a areia que está na praia do mar; e a tua semente possuirá a porta dos seus inimigos.,que certamente o abençoarei e multiplicarei a sua descendência como as estrelas dos céus e como a areia que está na praia do mar. Sua descendência tomará posse das cidades dos seus inimigos.
12651,"Estes foram nos dias de Joiaquim, filho de Jesua, filho de Jozadaque, como também nos dias de Neemias, o governador, e do sacerdote Esdras, o escriba.","Estes viveram nos dias de Joiaquim, filho de Jesua, filho de Jozadaque, e nos dias de Neemias, o governador, e de Esdras, o sacerdote e escriba."
7515,"Então, o seu pajem de armas lhe disse: Faze tudo o que tens no coração; volta, eis-me aqui contigo, conforme o teu coração.",Então o escudeiro disse: — Faça tudo o que estiver em seu coração. Eu estou com você e farei o que você decidir.
6786,"Levanta-te, pois, de noite, tu e o povo que tiveres contigo, e põe emboscadas no campo.","Levante-se de noite, você e o povo que estiver com você, e ponham-se de emboscada no campo."
22708,"Eis que eu estou contra ti, diz o SENHOR dos Exércitos, e te descobrirei na tua face, e às nações mostrarei a tua nudez e aos reinos, a tua vergonha.","“Eis que eu estou contra você”, diz o SENHOR dos Exércitos. “Levantarei as abas de sua saia sobre o seu rosto, e mostrarei às nações a sua nudez, e aos reinos, as suas vergonhas."
20301,e falou com ele benignamente e pôs o seu trono acima dos tronos dos reis que estavam com ele em Babilônia;,Falou com ele de modo bondoso e lhe deu um lugar de mais honra do que a dos reis que estavam com ele na Babilônia.
26138,"respondeu e disse: O homem não pode receber coisa alguma, se lhe não for dada do céu.",respondeu: — Ninguém pode receber coisa alguma se não lhe for dada do céu.
27372,"E, destruindo a sete nações na terra de Canaã, deu-lhes por sorte a terra deles.","E, havendo destruído sete nações em Canaã, deu essas terras como herança ao seu povo."
15179,"Então, o Senhor despertou como de um sono, como um valente que o vinho excitasse.","Então o Senhor despertou como de um sono, como um valente que grita excitado pelo vinho;"
21913,"Então, aqueles homens foram juntos ao rei e disseram ao rei: Sabe, ó rei, que é uma lei dos medos e dos persas que nenhum edito ou ordenança, que o rei determine, se pode mudar.","Então aqueles homens foram juntos até o rei e lhe disseram: — Lembre-se, ó rei, que é uma lei dos medos e dos persas que nenhum interdito ou decreto que o rei sancionou pode ser mudado."
13680,"Eis que tudo isto é obra de Deus, duas e três vezes para com o homem,","“Eis que Deus faz tudo isto duas e três vezes no seu trato com o ser humano,"
3963,"Este é o ofício dos levitas: Da idade de vinte e cinco anos para cima entrarão, para fazerem o serviço no ministério da tenda da congregação;","— Isto é o que diz respeito aos levitas: da idade de vinte e cinco anos para cima entrarão, para fazerem o seu serviço na tenda do encontro;"
21411,"Dize-lhes, pois: Assim diz o Senhor JEOVÁ: Eis que eu tomarei os filhos de Israel de entre as nações para onde eles foram, e os congregarei de todas as partes, e os levarei à sua terra.","Então diga-lhes: Assim diz o SENHOR Deus: “Eis que eu tirarei os filhos de Israel do meio das nações para onde eles foram, e os congregarei de todos os lugares ao redor, e os levarei para a sua própria terra."
7932,"Disse, porém, Davi no seu coração: Ora, ainda algum dia perecerei pela mão de Saul; não há coisa melhor para mim do que escapar apressadamente para a terra dos filisteus; para que Saul perca a esperança de mim e cesse de me buscar por todos os termos de Israel; e assim escaparei da sua mão.","Davi disse consigo mesmo: — Pode ser que algum dia eu venha a perecer nas mãos de Saul. Portanto, não há nada melhor para mim do que fugir para a terra dos filisteus. Isto para que Saul perca de todo as esperanças e deixe de me procurar em toda a terra de Israel; assim, me livrarei das mãos dele."
19492,"Portanto, assim diz o SENHOR dos Exércitos acerca dos profetas: Eis que lhes darei a comer alosna, e lhes farei beber águas de fel, porque dos profetas de Jerusalém saiu a contaminação sobre toda a terra.","Portanto, assim diz o SENHOR dos Exércitos a respeito dos profetas: Eis que os alimentarei com absinto e lhes darei de beber água envenenada; porque dos profetas de Jerusalém se derramou a impiedade sobre toda a terra.”"
3802,E as coisas santificadas de cada um serão suas; o que alguém der ao sacerdote será seu.,e também as coisas sagradas de cada um; o que alguém der ao sacerdote será deste.
24243,"E, achando-o, lhe disseram: Todos te buscam.","Quando o encontraram, lhe disseram: — Todos estão à sua procura."
22970,"Assim diz o SENHOR: Voltarei para Sião e habitarei no meio de Jerusalém; e Jerusalém chamar-se-á a cidade de verdade, e o monte do SENHOR dos Exércitos, monte de santidade.","— Assim diz o SENHOR: Voltarei para Sião e habitarei no meio de Jerusalém. E Jerusalém será chamada de “Cidade Fiel”, e o monte do SENHOR dos Exércitos será chamado de “Monte Santo”."
26780,"Sabendo, pois, Jesus todas as coisas que sobre ele haviam de vir, adiantou-se e disse-lhes: A quem buscais?","Então Jesus, sabendo de tudo o que ia acontecer com ele, adiantou-se e perguntou-lhes: — A quem vocês estão procurando?"
16258,Aborreço-os com ódio completo; tenho-os por inimigos.,Eu os detesto com ódio completo; para mim são inimigos de fato.
26022,"E, dizendo isso, mostrou-lhes as mãos e os pés.","Dizendo isto, mostrou-lhes as mãos e os pés."
22700,"Vazia, e esgotada, e devastada ficará; e derrete-se o coração, e tremem os joelhos, e em todos os lombos há dor; e os rostos de todos eles empalidecem.","Vazio, desolação, ruína! O coração se derrete, os joelhos tremem, acabam-se as forças, e o rosto de todos empalidece."
1410,"E os filhos de Naftali: Jazeel, e Guni, e Jezer, e Silém.","Os filhos de Naftali: Jazeel, Guni, Jezer e Silém."
7634,"Chegava-se, pois, o filisteu pela manhã e à tarde; e apresentou-se por quarenta dias.","O filisteu vinha de manhã e de tarde, apresentando-se durante quarenta dias."
15853,"O SENHOR guarda aos símplices; estava abatido, mas ele me livrou.","O SENHOR vela pelos simples; quando eu estava prostrado, ele me salvou."
8033,"Arremessei-me, pois, sobre ele, e o matei, porque bem sabia eu que não viveria depois da sua queda, e tomei a coroa que tinha na cabeça e a manilha que trazia no braço, e as trouxe aqui a meu senhor.","Então me aproximei dele e o matei, porque eu sabia que ele não viveria depois de ter caído. Peguei a coroa que ele tinha na cabeça e o bracelete e os trouxe aqui ao meu senhor."
6618,"Então, ele lhe disse: Dá-me, peço-te, de beber um pouco de água; porque tenho sede. Então, ela abriu um odre de leite, e deu-lhe de beber, e o cobriu.","Então Sísera disse: — Por favor, me dê um pouco de água, porque estou com sede. Ela abriu um odre de leite, e deu-lhe de beber. Depois o cobriu novamente."
23337,"E, descendo ele do monte, seguiu-o uma grande multidão.","Quando Jesus desceu do monte, grandes multidões o seguiram."
29553,"lembrando-nos, sem cessar, da obra da vossa fé, do trabalho do amor e da paciência da esperança em nosso Senhor Jesus Cristo, diante de nosso Deus e Pai,","lembrando-nos, diante do nosso Deus e Pai, da operosidade da fé que vocês têm, da dedicação do amor de vocês e da firmeza da esperança que têm em nosso Senhor Jesus Cristo."
1424,"Disseram mais a Faraó: Viemos para peregrinar nesta terra; porque não há pasto para as ovelhas de teus servos, porquanto a fome é grave na terra de Canaã; agora, pois, rogamos-te que teus servos habitem na terra de Gósen.","Disseram mais a Faraó: — Viemos para morar nesta terra, porque na terra de Canaã não há pasto para o rebanho destes seus servos, pois a fome é severa. E agora pedimos que o senhor permita que estes seus servos morem na terra de Gósen."
827,"E concebeu Leia, e teve um filho, e chamou o seu nome Rúben, dizendo: Porque o SENHOR atendeu à minha aflição. Por isso, agora me amará o meu marido.","Assim, Lia ficou grávida e deu à luz um filho, a quem deu o nome de Rúben, pois disse: — O SENHOR viu a minha aflição. Por isso, agora meu marido vai me amar."
7899,"Sucedeu, pois, que pela manhã, havendo já saído de Nabal o vinho, sua mulher lhe deu a entender aquelas palavras; e se amorteceu nele o seu coração, e ficou ele como pedra.","Pela manhã, quando Nabal já estava livre do vinho, sua mulher lhe contou tudo. Então o coração dele amorteceu dentro do peito, e ele ficou como uma pedra."
20636,"E, quanto ao seu aspecto, as quatro tinham uma mesma semelhança; eram como se estivesse uma roda no meio de outra roda.","Quanto ao seu aspecto, as quatro rodas tinham a mesma aparência; eram como se uma roda estivesse dentro da outra."
12205,"dos filhos de Secanias e dos filhos de Parós, Zacarias, e com ele por genealogias se contaram até cento e cinquenta homens;","dos filhos de Secanias, dos filhos de Parós, Zacarias, e com ele foram registrados cento e cinquenta homens."
29822,"E, se alguém também milita, não é coroado se não militar legitimamente.","Igualmente, o atleta não é coroado se não competir segundo as regras."
23780,"Então, Pedro, tomando a palavra, disse-lhe: Eis que nós deixamos tudo e te seguimos; que receberemos?","Então Pedro, tomando a palavra, disse: — Eis que nós deixamos tudo e seguimos o senhor; que será, pois, de nós?"
26362,"Assim, entre o povo havia dissensão por causa dele.","Assim, houve divisão entre o povo por causa dele."
4733,"Se vós vos virardes de segui-lo, também ele os deixará de novo no deserto, e destruireis a todo este povo.","Se vocês não quiserem segui-lo, também ele deixará todo o povo novamente no deserto, e vocês serão a causa da ruína deste povo."
13219,"Eis que nos seus santos não confiaria, e nem os céus são puros aos seus olhos.","Eis que Deus não confia nem nos seus santos! Nem os céus são puros aos seus olhos,"
6222,"Esta é a herança da tribo dos filhos de Judá, segundo as suas famílias.","Esta é a herança da tribo dos filhos de Judá, segundo as suas famílias."
6236,"e Zanoa, e En-Ganim, e Tapua, e Enã,","Zanoa, En-Ganim, Tapua, Enã,"
6675,"E o Anjo do SENHOR estendeu a ponta do cajado que estava na sua mão e tocou a carne e os bolos asmos; então, subiu fogo da penha e consumiu a carne e os bolos asmos; e o Anjo do SENHOR desapareceu de seus olhos.",Então o Anjo do SENHOR estendeu a ponta do cajado que trazia na mão e tocou a carne e os pães sem fermento. Saiu fogo da rocha e queimou a carne e os pães. E o Anjo do SENHOR desapareceu da presença dele.
28809,"Antes, como Deus é fiel, a nossa palavra para convosco não foi sim e não.","Mas, como Deus é fiel, a nossa palavra, dirigida a vocês, não é “sim e não”."
30546,Aquele que diz que está nele também deve andar como ele andou.,"quem diz que permanece nele, esse deve também andar assim como ele andou."
8888,"Assim, deu Hirão a Salomão madeira de cedros e madeira de faias, conforme toda a sua vontade.","Assim, Hirão deu a Salomão madeira de cedro e madeira de cipreste, segundo este queria."
21406,"Tu, pois, ó filho do homem, toma um pedaço de madeira e escreve nele: Por Judá e pelos filhos de Israel, seus companheiros. E toma outro pedaço de madeira e escreve nele: Por José, vara de Efraim, e por toda a casa de Israel, seus companheiros.","— Filho do homem, pegue um pedaço de madeira e escreva nele o seguinte: “De Judá e dos filhos de Israel, seus companheiros.” Depois, pegue outro pedaço de madeira e escreva nele: “De José, pedaço de madeira de Efraim, e de toda a casa de Israel, seus companheiros.”"
13334,como o seu próprio esterco perecerá para sempre; e os que o viam dirão: Onde está?,"como o seu próprio esterco, ele apodrecerá para sempre, e os que o conheceram perguntarão: ‘Onde está ele?’"
