input_text,target_text
O empresário e cineasta suíço Bernard Weber organizou a campanha para escolher as sete maravilhas do mundo moderno. ,O empresário e cineasta suíço Bernard Weber organizou a campanha para escolher as sete maravilhas do mundo moderno. 
"Para ele, foi um prazer colocar as mãos pequenas na terra fofa. ","Para ele, foi um prazer colocar as mãos pequenas na terra fofa. "
"Esses corpos medidos em metros são interessantes cientificamente, mas não oferecem nenhum perigo aos humanos, diz Robert Jedicke, da Universidade do Arizona, escolhido pela ""Nature"" para comentar o estudo. ",Robert Jedicke diz: 
Apenas um dos deputados trocou de partido após 27 de março. ,Apenas um dos deputados trocou de partido após 27 de março. 
"Veste terno azul e gravata cor-de-rosa perfeitos, mas chega com um andar deselegante. ",Veste terno azul e gravata cor-de-rosa perfeitos. 
"O conserto será conduzido apenas por Robinson, com o objetivo de diminuir o risco de novos danos à nave. ",Apenas Robinson conduzirá o conserto. 
Isso ocorre porque não acompanhei a carreira militar durante os sete anos em que fiquei me preparando na Nasa. ,Isso ocorre porque não acompanhei a carreira militar durante os sete anos em que fiquei me preparando na Nasa. 
"O governo apóia a decisão, disse a ministra da Casa Civil Dilma Rousseff, por meio de assessoria de imprensa. ","O governo apóia a decisão, disse a ministra da Casa Civil Dilma Rousseff. "
"A relação começa na barriga da aranha, onde a Hymenoepimecis coloca os ovos. ",A relação começa na barriga da aranha. 
"No dia 18 de outubro, ele pediu todas as regalias a que tem direito por ter ocupado a presidência. ","No dia 18 de outubro, ele pediu todas as regalias a que tem direito por ter ocupado a presidência. "
"Os termômetros caíram para 13,1 graus em Porto Alegre. ","Os termômetros caíram para 13,1 graus em Porto Alegre. "
A Campanha Nacional de Vacinação deve atingir 749.531 crianças no estado -- 96.766 em Porto Alegre -- e ocorrerá de graça até as 17h. ,A Campanha Nacional de Vacinação deve atingir 749.531 crianças no estado. 
"-- Tivemos uma melhora na média devido a um programa de prevenção que colocamos em prática, com os carteiros fazendo a pesquisa de riscos. ",-- Tivemos uma melhora na média devido a um programa de prevenção que colocamos em prática. 
Danubio Lisboa só desembarcou em Brasília duas horas depois. ,Danubio Lisboa só desembarcou em Brasília duas horas depois. 
Mas o TSE poupou os deputados que trocaram de partido antes da data da decisão. ,Mas o TSE poupou os deputados que trocaram de partido antes da data da decisão. 
O projeto prevê a distribuição gratuita de uniforme para alunos da rede pública. ,O projeto prevê a distribuição gratuita de uniforme para alunos da rede pública. 
"Se tirarmos a comida dos flamenguistas, quanto tempo vai levar para que os torcedores americanos os ultrapassem em número? ","Se tirarmos a comida dos flamenguistas, quanto tempo vai levar para que os torcedores americanos os ultrapassem em número?"
"Em seguida, desceu uma ladeira no Costão do Santinho. ","Em seguida, desceu uma ladeira no Costão do Santinho. "
Ele é uma iniciativa do governo federal. ,O Projeto Rondon é uma iniciativa do governo federal. 
"Pelo menos, é o que afirma uma forte campanha espanhola que quer ""um Natal sem Papai Noel"". ","Pelo menos, é o que afirma uma forte campanha. "
"Quando ouviu seu nome, ele não sabia se abraçava Derly ou se recebia a faixa. ","No momento em que ouviu seu nome, ele não sabia se abraçava Derly ou se recebia a faixa. "
Um taxista chegou a sacar um facão. ,Um taxista chegou a sacar uma faca. 
Militares de farda subiam e desciam escadas de mármore. ,Militares de farda subiam e desciam escadas de mármore. 
"O cocô da caverna, que forma uma impressionante série temporal que vai até 150 mil anos atrás, também vão ser peneirados. ",O cocô da caverna também vai ser peneirado. 
"Até agora, o dia mais frio do ano continua sendo 29 de maio, quando fez -- 4,5 ºC em São José dos Ausentes. ","Até agora, o dia mais frio do ano continua sendo 29 de maio. "
"Ontem, o juiz Baker afirmou que ""nunca se saberá"" se a princesa estava esperando bebê no momento do acidente, como o pai de Dodi afirma. ","Ontem, o juiz Baker afirmou que ""nunca se saberá"" se a princesa estava esperando bebê no momento do acidente. "
Nem precisaria estar em um robô. ,Nem precisaria estar em um robô. 
A expectativa de vida é marcada pela falta de igualdade regional. ,A expectativa de vida é marcada pela falta de igualdade regional. 
Começou perguntando o que elas haviam achado da festa junina. ,Começou perguntando o que elas haviam achado da festa junina. 
"Na opinião dos arqueólogos, ""durante a escavação foram encontrados muitos pedaços, principalmente de cerâmica, que vão desde vasos romanos até utensílios inteiros do século 16, passando pela cerâmica árabe"". ","Na opinião dos arqueólogos, ""durante a escavação foram encontrados muitos pedaços de cerâmica, que vão desde vasos romanos até utensílios inteiros do século 16, passando pela cerâmica árabe"". "
A falta de chuvas intensas e freqüentes é uma das razões apontadas para o Sul arder com as altas temperaturas. ,A falta de chuvas intensas e freqüentes é uma das razões apontadas para o Sul arder com as altas temperaturas. 
Mas deve demorar um ano até que a perfuração alcance o manto. ,Mas deve demorar um ano até que a perfuração alcance o manto. 
Claudete Rodrigues mora no bairro Socorro. ,Claudete mora no bairro Socorro. 
"Com o objetivo de suportar a baixa temperatura, ganhou uma pequena coberta e está sempre ao lado de um aquecedor. ",Ganhou uma pequena coberta. 
"Na opinião deles, a Constituição não prevê perda de mandato para mudanças de partido. ",Os ministros dizem que a Constituição não prevê perda de mandato para mudanças de partido. 
"Leonides faz parte de um grupo de 30 famílias que recebem o mini-santuário ao menos uma vez por mês, durante 24 horas. ","Leonides faz parte de um grupo de 30 famílias que recebem o mini-santuário ao menos uma vez por mês, durante 24 horas. "
O fato de o país estar em posição mais confortável facilita a tomada de decisões. ,O país está em posição mais confortável. 
"Ainda não foi desta vez que ele achou, mas a meta pode não estar longe. ",Ainda não foi desta vez que ele achou. 
Os holandeses foram os responsáveis pela construção da Arena do Ajax em 1995. ,Os holandeses foram os responsáveis pela construção da Arena do Ajax em 1995. 
"Santa Catarina é o terceiro Estado brasileiro com a taxa de mortalidade infantil mais baixa, atrás apenas do Rio Grande do Sul e de São Paulo. ",Santa Catarina é o terceiro Estado brasileiro com taxa de mortalidade infantil mais baixa. 
"Preocupado com a venda livre de caturritas em Rivera, cidade uruguaia separada de Santana do Livramento apenas por uma rua, o Consulado Brasileiro tenta alternativas com o objetivo de impedir esse tipo de comércio no país vizinho. ",O Consulado Brasileiro está preocupado com a venda livre de caturritas em Rivera. 
"Do ponto de vista da operação, isso faz uma diferença enorme, que acalma, explica Hoffmann. ","Do ponto de vista da operação, isso faz uma diferença enorme. "
é apenas mais uma das atrações. ,é apenas mais uma das atrações. 
"Os pedaços que apareceram não têm nada a ver com a espuma sólida que se desprende do tanque externo durante a decolagem, problema que causou a destruição do Columbia, em 2003, e que a Nasa ainda precisa resolver antes de lançar o Atlantis. ",Os pedaços que apareceram não têm nada a ver com a espuma sólida que se desprende do tanque externo durante a decolagem. 
Marcio Marsillac acrescentou que os trabalhadores pretendem formar um grupo para participar do leilão. ,Marcio marsillac acrescentou que os trabalhadores pretendem formar um grupo para participar do leilão. 
Ela disse que o veículo estava em alta velocidade. ,Ela disse que o veículo estava em alta velocidade. 
O secretário de Educação é Delmar Kaufmann. ,O secretário de Educação é Delmar Kaufmann. 
Mas Hildebrando Hoffmann considera muito mais difícil que uma aeronave do fabricante americano sofra um acidente como aquele. ,Mas Hildebrando Hoffmann considera muito mais difícil que uma aeronave do fabricante americano sofra um acidente como aquele. 
O aprendizado é duplo com brinquedos artesanais. ,O aprendizado é duplo com brinquedos feitos a mão. 
A lista de penas é baseada no Capítulo 7 da Carta da ONU. ,A lista de penas se baseia no Capítulo 7 da Carta da ONU. 
Também levaram o globo das aulas de geografia. ,Também levaram o globo das aulas de geografia. 
O Rosh Hashaná vem antes do Yom Kipur. ,O Rosh Hashaná vem antes do Yom Kipur. 
"-- A destinação ou reserva de vagas somente terá validade com a criação de vagas extras em cada curso, até atingir a porcentagem de garantia de cada grupo, não se tratando, por certo, do aumento de 30% de vagas em todo e qualquer curso -- estabeleceu o juiz. ",-- A destinação ou reserva de vagas somente terá validade com a criação de vagas extras em cada curso até atingir a porcentagem de garantia de cada grupo. 
"Na opinião dos pesquisadores da Universidade de Wisconsin-Madison, nos Estados Unidos, a descoberta poderá ajudar a compreender como as epidemias da doença surgem e qual a melhor forma de combatê-las. ","Na opinião dos pesquisadores da Universidade de Wisconsin-Madison, nos Estados Unidos, a descoberta poderá ajudar a compreender como surgem as epidemias da doença. "
"Mas a equipe internacional de arqueólogos que pesquisa debaixo da água, incluindo brasileiros, trabalhou na foz do rio Arade, no sul de Portugal, e já pôde pelo menos sepultar um mito, o de que ali haveria um navio viking naufragado. ",Mas a equipe internacional de arqueólogos que pesquisa debaixo da água trabalhou na foz do rio Arade. 
"A idéia é que um grupo de seres muito parecidos com os chimpanzés de hoje tenha passado a se aproximar da borda da floresta e das savanas além dela, onde havia muitos Usos. ",A idéia é que um grupo de seres muito parecidos com os chimpanzés de hoje tenha passado a se aproximar da borda da floresta e das savanas além dela. 
"Com a decisão de ontem, a Nasa espera apenas um pouso com sucesso na manhã da próxima segunda-feira, com o objetivo de declarar o bom resultado da primeira missão de uma nave americana em mais de dois anos. ","Com a decisão de ontem, a Nasa espera apenas um pouso com sucesso na manhã da próxima segunda-feira. "
"-- Em Aparecida, usará uma seda vinda da Índia, de cor dourado envelhecido. ","-- Em Aparecida, usará uma seda vinda da Índia, de cor dourado envelhecido. "
A devoção também encontra seguidores nos centros urbanos. ,A devoção também encontra seguidores nos centros urbanos. 
"São glicoproteínas, proteínas unidas a uma forma de açúcar, e têm estrutura química parecida com a de substâncias do sistema de defesa do organismo, embora elas não sejam anticorpos. ",São glicoproteínas. 
Dois ministros defenderam radicalmente a fidelidade. ,Dois ministros defenderam completamente a fidelidade. 
"Em Alvorada, ocorre exemplo desse fenômeno. ",Exemplo desse fenômeno ocorre em Alvorada. 
"A partir das 15h, com o anúncio da transferência para fevereiro, após a suspensão das atividades do judiciário, os dois grupos dispersaram-se. ","A partir das 15h, anunciaram a transferência para fevereiro. "
-- Não troco a verdade que meu pai deixou por essas verdades que tem por aí -- comenta Getúlio Manoel Inácio. ,-- Não troco a verdade que meu pai deixou por essas verdades que tem por aí -- comenta Getúlio Manoel Inácio. 
"O cenário inicial da história provavelmente era uma mata tropical fechada, lugar onde vivem quase todos os grandes macacos. ",O cenário inicial da história provavelmente era uma mata tropical fechada. 
-- A voz dele era reconhecida em qualquer lugar do mundo. ,-- A voz dele era reconhecida em qualquer lugar do mundo. 
-- Os novos cardeais vêm de várias partes do mundo. ,-- Os novos cardeais vêm de várias partes do mundo. 
"Registros de bomba atômica nunca apareceram, mas o sistema foi capaz de apontar diversos eventos de explosões, todas causadas por pequenos asteróides que entram na atmosfera da Terra e se quebram em muitos pedaços depois pelo atrito com o ar. ",Registros de bomba atômica nunca apareceram. 
Também não se sabe como os mercados abrirão hoje: ,Também não se sabe como os mercados abrirão hoje: 
A governadora decidiu cancelar a audiência depois da invasão organizada pela entidade. ,A governadora decidiu cancelar a audiência depois da invasão organizada pela entidade. 
"Quatro meses depois, um artigo na lei foi modificado para permitir a mineração no local, desde que haja permissão das autoridades ambientais. ","Quatro meses depois, modificaram um artigo na lei para permitir a mineração no local, desde que haja permissão das autoridades ambientais. "
A companhia anunciou que o Google Sky permite navegar por 100 milhões de estrelas individuais e 200 milhões de galáxias. ,A companhia anunciou que o Google Sky permite navegar por 100 milhões de estrelas individuais e 200 milhões de galáxias. 
-- O problema não é a plantação de árvores em si. ,-- O problema não é a plantação de árvores em si. 
"Hoje, 33,2 milhões de pessoas têm HIV no mundo. ","Hoje, 33,2 milhões de pessoas têm HIV no mundo. "
"-- A colheita deve ser feita em locais distantes de centros urbanos, porque a planta chupa a poluição e, além de perder suas propriedades de tratamento, pode causar intoxicação. ",-- A colheita deve ser feita em locais distantes de centros urbanos. 
"Ao contrário do que muita gente pensa, a internet não está reduzindo os contatos entre as pessoas nem substituindo-os por relações impessoais conduzidas por computador. ","Ao contrário do que muita gente pensa, a internet não está reduzindo os contatos entre as pessoas. "
"Nos EUA, um sargento envolvido no escândalo da penitenciária de Abu Ghraib escapou da pena de prisão. ","Nos EUA, um sargento envolvido no escândalo da penitenciária de Abu Ghraib escapou da pena de prisão. "
