input_text,target_text
"A UFSC vai recorrer da decisão e pode entrar com recurso no Tribunal Regional Federal da 4ª Região, em Porto Alegre, ainda hoje. ",A UFSC vai recorrer da decisão. 
"Dadas as características muito especiais de preservação que o cocô pode alcançar, há grandes chances de ele ter preservado mais DNA do que os ossos e também proteínas e outras moléculas. ",O cocô pode alcançar características muito especiais de preservação. 
A alternativa seria a Lei de Crimes Ambientais. ,A alternativa seria a Lei de Crimes Ambientais. 
Hoje é dia de observar no céu um fenômeno raro. ,Hoje é dia de observar no céu um fenômeno raro. 
"Nos últimos dias, a comunicação de casos de psitacose, doença provocada por vírus transmitido pelas caturritas, colocou as autoridades em alerta no estado. ","Nos últimos dias, a comunicação de casos de psitacose colocou as autoridades em alerta no estado. "
"Dois estudos sobre os genes dos cães publicados hoje na revista ""Science"" revelaram que, diferentemente do que indicavam os achados arqueológicos, os primeiros cães domésticos surgiram no Extremo Oriente, e não no Oriente Médio. ","Dois estudos sobre os genes dos cães publicados hoje na revista ""Science"" revelaram que os primeiros cães domésticos surgiram no Extremo Oriente e não no Oriente Médio. "
"Na entrada do terreno da BSBios, filiados do P-Sol e do PSTU gritavam palavras de ordem. ","Na entrada do terreno da BSBios, filiados do P-Sol e do PSTU gritavam palavras de ordem. "
"Com isso, a semana mais agitada do ano fechou em recuperação para os investidores. ","Com isso, a semana mais agitada do ano fechou em recuperação para os investidores. "
É uma tradição na cultura do país. ,É uma tradição na cultura do país. 
Os filhos ganham o contato diário com o super-herói favorito. ,Os filhos ganham o contato diário com o super-herói favorito. 
"O estudo do grupo de Kawaoka está na edição de hoje da revista científica ""Science"". ","O estudo do grupo de Kawaoka está na edição de hoje da revista científica ""Science"". "
Fernando Collor foi eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos. ,Fernando collor foi eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos. 
O interesse da imprensa também tem aumentado. ,O interesse da imprensa também aumentou. 
"Fora dali, tudo está pronto também. ",Tudo está pronto também fora dali. 
"Depois de ter sido acusada pela Organização Mundial da Saúde de ter mais casos de pneumonia asiática do que relatava publicamente, a China prometeu mais honestidade na informação de casos da doença. ",A Organização Mundial da Saúde acusou a China de ter mais casos de pneumonia asiática do que relatava publicamente. 
A mancha de combustível ameaçava o litoral da Ucrânia. ,A mancha de combustível ameaçava o litoral da Ucrânia. 
"Mas o furto de veículos diminuiu em 28,67%. ","Mas o furto de veículos diminuiu em 28,67%. "
Eles atingiram a vítima em cima da faixa e carregaram o corpo por alguns metros -- contou Jucélia. ,Eles atingiram a vítima em cima da faixa e carregaram o corpo por alguns metros -- contou Jucélia. 
O embaixador dos EUA na ONU apresentou uma lista de penas com 13 itens. ,O embaixador dos EUA na ONU apresentou uma lista de penas com 13 itens. 
"-- O fórum reproduz a variedade da comunidade de software livre, onde todos os grupos, projetos e iniciativas têm espaço. ",-- O fórum reproduz a variedade da comunidade de software livre. 
-- Até os professores do lado oriental precisaram ser treinados. ,-- Até os professores do lado oriental precisaram ser treinados. 
Esse evento recebe o nome na Cidade Sem Meu Carro. ,Esse evento recebe o nome na Cidade Sem Meu Carro. 
"Policiais militares também negaram ter recebido comunicação sobre a possível agressão e disseram que as manifestações foram pacíficas, mas Gilmar foi levado ao Hospital Celso Ramos para exames e liberado. ",Policiais militares também negaram ter recebido comunicação sobre a possível agressão. 
"Ontem, ainda havia desacordo sobre o tipo de exigência que seria feita no varejo. ","Ontem, ainda havia discussão sobre o tipo de exigência a ser feita no varejo. "
"Mas a campanha diz que os Reis Magos são ""os verdadeiros representantes da magia do Natal"". ","Mas a campanha diz que os Reis Magos são ""os verdadeiros representantes da magia do Natal"". "
"Os filhotes não são delas, mas clones de outra espécie, o banteng, um tipo de gado ameaçado de extinção. ",Os filhotes não são delas. 
O secretário da Segurança Pública é Enio Bacci. ,O secretário da Segurança Pública é Enio Bacci. 
"Como se a lista de problemas de saúde causados pelos alimentos gordurosos já não fosse imensa, cientistas americanos acabam de adicionar a ela o dano ligado ao mal de Alzheimer, doença que provoca mudanças para pior no cérebro que mais afeta idosos pelo mundo. ",Os alimentos gordurosos causam uma lista imensa de problemas de saúde. 
"O animal poderia atingir 2,5 metros de altura no máximo. ","O animal poderia atingir 2,5 metros de altura no máximo. "
"Na base militar, Bush se reuniu com o comandante americano das tropas no país árabe, general David Petraeus, e o embaixador dos EUA no Iraque, Ryan Crocker. ","Na base militar, Bush se reuniu com o comandante americano das tropas no país árabe e o embaixador dos EUA no Iraque. "
Contou também com marinheiros de primeira viagem. ,Contou também com marinheiros de primeira viagem. 
A Secretaria Estadual de Educação informa que não há proibição de funcionamento de bares nas escolas da rede em todo o Estado. ,A Secretaria Estadual de Educação informa que não há proibição de funcionamento de bares nas escolas da rede em todo o Estado. 
Essa onda lembrou o 11 de setembro de 2001. ,Essa onda lembrou o 11 de setembro de 2001. 
Eles usaram um fino filme plástico como base para uma série de circuitos eletrônicos montados em estruturas de material orgânico. ,Eles usaram um fino filme plástico como base para uma série de circuitos eletrônicos montados em estruturas de material orgânico. 
O PFL de 2006 ainda não definiu um nome na disputa. ,O PFL de 2006 ainda não definiu um nome na disputa. 
A Selvaplac é uma empresa brasileira controlada por um grupo da Malásia. ,A Selvaplac é uma empresa brasileira controlada por um grupo da Malásia. 
"À medida que as pesquisas progrediram, a equipe descobriu que a resistência não se estende só ao gambá, mas também às cuícas e outros parentes do animal, todos caçadores de cobras, que teriam tido vantagens em desenvolver tais defesas bioquímicas. ","À medida que as pesquisas progrediram, a equipe descobriu que a resistência não se estende só ao gambá. "
Duas investigações anteriores atribuíram o acidente ao fato de o motorista Henri Paul estar bêbado e dirigindo em alta velocidade. ,Duas investigações anteriores atribuíram o acidente ao fato de o motorista Henri Paul estar bêbado e dirigindo em alta velocidade. 
-- Os recursos tecnológicos são excelentes. ,-- Os recursos tecnológicos são excelentes. 
"A sessão será a maior até hoje, com 49 desembargadores. ","A sessão será a maior até hoje, com 49 desembargadores. "
A nova estratégia para a guerra no Iraque vai ser divulgada nos próximos dias. ,A nova estratégia para a guerra no Iraque vai ser divulgada nos próximos dias. 
Comprovou-se que o regime mais breve basta para impedir a contaminação na maioria dos casos. ,Comprovou-se que o regime mais breve basta para impedir a contaminação na maioria dos casos. 
O Projeto Rondon chega ao Rio Grande do Sul pela primeira vez desde que reapareceu em 2005. ,O Projeto Rondon surgiu novamente em 2005. 
"Uma é a trajetória em si, outra é o quanto a estrela vizinha foi consumida pelo buraco negro, o que indica que o conjunto é muito velho.","Um é a trajetória em si, outro é o quanto a estrela vizinha foi consumida pelo buraco negro."
"Quando o rio abre um canal e a água invade a planície, não volta mais para o leito na época da seca, porque o leito está mais alto que o campo.","No momento em que o rio abre um canal e a água invade a planície, não volta mais para o leito na época da seca."
Um assunto de produção não pode ser tratado pela polícia.,A polícia não pode tratar de um assunto de produção.
"A tecnologia é diferente do biodiesel utilizado em outras partes do mundo, que usam o metanol, um derivado do petróleo. ",A tecnologia é diferente do biodiesel utilizado em outras partes do mundo. 
Eles observarão as áreas durante um vôo de helicóptero. ,Eles observarão as áreas durante um vôo de helicóptero. 
Adalberto Silva é presidente da associação dos moradores da localidade. ,Adalberto Silva é presidente da associação dos moradores da localidade. 
"A emissão de luz por fungos é um fenômeno conhecido há milênios, tendo sido descrito pelo filósofo grego Aristóteles. ",A emissão de luz por fungos é um fenômeno conhecido há milênios. 
O CCNE é o órgão que orienta o governo francês sobre aspectos éticos da biotecnologia. ,O CCNE é o órgão que orienta o governo francês sobre aspectos éticos da biotecnologia. 
"Essa pessoa não perceberia a Terra, que seria escondida pela claridade solar , explicou Steiner. ",Essa pessoa não perceberia a Terra.
Tarcísio Zimmermann é presidente da Rede Parlamentar Mundial no Brasil. ,Tarcísio Zimmermann é presidente da Rede Parlamentar Mundial no Brasil. 
Isso significa secas mais freqüentes e ondas de calor ou de frio fora do normal. ,Isso significa secas mais freqüentes. 
Há outra posição para fazer funcionar os reversos. ,Há outra posição para fazer funcionar os reversos. 
A principal resistência vem dos próprios estudantes: ,A principal resistência vem dos próprios alunos: 
"As órbitas de Mercúrio, da Terra e do Sol ficarão alinhadas. ","As órbitas de Mercúrio, da Terra e do Sol ficarão alinhadas. "
Ele foi considerado culpado de ameaçar um dos prisioneiros com um cachorro sem focinheira. ,Ele foi considerado culpado de ameaçar um dos prisioneiros com um cachorro sem focinheira. 
"Apesar do avanço, a taxa ainda está longe de chegar aos níveis estabelecidos nas Metas do Milênio da ONU. ",Houve avanço. 
A proposta vai ser discutida. ,A proposta vai ser discutida. 
A Declaração de Helsinque é sobre ética em pesquisas com humanos. ,A Declaração de Helsinque é sobre ética em pesquisas com humanos. 
Não foi à toa que o governo recomeçou a negociar com os senadores. ,Não foi à toa que o governo começou novamente a negociar com os senadores. 
A expectativa dos fabricantes de celulose que estão investindo no estado é de que o estudo sirva como informação para a compra de terras destinadas ao plantio de eucaliptos. ,A expectativa dos fabricantes de celulose que estão investindo no estado é de que o estudo sirva como informação para a compra de terras para plantar eucalipto. 
O texto é de 89. ,O texto é de 89. 
A empresa Amsterdam Arena Advisory convidou o presidente Paulo Odone. ,A empresa Amsterdam Arena Advisory convidou o presidente Paulo Odone. 
"Após o Chikyu fazer uma perfuração, vão instalar sensores no interior do buraco, com o objetivo de vigiar o movimento das placas tectônicas. ",O Chikyu vai fazer uma perfuração. 
O A320 deverá se tornar uma das aeronaves mais vendidas da história da aviação. ,O A320 deverá se tornar uma das aeronaves mais vendidas da história da aviação. 
"De acordo com gravações da caixa-preta do A320 da Tam, um dos manetes, correspondente ao motor direito, que estava com o reverso preso, teria ficado na posição de aceleração. ","De acordo com gravações da caixa-preta do A320 da Tam, um dos manetes teria ficado na posição de aceleração. "
Nelson Marchezan júnior é do PSDB. ,Nelson Marchezan júnior é do PSDB. 
"Criado em 1977, o parque, que fica na RS-020, em Gravataí, é a realização de um sonho do empresário Lauro Febernati, que morreu em 2005. ",O parque foi criado em 1977. 
"A partir das variações, é possível calcular a idade dos Universo e a quantidade de matéria e energia existente nele, entre outras descobertas importantes. ","A partir das variações, é possível calcular a idade do Universo e a quantidade de matéria e energia existente nele, entre outras descobertas importantes. "
"A inundação permanente no baixo Taquari é conseqüência do entupimento do rio na região da planície, onde a concentração de areia, terra e detritos reduziu o seu leito. ",A inundação permanente no baixo Taquari é conseqüência do entupimento do rio na região da planície. 
Uma figura acostumada a soltar sua voz muito grave e forte diante de platéias numerosas em teatros ou estádios de futebol. ,Uma figura acostumada a soltar sua voz muito grave e forte diante de platéias numerosas em teatros ou estádios de futebol. 
As negociações multilaterais visavam desarmar o país. ,As negociações multilaterais visavam desarmar o país. 
A diretora é Lúcia Nogueira. ,A diretora é Lúcia Nogueira. 
"Em vez de armazenar a comida como gordura, transformaram-na em calor. ",Os animais magros não armazenaram a comida como gordura. 
"Uma, claro, é reduzir o consumo de gordura que pode levar a uma presença excessiva de colesterol e ceramida no organismo. ","Uma, claro, é reduzir o consumo de gordura. "
"Vai ser possível no futuro próximo fazer uma pele eletrônica com funções que a pele humana não tem ao combinar vários detectores, não apenas para pressão e temperatura, mas também para luz, umidade, esforço e ultrassons. ",Vai ser possível no futuro próximo fazer uma pele eletrônica com funções que a pele humana não tem.
"Não diz que é a melhor coisa do mundo, mas aponta a possibilidade de resultados positivos, no caso de acabarem as alternativas. ",Não diz que é a melhor coisa do mundo. 
Mães americanas tendem a usar mais substantivos e mais objetos ao brincar com seus filhos pequenos.,Ele afirma: 
"A bacia da fonte foi feita mais de dez vezes, porque se partia quando saía da forma. ",A bacia da fonte se partia quando saía da forma. 
O método do governo será tirar pessoas da comissão se a situação apertar. ,O método do governo será tirar pessoas da comissão se a situação apertar. 
Chávez citou um artigo da Constituição venezuelana que garante o controle do Estado sobre a atividade de produção de petróleo. ,Chávez citou um artigo da Constituição venezuelana. 
"No início do mês, o Comitê Consultivo Nacional de Ética (CCNE) reforçou a posição da ministra. ","No início do mês, o Comitê Consultivo Nacional de Ética (CCNE) reforçou a posição da ministra. "
Mas ficou indeciso. ,Mas ficou indeciso. 
"Rejeitado pela mãe aos dois dias de vida, o pequeno Ali é o xodó do Hospital Veterinário do Zoológico de Sapucaia do Sul. ",O pequeno Ali é o xodó do Hospital Veterinário do Zoológico de Sapucaia do Sul. 
"Hoje, ambos deverão ser acompanhados por um grande número de praticantes do hábito de colher a planta antes do nascer do sol na Sexta-feira Santa. ","Hoje, um grande número de praticantes do hábito de colher a planta antes do nascer do sol na Sexta-feira Santa deve acompanhar os dois. "
"Por ser antigo, o vírus que causa a doença, também conhecida como Sars, sigla em inglês para síndrome respiratória aguda grave, não sofre mutações com tanta facilidade. ","Por ser antigo, o vírus que causa a doença Sars não sofre mutações com tanta facilidade. "
Pavarotti tornou-se um craque como artista. ,Pavarotti tornou-se um craque como artista. 
Contou com pesquisadores e estudiosos com experiência. ,Contou com pesquisadores e estudiosos com experiência. 
As aves são vendidas livremente do lado uruguaio a um preço médio de R$ 7. ,Vendem-se as aves livremente do lado uruguaio a um preço médio de R$ 7. 
"Rambelli mostra como o principal objetivo da arqueologia, tanto em cima como embaixo da água, é a busca de conhecimento, não de lembranças. ","Rambelli mostra como o principal objetivo da arqueologia é a busca de conhecimento, não de lembranças. "
"Esse comportamento já era conhecido, mas as descobertas vão acrescentar muito ao que já se entende dessas espécies. ",Esse comportamento já era conhecido. 
"-- Conheço todo mundo aqui -- conta, segurando a faixa preta nas mãos com firmeza, pouco antes da cerimônia. ","-- Conheço todo mundo aqui -- conta, segurando a faixa preta nas mãos com firmeza, pouco antes da cerimônia. "
São mais de 150 orquídeas e 3 mil variedades tropicais. ,São mais de 150 orquídeas e 3 mil variedades tropicais. 
Inclusive me mandaram deixar o local e calar a boca. ,Inclusive me mandaram deixar o local e calar a boca. 
"Os dados para os testes de computador foram obtidos na Tailândia, um país do sudeste asiático que, além de estar sensível à doença, dispunha de um conjunto de informações cheio de detalhes e adequado aos modelos. ",Os dados para os testes de computador foram obtidos na Tailândia. 
Eles visitaram os parentes. ,Eles visitaram os parentes. 
"Do ponto de vista da operação, isso faz uma diferença enorme, que acalma, explica Hoffmann. ","Do ponto de vista da operação, isso faz uma diferença enorme. "
A casa da família Silva será toda reformada. ,A casa da família Silva será toda reformada. 
Defensores da preservação do meio ambiente preocupados com a qualidade do ar e a poluição das grandes cidades no mundo propõem para hoje um desafio e tanto: ,Defensores da preservação do meio ambiente preocupados com a qualidade do ar e a poluição das grandes cidades no mundo propõem para hoje um desafio e tanto: 
Isso seria uma outra mentira do homem de barba branca e traje vermelho. ,Essa seria uma outra mentira do homem de barba branca e traje vermelho. 
"O assunto deve ser discutido no segundo semestre, quando a França presidirá a UE. ",O assunto deve ser discutido no segundo semestre. 
Leonides Sperotto de quadros tem 57 anos. ,Leonides Sperotto de quadros tem 57 anos. 
Todos os 35 estudados não respondiam mais aos tratamentos tradicionais quando foram escolhidos para a pesquisa. ,Todos os 35 estudados não respondiam mais aos tratamentos tradicionais no momento em que foram escolhidos para a pesquisa. 
"A principal companhia aérea que os brasileiros conheceram até agora deixará de existir, com o objetivo de dar lugar a outra. ",A principal companhia aérea deixará de existir. 
"Se essa hipótese for verdadeira, os pesquisadores já sabem até em que grupo marsupial incluir o dente: ","Se essa hipótese for verdadeira, os pesquisadores já sabem até em que grupo marsupial incluir o dente: "
Lemann aparece hoje na 200ª posição na classificação das pessoas mais ricas do mundo. ,Lemann aparece hoje na 200ª posição na classificação das pessoas mais ricas do mundo. 
Lincoln Alves explica: ,Lincoln Alves explica: 
Homens de luvas e máscaras saem dos veículos. ,Homens de luvas e máscaras saem dos veículos. 
-- A gente quer que o presidente mantenha as sacolas de alimentos. ,-- A gente quer que o presidente mantenha as sacolas de alimentos. 
"-- Há um alto risco, sim. ","-- Há um alto risco, sim. "
"Estamos recolhendo pedaços de cocô fossilizado em duas cavernas em Israel com 40 mil anos, onde provavelmente os primeiros humanos modernos e os homens de Neandertal viveram lado a lado, contou o pesquisador durante a reunião da Associação Americana para o Avanço da Ciência. ","O pesquisador contou durante a reunião da ""Associação Americana para o Avanço da Ciência: "
A fila que está perto da parede do Mosteiro da Luz não é longa. ,A fila que estava perto da parede do Mosteiro da Luz não era longa. 
"Como chove mais no Sudeste, falta umidade aqui. ",Chove mais no Sudeste. 
Os fiéis atribuem às pílulas poderes fora do comum. ,Os fiéis atribuem às pílulas poderes fora do comum. 
"Chávez quer ampliar sua revolução bolivariana, que hoje já tem como adeptos o Equador e a Bolívia, esta última mergulhada em uma crise semelhante à da Venezuela. ",Chávez quer ampliar sua revolução bolivariana. 
A juíza também remeteu o processo ao Juizado Especial Criminal. ,A juíza também remeteu o processo ao Juizado Especial Criminal. 
Aparecida fica a 167 quilômetros de São Paulo. ,Aparecida fica a 167 quilômetros de São Paulo. 
"Com isso, o boné sairá por R$ 1 ou R$ 2. ","Com isso, o boné custará R$ 1 ou R$ 2. "
Você deve ficar lá 15 minutos. ,Você deve ficar lá 15 minutos. 
A Associação da Classe Média (Aclame) criou o Dia da Liberdade de Impostos. ,A Associação da Classe Média (Aclame) criou o Dia da Liberdade de Impostos. 
"A partir daí, o sistema automático faz o resto. ","A partir de aí, o sistema automático faz o resto. "
"A última em que a temperatura caiu até a marca de -- 3,6 ºC em Bagé em julho foi em 1955, conforme o 8º Distrito de Meteorologia. ","O 8º Distrito de Meteorologia afirma que a última vez em que a temperatura caiu até a marca de -- 3,6 ºC em Bagé em julho foi em 1955. "
Essa informação vem de fontes ligadas ao processo de escolha. ,Essa informação vem de fontes ligadas ao processo de escolha. 
"Mesmo sem confirmar a história de um escritor árabe, no ano de 996, de que navios vikings teriam afundado a caminho de atacar a cidade de Silves, os arqueólogos puderam encontrar um tesouro de outro tipo: ",Os arqueólogos não confirmaram a história de um escritor árabe de que navios vikings teriam afundado a caminho de atacar a cidade de Silves. 
"Ele não quis entrar em detalhes sobre o que o juiz Rafael Selau Carmona decidiu, mas comentou que ""fere a autonomia da universidade"". ",Ele não quis entrar em detalhes sobre o que o juiz Rafael Selau Carmona decidiu. 
"Esse é um alvo que pode ser alcançado pelos remédios contra o excesso de peso, disse um dos autores, John Clapham, da empresa farmacêutica SmithKline Beecham, que fez o estudo em colaboração com a Universidade de Cambridge, no Reino Unido. ",John clapham disse: 
"As indústrias do Rio Grande do Sul somadas teriam capacidade para atender a quase metade do fornecimento nacional previsto para 2008, de 840 milhões de litros. ",As indústrias do Rio Grande do Sul somadas teriam capacidade para atender a quase metade do fornecimento nacional previsto para 2008. 
"Há também preocupação com o que possa acontecer na Assembléia Popular Nacional na próxima semana, a respeito do programa de privatização e de possíveis ações de controle e fiscalização sobre estrangeiros que aplicam seu dinheiro na China. ",Há também preocupação com o que possa acontecer na Assembléia Popular Nacional na próxima semana. 
"A análise do DNA dessas células mostrou que elas continham o cromossomo Y, encontrado apenas em células masculinas. ",A análise do DNA dessas células mostrou que elas continham o cromossomo Y. O cromossomo Y é encontrado apenas em células masculinas. 
Os EUA já usaram 80% dos calçados vendidos ao exterior. ,Os EUA já usaram 80% dos calçados vendidos ao exterior. 
Muita gente pensou que o tempo e o dinheiro investidos pelo governo na formação e na viagem do astronauta haviam sido perdidos no momento em que ele pediu para entrar na reserva da Aeronáutica. ,Muita gente pensou que o tempo e o dinheiro investidos pelo governo na formação e na viagem do astronauta haviam sido perdidos no momento em que ele pediu para entrar na reserva da Aeronáutica. 
"O estudo dos genes ambiental parece ser uma boa idéia, mas não é fácil de executar. ",O estudo dos genes ambiental parece ser uma boa idéia. 
O evento deverá atingir o total de cerca de 6 mil pessoas de 20 países até sábado. ,O evento deverá atingir o total de cerca de 6 mil pessoas de 20 países até sábado. 
"A técnica existe, pode ser utilizada e já foi testada.",A técnica existe.
A gente conta essas histórias para os motoristas. ,A gente conta essas histórias para os motoristas. 
"O encontro do Rio, no qual o mundo ouviu pela primeira vez falar em ""aquecimento global"", tem um espaço especial em suas recordações. ","No encontro do Rio, o mundo ouviu pela primeira vez falar em ""aquecimento global"". "
O Times revelou que o primeiro-ministro iraquiano aceitou formalmente o aumento das tropas dos EUA. ,O Times revelou que o primeiro-ministro iraquiano aceitou oficialmente o aumento das tropas dos EUA. 
As aranhas-cavalgadoras ganharam esse nome por um bom motivo: ,As aranhas-cavalgadoras ganharam esse nome por um bom motivo: 
"-- Há um muro invisível, que só pode ser derrubado com filhos, com novas gerações. ",-- Há um muro invisível. 
Tanto que a Bovespa teve uma alta menor do que a maioria das bolsas no mundo. ,Tanto que a Bovespa teve uma alta menor do que a maioria das bolsas no mundo. 
Mas o carvão importado da África do Sul sai por US$ 60 -- compara Fernandes da Silva. ,Mas o carvão importado da África do Sul sai por US$ 60 -- compara Fernandes da Silva. 
O presidente dos EUA é George W Bush. ,O presidente dos EUA é George W Bush. 
Uma mesa na praça de alimentação do Aeroporto Salgado Filho. ,Uma mesa na praça de alimentação do Aeroporto Salgado Filho. 
Imeldis Andrighetti tem 47 anos. ,Imeldis andrighetti tem 47 anos. 
"A maior dificuldade para as pessoas do lado socialista foi se adaptar a tarefas simples, como vacinar os filhos. ",A maior dificuldade para as pessoas do lado socialista foi se adaptar a tarefas simples. 
"-- No judaísmo, o antigo serve de experiência -- diz Najmanovich. ","-- No judaísmo, o antigo serve de experiência -- diz Najmanovich. "
Zanotto afirma: ,Zanotto afirma: 
"As dívidas ficarão em uma unidade isolada de negócios, que permanecerá em recuperação judicial. ",As dívidas ficarão em uma unidade isolada de negócios. 
A companhia com as rotas nacionais e internacionais chama-se Varig Operacional. ,A companhia com as rotas nacionais e internacionais chama-se Varig Operacional. 
O presidente tem feito visitas relâmpago. ,O presidente tem feito visitas relâmpago. 
A assessoria de imprensa da Smic diz que peças de vestuário falsificadas têm as marcas disfarçadas. ,A assessoria de imprensa da Smic diz que a secretaria esconde as marcas das peças de vestuário falsificadas. 
A primeira reforma na Talavera ocorreu em 2000. ,A primeira reforma na Talavera ocorreu em 2000. 
"É por isso que grades separam as calçadas dos espaços residenciais em quase todo prédio de ruas como José do Patrocínio, Lima e Silva, Venâncio Aires e Getúlio Vargas, criando uma estética antimendigo na cidade. ","É por esse motivo que grandes separam as calçadas dos espaços das residências em quase todo prédio de ruas como José do Patrocínio, Lima e Silva, Venâncio Aires e Getúlio Vargas. "
"-- Em 2004, aconteceu a mesma coisa e não sabemos o motivo. ","-- Em 2004, aconteceu a mesma e não sabemos o motivo. "
"Isso acontece, na opinião dos cientistas, porque as substâncias liberam os chamados radicais livres, átomos isolados de oxigênio, que são um verdadeiro veneno para o organismo. ","Na opinião dos cientistas, isso acontece porque as substâncias liberam os chamados radicais livres. "
"-- no momento em que tocar a sirene antiaérea, vá para o abrigo. ","-- no momento em que tocar a sirene antiaérea, vá para o abrigo. "
"O tal invasor de corpos é só uma vespa, apesar do nome, Hymenoepimecis sp. ",O tal ser que invade corpos é só a vespa Hymenoepimecis sp. 
"Os credores aprovaram ontem o plano de salvação do grupo, em concorrida assembléia no Aeroporto Santos Dumont, no Rio. ",Os credores aprovaram ontem o plano de salvação do grupo. 
A neblina foi responsável pelo cancelamento de 12 vôos. ,A neblina causou o cancelamento de 12 vôos. 
"-- Se a gente sofre com esse frio danado, os animais sofrem até mais. ","-- Se a gente sofre com esse frio danado, os animais sofrem até mais. "
Mas o grupo do LIP não troca seu aparelho por nenhum outro. ,Mas o grupo do LIP não troca seu aparelho por nenhum outro. 
"Do outro lado do balcão, os produtores de vinho ensaiam um brinde à crise. ","Do outro lado do balcão, os produtores de vinho ensaiam um brinde à crise. "
Pandolfo tem 51 anos. ,Pandolfo tem 51 anos. 
"O processo, primeira vez na história em que um astronauta se pôs embaixo do ônibus em órbita e fez consertos em seu escudo de temperatura, foi executado antes de ontem pelas mãos do americano Stephen Robinson. ",O americano Stephen Robinson executou o processo antes de ontem. 
