input_text,target_text
Destruiu as minhas videiras e destroçou as minhas figueiras. Tirou as cascas das árvores e as jogou fora; os galhos ficaram brancos.”,"Destruíram as nossas parreiras e acabaram com as nossas figueiras. Arrancaram as cascas das árvores, deixando os galhos completamente brancos."
"Estarão divididos: pai contra filho, filho contra pai; mãe contra filha, filha contra mãe; sogra contra nora e nora contra sogra.","Os pais vão ficar contra os filhos, e os filhos, contra os pais. As mães vão ficar contra as filhas, e as filhas, contra as mães. As sogras vão ficar contra as noras, e as noras, contra as sogras."
"Três dias depois de ter assumido o governo da província, Festo saiu de Cesareia e foi para Jerusalém.","Três dias depois de chegar àquela província, Festo saiu da cidade de Cesareia e foi até Jerusalém."
"Como o SENHOR havia ordenado a Moisés, assim Arão o colocou diante da arca do testemunho para o guardar.",Arão fez como o SENHOR havia ordenado a Moisés e colocou a vasilha diante da arca da aliança para que ficasse guardada ali.
"Queimaram ali incenso em todos os lugares altos, como as nações que o SENHOR havia expulsado de diante deles. Cometeram ações perversas para provocarem o SENHOR à ira","E também queimaram incenso em todos os altares pagãos, seguindo o costume dos povos que o SENHOR havia expulsado da Terra Prometida. Eles provocaram a ira de Deus, o SENHOR, com todas as coisas más que fizeram;"
"Ai de você, destruidor que nunca foi destruído! Ai de você, traidor que nunca foi traído! Quando você acabar de destruir, será destruído; quando acabar de trair, será traído.","Ai de você, inimigo destruidor que nunca foi destruído! Ai de você, traidor que nunca foi traído! Quando você acabar de destruir, será destruído; quando acabar de trair, será traído."
Os anciãos de Gileade responderam a Jefté: — É por isso que agora estamos voltando a você. Venha conosco e lute contra os filhos de Amom. Seja o nosso chefe sobre todos os moradores de Gileade.,— Nós viemos falar com você porque queremos que comande todo o povo de Gileade na luta contra os amonitas! — responderam eles.
"Então, por ordem do SENHOR, um dos discípulos dos profetas disse ao seu companheiro: — Por favor, me esmurre. Mas o homem se recusou a fazê-lo,","Por ordem do SENHOR Deus, um homem do grupo dos profetas pediu a um dos seus companheiros que lhe desse um soco. Mas o outro não quis bater nele,"
Com quem vocês querem comparar Deus? Com que imagem vocês o podem confrontar?,Com quem Deus pode ser comparado? Com o que ele se parece?
"“Quem é este que vem subindo como o Nilo, como rios cujas águas se agitam?","Quem é este que vem subindo como o rio Nilo, como um rio inundando as suas margens?"
"Ora, o aparecimento do iníquo é segundo a ação de Satanás, com todo poder, sinais e prodígios da mentira,",O Perverso chegará com o poder de Satanás e fará todo tipo de falsos milagres e maravilhas.
"Mas, se o justo se desviar da sua justiça e fizer maldade, fazendo as mesmas abominações que o ímpio faz, será que ele viverá? De todos os atos de justiça que praticou, nenhum será lembrado; na sua transgressão com que transgrediu e no seu pecado que cometeu, neles morrerá.",
Eu sou o que primeiro disse a Sião: ‘Eis! Ei-los aí!’ E a Jerusalém dou um mensageiro de boas-novas.,"Pois eu anunciei isso a Sião desde o começo, eu mandei um mensageiro espalhar essas boas notícias em Jerusalém."
"E Israel abençoou José, dizendo: — O Deus em cuja presença andaram meus pais Abraão e Isaque, o Deus que tem sido o meu pastor durante a minha vida até este dia,","Em seguida deu a sua bênção a José, dizendo assim: “Ó Deus, a quem os meus pais Abraão e Isaque serviram, abençoa estes rapazes. Abençoa-os, ó Deus, tu que me tens guiado como um pastor durante toda a minha vida até hoje."
Então a filha de Faraó disse à mulher: — Leve este menino e amamente-o para mim; eu darei um salário para você. A mulher pegou o menino e o criou.,"Aí a princesa lhe disse: — Leve este menino e o crie para mim, que eu pagarei pelo seu trabalho. A mulher levou o menino e o criou."
Então também eu confessarei a seu respeito que a sua mão direita lhe dá vitória.”,"Se você fizer isso, eu serei o primeiro a louvá-lo e a reconhecer que você venceu pelas suas próprias forças."
"E são estes os nomes dos filhos de Arão: o primogênito, Nadabe; depois, Abiú, Eleazar e Itamar.","Os nomes dos filhos de Arão são os seguintes: Nadabe, o mais velho; depois Abiú, Eleazar e Itamar."
"A cada um deles deu roupas novas, mas a Benjamim deu trezentas moedas de prata e cinco roupas novas.","Também lhes deu roupas novas, mas a Benjamim deu trezentas barras de prata e cinco mudas de roupas."
"Envergonhem-se e, juntos, sejam cobertos de vexame os que se alegram com o meu mal! Cubram-se de vergonha e humilhação os que se engrandecem contra mim!",Que sejam completamente derrotados e envergonhados aqueles que se alegram com o meu sofrimento! Que fiquem cobertos de vergonha e de desgraça os que dizem que são melhores do que eu!
"— Também haverá um lugar fora do acampamento, para onde vocês devem ir e fazer as suas necessidades.",— Arranjem um lugar fora do acampamento onde poderão fazer necessidade.
Ele respondeu: — Não sou nem uma coisa nem outra. Sou príncipe do exército do SENHOR e acabo de chegar. Então  se prostrou com o rosto em terra e o adorou. E lhe disse: — Que diz meu senhor ao seu servo?,"— Não sou nem uma coisa nem outra — respondeu ele. — Estou aqui como comandante do exército de Deus, o SENHOR.  ajoelhou-se, encostou o rosto no chão e o adorou. E disse: — Estou às suas ordens, meu senhor. O que quer que eu faça?"
"Assim Boaz recebeu Rute, e ela passou a ser a sua mulher. Ele teve relações com ela, e o SENHOR concedeu que ela ficasse grávida e tivesse um filho.","Então Boaz levou  para casa, para ser a sua mulher. Eles tiveram relações, e o SENHOR deu a  a bênção de ficar grávida, e ela deu à luz um filho."
"Então José lhes apresentou as porções que estavam diante dele, e a porção de Benjamim era cinco vezes maior do que a dos outros. E beberam com ele até ficarem alegres.",Serviram a eles da mesma comida que foi servida a José e deram a Benjamim cinco vezes mais comida do que aos outros. E eles beberam com José até ficarem alegres.
Este parecer agradou a Absalão e a todos os anciãos de Israel.,"Absalão achou que esse conselho era bom, e todos os líderes israelitas também acharam."
"Arão apresentará os levitas como oferta movida diante do SENHOR, da parte dos filhos de Israel; e serão para o serviço do SENHOR.","e aí Arão separará os levitas para mim como uma oferta especial dos israelitas. Assim, os levitas poderão fazer o meu serviço."
"Durante dois anos, Paulo permaneceu na sua própria casa, que tinha alugado, onde recebia todos os que o procuravam.",Durante dois anos Paulo morou ali numa casa alugada e recebia todos os que iam vê-lo.
"José levou Jacó, seu pai, e o apresentou a Faraó; e Jacó abençoou Faraó.","Depois José levou Jacó, o seu pai, e o apresentou ao rei. Jacó deu a sua bênção ao rei,"
E assim Pedro estava guardado na prisão; mas havia oração incessante a Deus por parte da igreja a favor dele.,E assim Pedro estava preso e era vigiado pelos guardas; mas a igreja continuava a orar com fervor por ele.
"A terra está contaminada por causa dos seus moradores, porque transgridem as leis, violam os estatutos e quebram a aliança eterna.","A terra está impura por causa dos seus moradores, pois eles desobedeceram às leis e aos mandamentos de Deus e quebraram a aliança que devia durar para sempre."
Então Jesus lhes perguntou: — Por que vocês são tão medrosos? Como é que ainda não têm fé?,Aí ele perguntou: — Por que é que vocês são assim tão medrosos? Vocês ainda não têm fé?
"Ora, nós que somos fortes na fé temos de suportar as debilidades dos fracos e não agradar a nós mesmos.",Nós que somos fortes na fé devemos ajudar os fracos a carregarem as suas cargas e não devemos agradar a nós mesmos.
"Mas deixe de lado o átrio exterior do santuário e não o meça, porque esse átrio foi dado aos gentios, que, por quarenta e dois meses, pisarão a cidade santa.","Porém não tire as medidas do pátio exterior do Templo, pois esse pátio foi dado aos pagãos, que pisarão a Cidade Santa durante quarenta e dois meses ."
"Por fim, apresentou-se Daniel, que é chamado de Beltessazar, em honra ao nome do meu deus. Ele tem o espírito dos santos deuses, e eu lhe contei o sonho, dizendo:","Finalmente, apresentou-se Daniel, conhecido também como Beltessazar, nome que recebeu em honra do meu deus. O espírito dos santos deuses está nele, e por isso eu lhe contei o meu sonho. Eu disse:"
"Pilatos saiu outra vez e disse aos judeus: — Eis que eu o apresento a vocês, para que saibam que não encontro nele crime algum.",Aí Pilatos saiu outra vez e disse para a multidão: — Escutem! Vou trazer o homem aqui para que vocês saibam que não encontro nenhum motivo para condená-lo!
"Eles estavam em pé, com o rosto voltado para o Santo Lugar.","Os querubins estavam de pé, olhando para o Lugar Santo."
"Os olhos são a lâmpada do corpo. Se os seus olhos forem bons, todo o seu corpo será cheio de luz; mas, se forem maus, o seu corpo ficará em trevas.","Os olhos são como uma luz para o corpo: quando os olhos de você são bons, todo o seu corpo fica cheio de luz. Porém, se os seus olhos forem maus, o seu corpo ficará cheio de escuridão."
"e disse aos seus homens: — O SENHOR Deus me livre de fazer tal coisa ao meu senhor, isto é, que eu estenda a mão contra ele, pois é o ungido do SENHOR.","Então disse aos seus homens: — O SENHOR Deus me livre de fazer algum mal ao meu senhor, que ele escolheu como rei! Eu não devo atacá-lo de jeito nenhum porque ele é o rei escolhido pelo SENHOR."
"Além do mais, o meu criado falsamente acusou este seu servo diante do rei, meu senhor. Porém o rei, meu senhor, é como um anjo de Deus; que faça o que achar melhor.","Ele lhe contou mentiras a meu respeito. Mas o senhor é como um anjo de Deus e sabe a verdade; portanto, faça o que achar melhor."
"Mas não é assim que vai ser. Vão somente vocês, os homens, e adorem o SENHOR, pois é isso o que vocês estão pedindo. E os expulsaram da presença de Faraó.","Não! Somente os homens podem ir adorar ao SENHOR, se é isso o que vocês querem. E Arão e Moisés foram expulsos da presença do rei."
"O SENHOR disse ainda a Moisés: — Escreva estas palavras, porque, segundo o teor destas palavras, fiz aliança com você e com Israel.",O SENHOR Deus disse ainda a Moisés: — Escreva essas palavras porque é com base nelas que estou fazendo uma aliança com você e com o povo de Israel.
"Gideão foi pelo caminho dos nômades, a leste de Noba e Jogbeá, e atacou aquele exército de surpresa.","Gideão foi pelo caminho que rodeava o deserto, a leste de Noba e Jogbeá, e atacou de surpresa o exército inimigo."
Soube que você está fazendo a tosquia das suas ovelhas. Os seus pastores estiveram conosco e nós não os maltratamos e nada lhes faltou durante todo o tempo em que estiveram no Carmelo.,"Ele soube que o senhor está cortando a lã das suas ovelhas e mandou lhe contar que os seus pastores estiveram com a gente, e nós não lhes fizemos nenhum mal. Durante o tempo em que estiveram em Carmelo, não roubamos nada do que era deles."
"Não é próprio dos reis, ó Lemuel, não é próprio dos reis beber vinho, nem dos príncipes desejar bebida forte.","Escute, Lemuel! Os reis não devem beber vinho nem outras bebidas alcoólicas."
"— “Maldito aquele que tiver relações sexuais com a sua irmã, filha de seu pai ou filha de sua mãe.” E todo o povo dirá: “Amém!”","— “Maldito seja aquele que tiver relações com a irmã, seja irmã por parte de pai e mãe ou somente por parte de pai!” E o povo responderá: “Amém!”"
"Não havia alimento em toda a terra, porque a fome era muito grande. Assim, o povo do Egito e o povo de Canaã desfaleciam por causa da fome.","Não havia alimento em lugar nenhum, e a fome aumentava cada vez mais. Os moradores do Egito e de Canaã ficaram fracos de tanto passar fome."
"O povo que andava em trevas viu grande luz, e aos que viviam na região da sombra da morte resplandeceu-lhes a luz.",O povo que andava na escuridão viu uma forte luz; a luz brilhou sobre os que viviam nas trevas.
"que, depois de ir para o céu, está à direita de Deus, ficando-lhe subordinados anjos, potestades e poderes.","que foi para o céu e está do lado direito de Deus, governando os anjos, as autoridades e os poderes do céu ."
"E, indignando-se, o senhor entregou aquele servo aos carrascos, até que lhe pagasse toda a dívida.",— O patrão ficou com muita raiva e mandou o empregado para a cadeia a fim de ser castigado até que pagasse toda a dívida.
"Então o rei, profundamente comovido, subiu à sala que estava por cima do portão e chorou. E, andando, dizia: — Meu filho Absalão, meu filho, meu filho Absalão! Quem me dera que eu tivesse morrido em seu lugar, Absalão, meu filho, meu filho!","Então o rei ficou profundamente triste. Subiu à sala que ficava por cima do portão e começou a chorar. Ele andava para lá e para cá e gritava: — Ó meu filho! Meu filho Absalão! Absalão, meu filho! Eu preferiria ter morrido no seu lugar, meu filho!"
"Quando o homem se levantou para partir, o seu sogro insistiu para que ficasse, e ele mais uma vez pernoitou ali.","O homem se levantou para sair, mas o pai da moça insistiu muito que ele ficasse. E assim o levita passou outra noite ali."
Então  lhe disse: — O SENHOR mudou o seu nome de Pasur para Magor-Missabibe.,"Na manhã seguinte, depois que Pasur me soltou das correntes, eu disse: — O SENHOR Deus mudou o seu nome de “Pasur” para “Terror-por-todos-os-lados”."
"Tu, com o teu poder, dividiste o mar; esmagaste sobre as águas a cabeça dos monstros marinhos.","Com o teu grande poder, dividiste o Mar e esmagaste as cabeças dos monstros marinhos."
"— Hoje, pois, quando cheguei à fonte, eu disse: “Ó SENHOR, Deus de meu senhor Abraão, leva a bom termo a jornada em que sigo.","— E foi assim que hoje cheguei ao poço e disse a Deus o seguinte: “Ó SENHOR, ó Deus de Abraão, o meu patrão, eu peço que aquilo que vou fazer dê certo."
"O aspecto dos gafanhotos era semelhante a cavalos preparados para a batalha. Na cabeça deles havia como que coroas parecendo de ouro, e o rosto deles era como rosto de um ser humano.","Os gafanhotos pareciam cavalos prontos para a batalha. Na cabeça tinham uma coisa parecida com uma coroa de ouro, e a cara deles era como o rosto de um ser humano."
"Naquela ocasião, eles tinham um preso muito conhecido, chamado Barrabás.","Naquela ocasião estava preso um homem muito conhecido, chamado Jesus Barrabás."
"Não expulsaram os cananeus que viviam em Gezer. Assim, eles moram no meio dos efraimitas até o dia de hoje, mas estão sujeitos a trabalhos forçados.","Porém os cananeus que viviam em Gezer não foram expulsos. Eles continuam a viver no meio dos efraimitas até hoje, mas são obrigados a trabalhar como escravos."
Mas alguns homens malignos disseram: — Como poderá este homem nos salvar? E o desprezaram e não lhe trouxeram presentes. Mas Saul se fez de surdo.,Mas algumas pessoas de mau caráter disseram: — Como é que este homem vai poder nos salvar? E desprezaram Saul e não lhe deram presentes.
"Agora, pois, atenda à voz deles, porém advirta-os solenemente e explique-lhes qual será o direito do rei que vier a reinar sobre eles.","Portanto, atenda o pedido deles. Mas avise essa gente, explicando com toda a clareza como o rei vai tratá-los."
"Uma visão terrível me foi anunciada: o traidor procede traiçoeiramente, e o destruidor anda destruindo. Ao ataque, ó Elão! Feche o cerco, ó Média! Já fiz cessar todo gemido.","A visão que Deus me mostrou foi terrível: traição e destruição por toda parte! Exército de Elão, ataque! Exército da Média, cerque as cidades! Deus vai acabar com os sofrimentos que a Babilônia causou."
"Porém o rei Davi disse a Ornã: — Não! Eu vou comprar pelo seu inteiro valor. Porque não tomarei o que é seu para dar ao SENHOR, nem oferecerei holocausto que não me custe nada.","Mas Davi respondeu: — Isso não! Eu pagarei o preço justo. Não vou dar como oferta ao SENHOR coisas que são de você, coisas que não me custaram nada."
"Lá, vocês servirão a deuses que são obra de mãos humanas, madeira e pedra, que não veem, nem ouvem, nem comem, nem cheiram.","Naquelas nações vocês adorarão deuses feitos de madeira e de pedra, que não veem, nem ouvem, não comem, nem cheiram."
"Peguei a escritura da compra, tanto a selada, que continha o contrato e as condições, como a cópia aberta,","Então peguei a cópia fechada com o selo, a qual tinha o contrato e as condições, e também a cópia aberta"
Quem não é por mim é contra mim; e quem comigo não ajunta espalha.,— Quem não é a meu favor é contra mim; e quem não me ajuda a ajuntar está espalhando.
"Das suas narinas procede fumaça, como de uma panela fervente sobre juncos em chama.","O seu nariz solta fumaça, como a de galhos que queimam debaixo de uma panela."
"Vocês conquistarão todas as cidades fortificadas e todas as cidades principais. Cortarão todas as árvores frutíferas, taparão todas as fontes de água e danificarão com pedras todos os campos de cultivo.","Os senhores conquistarão todas as melhores cidades deles e as cidades cercadas de muralhas, cortarão todas as suas árvores frutíferas, taparão todas as suas fontes de água e estragarão todas as suas terras de plantação, cobrindo-as de pedras."
"Paulo já tinha resolvido não aportar em Éfeso, pois não queria demorar-se na província da Ásia. Ele tinha pressa, pois queria, caso lhe fosse possível, passar o dia de Pentecostes em Jerusalém.","Paulo tinha resolvido não parar na cidade de Éfeso para não ficar muito tempo na província da Ásia. Ele estava com pressa, pois queria chegar a Jerusalém, se possível, antes do dia de Pentecostes."
"Então Davi deixou Asafe e seus irmãos ali diante da arca da aliança do SENHOR, para ministrarem continuamente diante dela, segundo o que estava ordenado para cada dia.",O rei Davi pôs Asafe e os seus colegas levitas como encarregados permanentes da adoração que era feita no lugar onde a arca da aliança havia sido colocada. Eles deviam cumprir ali os seus deveres todos os dias.
Fiz jardins e pomares para mim e neles plantei árvores frutíferas de toda espécie.,"Plantei jardins e pomares, com todos os tipos de árvores frutíferas."
Ou é por uma ordem sua que a águia sobe e faz o seu ninho lá no alto?,Será que a águia espera que você dê ordem a fim de que ela faça o seu ninho lá no alto?
"— Assim diz o SENHOR Deus: “Enquanto toda a terra se alegra, farei de você uma desolação.","O SENHOR Deus diz: — Eu o arrasarei de tal forma, que o mundo inteiro se alegrará com a sua queda,"
"Vivem no meio da falsidade; pela falsidade se recusam a me conhecer”, diz o SENHOR.",Fazem uma violência atrás da outra e tapeação em cima de tapeação. Deus diz que este povo não quer aceitá-lo.
A roupa de  era feita de pelos de camelo. Ele usava um cinto de couro e se alimentava de gafanhotos e mel silvestre.,Ele usava uma roupa feita de pelos de camelo e um cinto de couro e comia gafanhotos e mel do mato.
"Do tronco de Jessé sairá um rebento, e das suas raízes brotará um renovo.","Virá um descendente do rei Davi, filho de Jessé, que será como um ramo que brota de um toco, como um broto que surge das raízes."
"Assim, em Jerusalém ficaram morando alguns dos filhos de Judá e dos filhos de Benjamim. Dos filhos de Judá: Ataías, filho de Uzias, filho de Zacarias, filho de Amarias, filho de Sefatias, filho de Maalalel, dos filhos de Perez;","Da tribo de Judá: Ataías, filho de Uzias e neto de Zacarias. Os seus antepassados foram Amariá, Sefatias e Maalalel, descendentes de Peres, filho de Judá;"
"Assim, os inimigos de uma pessoa serão os da sua própria casa.",E assim os piores inimigos de uma pessoa serão os seus próprios parentes.
"Quando Salomão terminou toda a obra que fez para a Casa do SENHOR, trouxe as coisas que Davi, seu pai, havia dedicado: a prata, o ouro e todos os utensílios. Salomão pôs tudo isso entre os tesouros da Casa de Deus.","Quando o rei Salomão terminou todo o trabalho do Templo, colocou na sala do tesouro do Templo todas as coisas que Davi, o seu pai, havia separado para Deus, o SENHOR, isto é, a prata, o ouro e outros objetos."
"são ondas bravias do mar, que espumam as suas próprias sujeiras; são estrelas sem rumo, para as quais está reservada a mais profunda escuridão, para sempre.","Eles são como as ondas bravas do mar, jogando para cima a espuma das suas ações vergonhosas; são como estrelas sem rumo, para as quais Deus reservou, para sempre, um lugar na mais profunda escuridão."
"Isaque semeou naquela terra e, no mesmo ano, recolheu cem por um, porque o SENHOR o abençoava.","Naquele ano Isaque fez plantações ali e colheu cem vezes mais do que semeou, pois o SENHOR Deus o abençoou."
"O ímpio aparenta determinação, mas o justo considera o seu caminho.","O homem direito tem confiança em si mesmo, porém o mau só finge que tem."
Eis que consideramos felizes os que foram perseverantes. Vocês ouviram a respeito da paciência de  e sabem como o Senhor fez com que tudo acabasse bem; porque o Senhor é cheio de misericórdia e compaixão.,E nós achamos que eles foram felizes por terem suportado o sofrimento com paciência. Vocês têm ouvido a respeito da paciência de  e sabem como no final Deus o abençoou. Porque o Senhor é cheio de bondade e de misericórdia.
"Depois, a mulher deu à luz um filho e lhe deu o nome de Sansão. O menino cresceu, e o SENHOR o abençoou.","A mulher de Manoá deu à luz um filho e pôs nele o nome de Sansão. O menino cresceu, e o SENHOR o abençoou."
"O rei diz: “Proclamarei o decreto do SENHOR. Ele me disse: ‘Você é meu Filho, hoje eu gerei você.",O rei diz: “Anunciarei o que o SENHOR afirmou. O SENHOR me disse: ‘Você é meu filho; hoje eu me tornei seu pai.
O sacerdote  leu esta carta em voz alta para o profeta Jeremias.,O sacerdote  leu esta carta para mim.
"Assim eram as oito tábuas com as suas bases de prata, dezesseis bases: duas bases debaixo de uma tábua e duas debaixo de outra tábua.","Assim, havia oito armações e dezesseis bases de prata, duas para cada armação."
"Mas Jesus lhes disse: — Meu Pai trabalha até agora, e eu trabalho também.","Então Jesus disse a eles: — O meu Pai trabalha até agora, e eu também trabalho."
O SENHOR disse a Moisés:,O SENHOR Deus disse a Moisés o seguinte:
"porque não executaram os meus juízos, rejeitaram os meus estatutos, profanaram os meus sábados, e os seus olhos se voltavam para os ídolos de seus pais.","Fiz isso porque rejeitaram os meus mandamentos, desobedeceram às minhas leis, profanaram o sábado e adoraram os mesmos ídolos que os seus antepassados tinham servido."
"Diga-lhe o seguinte: “Tenha cuidado e fique calmo. Não tenha medo nem fique desanimado por causa desses dois tocos de lenha fumegante, por causa do furor da ira de Rezim e da Síria, e do filho de Remalias.","Diga ao rei que fique alerta, mas que não perca a calma; que não tenha medo, nem fique desanimado por causa do ódio do rei Rezim, dos sírios e do rei Peca. Eles são menos perigosos do que dois tições soltando fumaça."
"Mas o que vocês vão fazer no dia do castigo, na calamidade que vem de longe? A quem vão pedir socorro e onde deixarão a sua glória?","O que vocês vão fazer no dia do castigo, quando de um país distante vier a desgraça? A quem vão pedir socorro? Onde esconderão as suas riquezas?"
Fez-se ouvir na casa de Faraó esta notícia: “Chegaram os irmãos de José.” E Faraó e seus oficiais ficaram contentes com a notícia.,"A notícia de que os irmãos de José tinham vindo chegou até o palácio do rei do Egito, e ele e os seus servidores ficaram contentes com isso."
"— Eis que, enquanto você ainda estiver falando com o rei, eu também entrarei depois de você e confirmarei as suas palavras.","E Natã continuou: — E aí, quando você ainda estiver falando com o rei, eu vou chegar e confirmar a sua história."
"Assim, Davi morou na fortaleza; por isso ela foi chamada de Cidade de Davi.","Assim Davi ficou morando na fortaleza, e por isso ela foi chamada de “Cidade de Davi”."
"Acima de tudo, vivam de modo digno do evangelho de Cristo, para que, ou indo até aí para vê-los ou estando ausente, eu ouça a respeito de vocês que estão firmes em um só espírito, como uma só alma, lutando juntos pela fé do evangelho;",
