input_text,target_text
"Mas vocês são dele, em Cristo Jesus, o qual se tornou para nós, da parte de Deus, sabedoria, justiça, santificação e redenção,","Porém Deus uniu vocês com Cristo Jesus e fez com que Cristo seja a nossa sabedoria. E é por meio de Cristo que somos aceitos por Deus, nos tornamos o povo de Deus e somos salvos."
"e seu marido, ouvindo-o, não disser nada no dia em que souber disso, serão válidos os votos dela, e ela terá de observar a abstinência a que se obrigou.","e, se o marido, sabendo disso, não disser nada, então ela deverá fazer tudo o que prometeu ou jurou."
— Ordene que façam também isto: levem da terra do Egito carretas para trazer os filhinhos e as mulheres de vocês; tragam o pai de vocês e venham.,"Que os seus irmãos levem daqui do Egito carretas para trazerem as mulheres, as crianças pequenas e também o pai deles."
"A palavra do SENHOR veio a mim, dizendo:",O SENHOR Deus falou comigo. Ele disse:
"Ele perguntou: — Senhor, quem é você? E a resposta foi: — Eu sou Jesus, a quem você persegue.","— Quem é o senhor? — perguntou ele. A voz respondeu: — Eu sou Jesus, aquele que você persegue."
"Depositou o cadáver no seu próprio sepulcro. E o prantearam, dizendo: — Ah, meu irmão!","Ele o sepultou no seu próprio túmulo. Então ele e os seus filhos choraram sobre o corpo do profeta e diziam: — Ó meu irmão, meu irmão!"
"Quando cheguei lá, eis que à margem do rio havia grande abundância de árvores, dos dois lados do rio.","Quando cheguei lá, vi que havia muitas árvores nos dois lados."
"Quiseram dar-lhe para beber vinho misturado com mirra, mas Jesus não aceitou.","Queriam dar a ele vinho misturado com um calmante chamado mirra, mas ele não bebeu."
"Digam-no os remidos do SENHOR, os que ele resgatou da mão do inimigo",Que aqueles que ele libertou repitam isso em louvor ao SENHOR! Ele os livrou das mãos dos seus inimigos
"Depois de dizer isso, Jesus cuspiu na terra, fez lama com a saliva e com a lama untou os olhos do cego.","Depois de dizer isso, Jesus cuspiu no chão, fez um pouco de lama com a saliva, passou a lama nos olhos do cego"
"O SENHOR deu ordem ao Anjo, e ele meteu a sua espada na bainha.","O SENHOR Deus mandou que o anjo colocasse a sua espada na bainha, e ele obedeceu."
"Porque Deus achou por bem que, nele, residisse toda a plenitude",Pois é pela própria vontade de Deus que o Filho tem em si mesmo a natureza completa de Deus.
"— Filho do homem, profetize e diga: Assim diz o SENHOR Deus: “Gritem: Ah! Aquele dia!","— Homem mortal, profetize e anuncie o que eu, o SENHOR Deus, estou dizendo. Gritem o seguinte: “Dia de terror!"
"Então responderam a Jesus: — Não sabemos. E Jesus, por sua vez, lhes disse: — Então eu também não lhes digo com que autoridade faço estas coisas.",Por isso responderam: — Não sabemos. — Então eu também não digo com que autoridade faço essas coisas! — disse Jesus.
"Porá as duas mãos sobre a cabeça do bode vivo e sobre ele confessará todas as iniquidades dos filhos de Israel, todas as suas transgressões e todos os seus pecados; e os porá sobre a cabeça do bode. Depois, enviará o bode ao deserto, pela mão de um homem à disposição para isso.","porá as mãos na cabeça do animal e confessará todas as culpas e faltas e todos os pecados dos israelitas. Assim, Arão passará para a cabeça do bode os pecados do povo e então mandará o bode para o deserto. Será escolhido um homem para levar o animal,"
Então Levi lhe ofereceu um grande banquete em sua casa; e era grande o número de publicanos e outras pessoas que estavam com eles à mesa.,"Então Levi fez para Jesus uma grande festa na sua casa. Havia ali muitos cobradores de impostos, e outras pessoas estavam sentadas com eles."
O SENHOR disse a Moisés:,E o SENHOR disse a Moisés:
"Um jovem, coberto unicamente com um lençol, seguia Jesus. Eles o agarraram,","Um jovem, enrolado num lençol, seguia Jesus. Alguns tentaram prendê-lo,"
"Tendo Moisés subido, uma nuvem cobriu o monte.","Então Moisés subiu o monte Sinai, e uma nuvem cobriu o monte."
"— Se você enxergar o jumento ou o boi que pertence ao seu compatriota caído no caminho, não se omita; sem falta ajude-o a levantar o animal.","— Se o jumento ou o boi que é de outro israelita cair na estrada, e você vir o animal caído ali, não faça de conta que não viu; ajude o dono a pôr o animal de pé."
"Onde está, agora, o seu rei, para que o salve em todas as suas cidades? E os seus juízes, dos quais você disse: ‘Dê-me um rei e príncipes’?",Vocês pediram que eu lhes desse um rei e também chefes em todas as cidades. Mas como é que eles podem salvá-los?
"Mas os pastores de Gerar entraram em conflito com os pastores de Isaque, dizendo: — Esta água é nossa! Por isso, Isaque chamou o poço de Eseque, porque entraram em conflito com ele.","Os pastores de Gerar discutiram com os pastores de Isaque, afirmando que a água era deles. Por isso Isaque deu a esse poço o nome de “Discussão”."
"a fim de não parecer aos outros que você está jejuando, e sim ao seu Pai, em secreto. E o seu Pai, que vê em secreto, lhe dará a recompensa.","para os outros não saberem que você está jejuando. E somente o seu Pai, que não pode ser visto, saberá que você está jejuando. E o seu Pai, que vê o que você faz em segredo, lhe dará a recompensa."
"Que a graça e a paz de Deus, nosso Pai, e do Senhor Jesus Cristo estejam com vocês.","Que a graça e a paz de Deus, o nosso Pai, e do Senhor Jesus Cristo estejam com vocês!"
"A ti, ó Deus, entoarei um cântico novo; na lira de dez cordas, te cantarei louvores.","A ti, ó Deus, eu cantarei uma nova canção; tocarei harpa de dez cordas e te cantarei louvores."
"Pois, onde há inveja e rivalidade, aí há confusão e toda espécie de coisas ruins.","Pois, onde há inveja e egoísmo, há também confusão e todo tipo de coisas más."
Tinha vinte e cinco anos de idade quando começou a reinar e reinou vinte e nove anos em Jerusalém. A mãe dele se chamava Jeoadã e era de Jerusalém.,"Quando isso aconteceu, Amazias tinha vinte e cinco anos. Ele governou vinte e nove anos em Jerusalém. A mãe dele se chamava Jeoadã e era da cidade de Jerusalém."
"eu os destinarei à espada, e todos vocês se encurvarão à matança. Porque eu chamei, e vocês não responderam; falei, e não atenderam, mas fizeram o que é mau aos meus olhos e escolheram aquilo em que eu não tenho prazer.”","Pois então o destino de vocês será morrer à espada; eu farei com que todos fiquem de joelhos para serem mortos. Pois eu os chamei, mas vocês não responderam; eu lhes falei, mas vocês não deram atenção. Pelo contrário, fizeram o que me desagrada, escolheram coisas que me aborrecem.”"
"Não repreenda um homem mais velho; pelo contrário, exorte-o como você faria com o seu pai. Trate os mais jovens como irmãos,","Não repreenda um homem mais velho, mas o aconselhe como se ele fosse o seu pai. Trate os homens mais jovens como irmãos,"
"De ninguém cobicei prata, nem ouro, nem roupas;","Não cobicei nem a prata, nem o ouro, nem as roupas de ninguém."
"Por isso os filhos de Israel não puderam resistir aos seus inimigos; viraram as costas diante deles, porque Israel está condenado à destruição. Não continuarei com vocês, se não eliminarem do meio de vocês a coisa roubada.","É por isso que os israelitas não podem enfrentar o inimigo. Fogem dele porque agora eles mesmos estão condenados à destruição. Se vocês não destruírem o que roubaram, eu não continuarei com vocês."
"O segundo coro foi na direção oposta, e eu o seguia com metade do povo, sobre a muralha, passando pela Torre dos Fornos até a Muralha Larga.","O outro grupo daqueles que louvavam a Deus saiu para a esquerda, também andando em cima da muralha, e eu os segui com metade do povo. Nós fomos desde a Torre dos Fornos até a Muralha Larga."
"Então o povo mandou trazer de Siló a arca do SENHOR dos Exércitos, entronizado entre os querubins. E os dois filhos de Eli, Hofni e Fineias, estavam ali com a arca da aliança de Deus.","Então mandaram mensageiros a Siló para trazerem a arca da aliança do SENHOR Todo-Poderoso, que se assenta no seu trono entre os querubins. E Hofni e Fineias, os dois filhos de Eli, vieram junto com a arca."
"E, quando notam que sopra o vento sul, dizem que fará calor, e assim acontece.","E, quando sentem o vento sul soprando, dizem: “Vai fazer calor.” E faz mesmo."
"E, se ele causou algum dano a você ou lhe deve alguma coisa, ponha tudo na minha conta.","Se ele deu algum prejuízo a você ou lhe deve alguma coisa, ponha isso na minha conta."
"Naquele dia, se tocará uma grande trombeta, e os que andavam perdidos pela terra da Assíria e os que foram desterrados para a terra do Egito virão e adorarão o SENHOR no monte santo em Jerusalém.","Naquele dia, uma grande trombeta será tocada, e os israelitas que estavam perdidos na Assíria e os que tinham sido levados como prisioneiros para o Egito voltarão para a sua terra e adorarão a Deus, o SENHOR, no monte sagrado de Jerusalém."
"Vi, então, e eis um cavalo amarelo. O seu cavaleiro se chamava Morte, e o inferno o estava seguindo. E lhes foi dada autoridade sobre a quarta parte da terra para matar à espada, pela fome, com a mortandade e por meio dos animais selvagens da terra.","Olhei e vi um cavalo amarelo. O seu cavaleiro se chamava Morte, e o mundo dos mortos o seguia. Estes receberam poder sobre a quarta parte da terra, para matar por meio de guerras, fome, doenças e animais selvagens."
Então o sacerdote ungido pegará um pouco do sangue do novilho e o trará à tenda do encontro;,Em seguida pegará uma parte do sangue do animal e a levará para dentro da Tenda.
O batismo de  era do céu ou dos homens?,Quem deu autoridade a  para batizar? Foi Deus ou foram pessoas?
"Assim, os judeus mataram todos os seus inimigos a golpes de espada, matando, destruindo e fazendo com os seus inimigos o que bem quiseram.","Portanto, os judeus fizeram com os seus inimigos o que queriam. Mataram todos com as suas espadas; não deixaram ninguém escapar."
"— Aos quinze dias do sétimo mês, vocês terão santa convocação. Não façam nenhum trabalho, mas durante sete dias celebrem uma festa ao SENHOR.",— No dia quinze do sétimo mês vocês se reunirão para adorar a Deus. Essa festa em honra do SENHOR Deus deverá durar sete dias.
Também os ensinava e dizia: — Não é isso que está escrito: “A minha casa será chamada ‘Casa de Oração’ para todas as nações”? Mas vocês fizeram dela um covil de salteadores.,E ele ensinava a todos assim: — Nas Escrituras Sagradas está escrito que Deus disse o seguinte: “A minha casa será chamada de ‘Casa de Oração’ para todos os povos.” Mas vocês a transformaram num esconderijo de ladrões!
"Quando foi anunciado ao rei do Egito que o povo fugia, ele e os seus oficiais mudaram de ideia a respeito do povo. Disseram: — Que é isto que fizemos, permitindo que Israel nos deixasse de servir?","Quando contaram ao rei do Egito que os israelitas tinham fugido, ele e os seus funcionários mudaram de ideia e disseram: — Vejam só o que fizemos! Deixamos que os nossos escravos, os israelitas, fugissem de nós!"
"Porém, no quarto ano, todo fruto dessas árvores será santo, será oferta de louvores ao SENHOR.","No quarto ano as frutas serão dedicadas a mim, o SENHOR, como oferta de louvor."
"— Quanto à minha vida, desde a mocidade, como decorreu desde o princípio entre o meu povo e em Jerusalém, todos os judeus a conhecem;","— Todos os judeus sabem como tenho vivido no meio do meu povo e também em Jerusalém, desde a minha juventude até hoje."
"Então Jeú disse a Bidcar, seu capitão: — Levante-o e jogue-o no campo que era de Nabote, o jezreelita. Lembre-se de que, quando eu e você, juntos, vínhamos andando a cavalo atrás de Acabe, o pai de Jorão, o SENHOR Deus pronunciou contra ele esta sentença:","Aí Jeú disse a Bidcar, o seu ajudante: — Pegue o corpo dele e jogue no campo que era de Nabote. Lembre que, quando nós dois estávamos juntos andando a cavalo atrás de Acabe, pai de Jorão, o SENHOR Deus disse estas palavras contra Acabe:"
"Os cantores iam na frente, atrás vinham os tocadores de instrumentos de cordas, em meio às moças com tamborins.","Os cantores vão na frente, e os músicos, atrás; no meio, estão as moças tocando tamboris."
"Tiago, filho de Zebedeu, e João, irmão de Tiago, aos quais deu o nome de Boanerges, que quer dizer “filhos do trovão”;","e João, filhos de Zebedeu (a estes ele deu o nome de Boanerges, que quer dizer “Filhos do Trovão”);"
"Mas o exército dos caldeus os perseguiu e alcançou Zedequias nas campinas de Jericó. Eles o prenderam e o levaram a Ribla, na terra de Hamate, a Nabucodonosor, rei da Babilônia, que lhe pronunciou a sentença.","Mas o exército dos babilônios os perseguiu e prendeu Zedequias na planície de Jericó. Eles o levaram como prisioneiro ao rei Nabucodonosor, que estava na cidade de Ribla, na região de Hamate. Ali Nabucodonosor o condenou."
"Os altares de sacrifício serão destruídos, e os altares onde vocês queimam incenso serão quebrados. Farei com que os mortos caiam diante dos seus ídolos.",Os altares de sacrifícios e os altares onde se queima incenso serão derrubados e arrasados. Todas as pessoas dali serão mortas na frente dos seus ídolos.
Gileade é meu e meu é também Manassés; Efraim é o meu capacete; Judá é o meu cetro.,"Gileade é meu, e Manassés, também; Efraim é o meu capacete, e Judá é o meu cetro de rei."
"A lei veio para que aumentasse a ofensa. Mas onde aumentou o pecado, aumentou muito mais ainda a graça,","A lei veio para aumentar o mal. Mas, onde aumentou o pecado, a graça de Deus aumentou muito mais ainda."
"Todas as coisas são canseiras tais, que ninguém as pode exprimir; os olhos não se fartam de ver, nem os ouvidos se enchem de ouvir.","Todas as coisas levam a gente ao cansaço — um cansaço tão grande, que nem dá para contar. Os nossos olhos não se cansam de ver, nem os nossos ouvidos, de ouvir."
"Quis era pai de Saul; e Ner, pai de Abner, era filho de Abiel.","Quis, o pai de Saul, e Ner, o pai de Abner, eram filhos de Abiel."
"— Você e seus filhos não devem beber vinho ou bebida forte, quando entrarem na tenda do encontro, para que não morram. Isso será estatuto perpétuo entre as suas gerações,","— Nem você nem os seus filhos podem entrar na Tenda Sagrada depois de terem bebido vinho ou cerveja; se fizerem isso, morrerão. Todos os seus descendentes também deverão obedecer a essa lei."
"Quando os filisteus ouviram que Davi tinha sido ungido rei sobre todo o Israel, subiram todos para prendê-lo. Quando soube disso, Davi saiu contra eles.","Quando os filisteus souberam que Davi tinha sido ungido como rei do país inteiro de Israel, o seu exército saiu para prendê-lo. Davi soube disso e saiu para encontrar-se com eles."
“Por que escondes o teu rosto e me consideras teu inimigo?,“Por que te escondes de mim? Por que me tratas como inimigo?
"— A estes se repartirá a terra em herança, segundo o censo.","— Divida a terra entre as tribos, conforme o tamanho delas."
A terra de Judá será um espanto para o Egito; todo aquele que dela se lembrar ficará apavorado por causa da decisão que o SENHOR dos Exércitos tomou contra eles.,"Eles terão medo da terra de Judá; e, todas as vezes que ouvirem falar dessa terra, eles ficarão apavorados pensando naquilo que o SENHOR Todo-Poderoso já planejou fazer contra eles."
"Aquele que é a Porção de Jacó não é semelhante a essas imagens, porque ele é o Criador de todas as coisas e Israel é a tribo da sua herança. SENHOR dos Exércitos é o seu nome.","O Deus de Jacó não é assim; foi ele quem fez todas as coisas e escolheu Israel para ser o seu povo. O seu nome é SENHOR, o Todo-Poderoso."
Esta é a porta do SENHOR; por ela entrarão os justos.,Este é o portão do SENHOR; somente os que lhe obedecem podem entrar por ele.
"Mas, com inundação transbordante, acabará de uma vez com o lugar dessa cidade; com trevas, o SENHOR perseguirá os seus inimigos.","Como uma enchente, ele acaba com os seus inimigos; ele manda os seus adversários para o mundo dos mortos."
Pense bem: será que algum inocente já chegou a perecer? E onde os retos foram destruídos?,Você lembra de alguma pessoa inocente que tenha caído na desgraça ou de alguma pessoa honesta que tenha sido destruída?
"O povo que andava em trevas viu grande luz, e aos que viviam na região da sombra da morte resplandeceu-lhes a luz.",O povo que andava na escuridão viu uma forte luz; a luz brilhou sobre os que viviam nas trevas.
Chegaram a Ofir e de lá trouxeram para o rei Salomão mais de catorze toneladas de ouro.,Eles foram até a terra de Ofir e trouxeram para Salomão mais de catorze mil quilos de ouro.
"E a Adão disse: — Por ter dado ouvidos à voz de sua mulher e comido da árvore que eu havia ordenado que não comesse, maldita é a terra por sua causa; em fadigas você obterá dela o sustento durante os dias de sua vida.","E para Adão Deus disse o seguinte: — Você fez o que a sua mulher disse e comeu a fruta da árvore que eu o proibi de comer. Por causa do que você fez, a terra será maldita. Você terá de trabalhar duramente a vida inteira a fim de que a terra produza alimento suficiente para você."
"Assim diz o SENHOR dos Exércitos, o Deus de Israel: — Quando eu os trouxer de volta do cativeiro, na terra de Judá e nas suas cidades se dirá outra vez: “O SENHOR a abençoe, ó morada da justiça! O SENHOR o abençoe, ó monte santo!”","O SENHOR Todo-Poderoso, o Deus de Israel, diz: — Quando eu trouxer os israelitas de volta à sua pátria, eles de novo dirão na terra de Judá e nas suas cidades: “Que o SENHOR abençoe o monte sagrado de Jerusalém, onde ele, o Deus de justiça, mora.”"
Então eles deixaram imediatamente as redes e o seguiram.,Então eles largaram logo as redes e foram com Jesus.
"Sofrerei a ira do SENHOR, porque pequei contra ele, até que julgue a minha causa e execute o meu direito; ele me levará para a luz, e eu verei a sua justiça.","Nós pecamos contra Deus e agora teremos de suportar a sua ira. Mas ele vai julgar a nossa causa e nos fará justiça. Ele nos levará para a luz, e nós seremos salvos."
"Das tribos dos filhos de Judá e dos filhos de Simeão, os filhos de Israel deram mais algumas cidades que, nominalmente, foram designadas,",São citadas a seguir as cidades das tribos de Judá e de Simeão que foram dadas
para que todo o que nele crê tenha a vida eterna.,para que todos os que crerem nele tenham a vida eterna.
"Uns quarenta mil homens de guerra armados passaram diante do SENHOR para a batalha, às campinas de Jericó.","Mais ou menos quarenta mil homens preparados para guerrear marcharam diante de Deus, o SENHOR, indo para o lado da planície de Jericó."
"— Saindo, porém, aquele servo, encontrou um dos seus conservos que lhe devia cem denários. Agarrando-o, começou a sufocá-lo, dizendo: “Pague-me o que você me deve.”","O empregado saiu e encontrou um dos seus companheiros de trabalho que lhe devia cem moedas de prata. Ele pegou esse companheiro pelo pescoço e começou a sacudi-lo, dizendo: “Pague o que me deve!”"
"Os que o encontraram apanhando lenha o levaram a Moisés, a Arão e a toda a congregação.","Os que o viram fazendo isso o levaram até o lugar onde estavam Moisés, Arão e todo o povo."
"Não há linguagem, nem há palavras, e deles não se ouve nenhum som.","Não há discurso nem palavras, e não se ouve nenhum som."
"Vivifica-me, segundo a tua misericórdia, e guardarei os testemunhos que procedem de tua boca.","Por causa do teu amor, livra-me da morte para que eu possa obedecer aos teus mandamentos."
"“Eu sussurrava como a andorinha ou o grou e gemia como a pomba; os meus olhos se cansaram de olhar para cima. Ó Senhor, ando oprimido! Sê tu o meu fiador!","Eu soltava fracos gemidos de dor como uma andorinha e gemia como uma pomba. Os meus olhos se cansaram de olhar para o céu. Ó Senhor, estou sofrendo! Salva-me!"
Os seus ossos são como tubos de bronze; as suas pernas são como barras de ferro.,"Os seus ossos são fortes como canos de bronze, e as suas pernas são como barras de ferro."
"Então, tomando-o consigo, levaram-no ao Areópago, dizendo: — Podemos saber que nova doutrina é essa que você ensina?",Então eles o levaram a uma reunião da Câmara Municipal e disseram: — Gostaríamos de saber que novo ensinamento é esse que você está trazendo para nós.
"Pois quem sabe o que é bom para uma pessoa durante os poucos dias da sua vida de vaidade, os quais ela gasta como sombra? Quem poderá lhe dizer o que vai acontecer debaixo do sol depois que ela morrer?","De fato, como é que podemos saber o que é melhor para nós nesta vida de ilusões, vida que passa como uma sombra? Como podemos saber o que vai acontecer na terra depois da nossa morte?"
Que eles deem graças ao SENHOR por sua bondade e por suas maravilhas para com os filhos dos homens!,Que eles agradeçam ao SENHOR o seu amor e as coisas maravilhosas que fez por eles!
"Ben-Hadade, rei da Síria, reuniu todo o seu exército. Estavam com ele trinta e dois reis com seus cavalos e carros de guerra. Ele subiu, cercou Samaria e lutou contra ela.","O rei Ben-Hadade da Síria reuniu todo o seu exército e, apoiado por trinta e dois outros reis, com os seus cavalos e carros, subiu, e cercou a cidade de Samaria, e atacou-a."
"Conheçamos e prossigamos em conhecer o SENHOR! Como o amanhecer, a sua vinda é certa; ele descerá sobre nós como a chuva, como chuva fora de época que rega a terra.”","Vamos nos dedicar mais e mais ao SENHOR! Tão certo como nasce o sol, ele virá nos ajudar; virá tão certamente como vêm as chuvas da primavera, que regam a terra."
"Porque, se nós, quando inimigos, fomos reconciliados com Deus mediante a morte do seu Filho, muito mais, estando já reconciliados, seremos salvos pela sua vida!","Nós éramos inimigos de Deus, mas ele nos tornou seus amigos por meio da morte do seu Filho. E, agora que somos amigos de Deus, é mais certo ainda que seremos salvos pela vida de Cristo."
"Mas, se me contarem o sonho e a sua interpretação, vocês receberão de mim dádivas, prêmios e grandes honras. Portanto, contem-me o sonho e a sua interpretação.","Mas, se me contarem o sonho e explicarem o que ele quer dizer, eu lhes darei presentes, prêmios e muitas honras. Portanto, digam o que foi que eu sonhei e o que o sonho quer dizer."
"Os seus filhos desmaiaram, jazem nas esquinas de todas as ruas, como o antílope na rede. Estão cheios da ira do SENHOR e da repreensão do seu Deus.","Os seus moradores desmaiam de fome e estão caídos nas esquinas das ruas; são como carneiros selvagens presos nas redes dos caçadores. Eles caíram por causa da ira do SENHOR, por causa do castigo do seu Deus."
"Pois muitos testemunhavam falsamente contra Jesus, mas os depoimentos não eram coerentes.","Muitos diziam mentiras contra ele, mas as suas histórias não combinavam umas com as outras."
"Trouxe os sacerdotes e os levitas, reuniu-os na praça leste",Depois mandou chamar os sacerdotes e os levitas para uma reunião no pátio leste do Templo
"assim o rei da Assíria levará os presos do Egito e os exilados da Etiópia, tanto moços como velhos, despidos e descalços e com as nádegas descobertas, para vergonha do Egito.","O rei da Assíria levará como prisioneiros os egípcios e os etíopes, tanto os moços como os velhos. Eles irão meio nus e descalços, com as nádegas descobertas, trazendo assim vergonha para o Egito."
"Então o SENHOR disse a Moisés: — Estenda a mão para o céu, e virão trevas sobre a terra do Egito, trevas que se possam apalpar.","Então o SENHOR Deus disse a Moisés: — Levante a mão para o céu a fim de que em todo o Egito haja uma escuridão tão grossa, que possa até ser tocada."
"SENHOR, quem habitará no teu tabernáculo? Quem poderá morar no teu santo monte?","Ó SENHOR Deus, quem tem o direito de morar no teu Templo? Quem pode viver no teu monte santo?"
Em verdade lhes digo que não passará esta geração sem que tudo isto aconteça.,Eu afirmo a vocês que isto é verdade: essas coisas vão acontecer antes de morrerem todos os que agora estão vivos.
