input_text,target_text
"Porém aqueles homens não o quiseram ouvir; então, aquele homem pegou da sua concubina e lha tirou para fora; e eles a conheceram, e abusaram dela toda a noite até pela manhã, e, subindo a alva, a deixaram.","Porém aqueles homens não o quiseram ouvir. Então o levita pegou a sua concubina e a entregou a eles do lado de fora. E eles a forçaram e abusaram dela toda a noite até pela manhã; e, quando estava amanhecendo, eles a deixaram."
E terás por contaminadas as coberturas das tuas esculturas de prata e a coberta das tuas esculturas fundidas de ouro; e as lançarás fora como um pano imundo e dirás a cada uma delas: Fora daqui!,Vocês tratarão como impuras as imagens esculpidas cobertas de prata e as imagens de fundição revestidas de ouro; vocês as jogarão fora como coisa impura e dirão a cada uma delas: “Fora daqui!”
"E veio Benaia ao tabernáculo do SENHOR e lhe disse: Assim diz o rei: Sai daí. E disse ele: Não, porém aqui morrerei. E Benaia tornou com a resposta ao rei, dizendo: Assim falou Joabe e assim me respondeu.","Benaia foi ao tabernáculo do SENHOR e disse a Joabe: — Assim diz o rei: “Saia daí.” Ele respondeu: — Não saio! Vou morrer aqui. Então Benaia voltou com a resposta ao rei, dizendo: — Assim falou Joabe e foi isso que ele me respondeu."
"E fez o que era mau aos olhos do SENHOR, seu Deus; nem se humilhou perante o profeta Jeremias, que falava da parte do SENHOR.","Zedequias fez o que era mau aos olhos do SENHOR, seu Deus, e não se humilhou diante do profeta Jeremias, que falava da parte do SENHOR."
"acontecerá, então, que a espada que vós temeis ali vos alcançará na terra do Egito, e a fome que vós receais estará convosco no Egito, e ali morrereis.","então a guerra da qual vocês têm medo os alcançará, e a fome que vocês receiam irá no encalço de vocês até o Egito, onde vocês morrerão."
"E sucedeu que cada um que tal via dizia: Nunca tal se fez, nem se viu desde o dia em que os filhos de Israel subiram da terra do Egito, até ao dia de hoje; ponderai isto no coração, considerai e falai.","Todos os que viram isso diziam: — Nunca se fez uma coisa dessas, nem se viu nada semelhante desde o dia em que os filhos de Israel saíram da terra do Egito até o dia de hoje. Pensem nisso, discutam entre si e digam o que se deve fazer."
"Assim me disse o SENHOR: Vai, e compra um cinto de linho, e põe-no sobre os teus lombos, mas não o metas na água.","Assim me disse o SENHOR: — Vá, compre um cinto de linho e coloque-o em volta da cintura. Não o molhe antes disso."
"E aconteceu, depois destas coisas, que tentou Deus a Abraão e disse-lhe: Abraão! E ele disse: Eis-me aqui.","Depois dessas coisas, Deus pôs Abraão à prova e lhe disse: — Abraão! Este lhe respondeu: — Eis-me aqui!"
"Cedo, porém, se esqueceram das suas obras; não esperaram o seu conselho;","Logo, porém, se esqueceram das obras de Deus e não esperaram pelos seus desígnios."
"E um certo Ananias, varão piedoso conforme a lei, que tinha bom testemunho de todos os judeus que ali moravam,","— Um homem chamado Ananias, piedoso conforme a Lei, tendo bom testemunho de todos os judeus que ali moravam,"
"Então, a mulher entrou e falou a seu marido, dizendo: Um homem de Deus veio a mim, cuja vista era semelhante à vista de um anjo de Deus, terribilíssima; e não lhe perguntei de onde era, nem ele me disse o seu nome.","Então a mulher foi a seu marido e lhe disse: — Um homem de Deus veio falar comigo. A sua aparência era semelhante à de um anjo de Deus, tremenda. Não perguntei de onde ele vinha, e ele não me disse como se chamava."
"Antes, porque isso vos tenho dito, o vosso coração se encheu de tristeza.","Pelo contrário, porque eu lhes disse essas coisas, a tristeza encheu o coração de vocês."
"Porque, noutro tempo, éreis trevas, mas, agora, sois luz no Senhor; andai como filhos da luz","Porque no passado vocês eram trevas, mas agora são luz no Senhor. Vivam como filhos da luz"
"Guarda-me como à menina do olho, esconde-me à sombra das tuas asas,",Guarda-me como a menina dos olhos; esconde-me à sombra das tuas asas.
"A soberba de Israel testificará, pois, no seu rosto; e Israel e Efraim cairão pela sua injustiça, e Judá cairá juntamente com eles.","“A arrogância de Israel abertamente dá testemunho contra eles; Israel e Efraim cairão por causa da sua iniquidade, e Judá cairá juntamente com eles."
"Então, o levou fora e disse: Olha, agora, para os céus e conta as estrelas, se as podes contar. E disse-lhe: Assim será a tua semente.","Então o SENHOR levou-o para fora e disse: — Olhe para os céus e conte as estrelas, se puder contá-las. E lhe disse: — Assim será a sua posteridade."
"Também enterraram em Siquém os ossos de José, que os filhos de Israel trouxeram do Egito, naquela parte do campo que Jacó comprara aos filhos de Hamor, pai de Siquém, por cem peças de prata, porquanto foram em herança para os filhos de José.","Os ossos de José, que os filhos de Israel trouxeram do Egito, foram sepultados em Siquém, naquela parte do campo que Jacó havia comprado dos filhos de Hamor, pai de Siquém, por cem peças de prata, e que veio a ser a herança dos filhos de José."
"Filho do homem, dize-lhe: Tu és uma terra que não está purificada e que não tem chuva no dia da indignação.","— Filho do homem, diga a essa terra: “Você é terra que não está purificada e que não tem chuva no dia da indignação."
"E isso dizia ele de  Iscariotes, filho de Simão, porque este o havia de entregar, sendo um dos doze.","Ele se referia a Judas, filho de Simão Iscariotes, porque este, sendo um dos doze, era quem o haveria de trair."
"Filhos sois do SENHOR, vosso Deus; não vos dareis golpes, nem poreis calva entre vossos olhos por causa de algum morto.","Vocês são filhos do SENHOR, seu Deus. Não façam cortes em seu corpo, nem rapem a parte da frente da cabeça por causa de algum morto."
"Então, enviou o rei a Jeudi, para que trouxesse o rolo; e Jeudi tomou-o da câmara de Elisama, o escriba, e leu-o aos ouvidos do rei e aos ouvidos de todos os príncipes que estavam em torno do rei.",Então o rei mandou que Jeudi fosse buscar o rolo. Jeudi pegou o rolo na câmara do escrivão Elisama e o leu diante do rei e de todas as autoridades que estavam com ele.
"E se assentaram juntamente com ele na terra, sete dias e sete noites; e nenhum lhe dizia palavra alguma, porque viam que a dor era muito grande.","Sentaram-se com ele no chão durante sete dias e sete noites. E ninguém lhe disse uma só palavra, pois viam que a dor era muito grande."
"pelo que sofro trabalhos e até prisões, como um malfeitor; mas a palavra de Deus não está presa.","É por ele que estou sofrendo até algemas, como malfeitor. Mas a palavra de Deus não está algemada."
"Qual a macieira entre as árvores do bosque, tal é o meu amado entre os filhos; desejo muito a sua sombra e debaixo dela me assento; e o seu fruto é doce ao meu paladar.","Como a macieira entre as árvores do bosque, assim é o meu amado entre os jovens. Desejo muito a sua sombra e debaixo dela me assento, e o seu fruto é doce ao meu paladar."
"E, perto do sacrifício da tarde, me levantei da minha aflição, havendo já rasgado a minha veste e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR, meu Deus.","Na hora do sacrifício da tarde, levantei-me da minha humilhação, com as roupas e o manto já rasgados, me pus de joelhos, estendi as mãos para o SENHOR, meu Deus,"
"Porque se levantarão falsos cristos e falsos profetas e farão sinais e prodígios, para enganarem, se for possível, até os escolhidos.","Porque surgirão falsos cristos e falsos profetas, operando sinais e prodígios, para enganar, se possível, os próprios eleitos."
"Mas os judeus incitaram algumas mulheres religiosas e honestas, e os principais da cidade, e levantaram perseguição contra Paulo e Barnabé, e os lançaram fora dos seus limites.","Mas os judeus instigaram as mulheres piedosas de alta posição e os principais da cidade e levantaram perseguição contra Paulo e Barnabé, expulsando-os do seu território."
Quem é este que escurece o conselho com palavras sem conhecimento?,“Quem é este que obscurece os meus planos com palavras sem conhecimento?
"Se nós edificamos altar para nos tornar de após o SENHOR, ou para sobre ele oferecer holocausto e oferta de manjares, ou sobre ele fazer oferta pacífica, o SENHOR mesmo de nós o requeira.","Se edificamos um altar para deixarmos de seguir o SENHOR, ou para, sobre ele, oferecermos holocausto e oferta de cereais, ou, sobre ele, fazermos oferta pacífica, que o SENHOR mesmo nos responsabilize por isso."
"deixa ali diante do altar a tua oferta, e vai reconciliar-te primeiro com teu irmão, e depois vem, e apresenta a tua oferta.",deixe diante do altar a sua oferta e vá primeiro reconciliar-se com o seu irmão; e então volte e faça a sua oferta.
"E eles, quer ouçam quer deixem de ouvir (porque eles são casa rebelde), hão de saber que esteve no meio deles um profeta.","Eles, quer ouçam quer deixem de ouvir, porque são casa rebelde, saberão que um profeta esteve no meio deles."
"Agora, pois, não mais escarneçais, para que vossas ligaduras se não façam mais fortes; porque já ouvi o Senhor JEOVÁ dos Exércitos falar de uma destruição, e esta já está determinada sobre toda a terra.","E agora parem de zombar, para que as correntes que os prendem não se tornem mais fortes. Porque já ouvi o Senhor, o SENHOR dos Exércitos, falar de uma destruição, e essa já está determinada sobre toda a terra."
"E congregaram-se em Mispa, e tiraram água, e a derramaram perante o SENHOR, e jejuaram aquele dia, e disseram ali: Pecamos contra o SENHOR. E julgava Samuel os filhos de Israel em Mispa.","Congregaram-se em Mispa, tiraram água e a derramaram diante do SENHOR, jejuaram aquele dia e ali disseram: — Pecamos contra o SENHOR. E Samuel julgou os filhos de Israel em Mispa."
"Deram mais, da tribo dos filhos de Judá e da tribo dos filhos de Simeão, estas cidades, que por nome foram nomeadas,","Das tribos dos filhos de Judá e dos filhos de Simeão, os filhos de Israel deram mais algumas cidades que, nominalmente, foram designadas,"
"E enviei vespões diante de vós, que os expeliram de diante de vós, como a ambos os reis dos amorreus, e isso não com a tua espada, nem com o teu arco.","Enviei vespões adiante de vocês, que os expulsaram de diante de vocês, bem como os dois reis dos amorreus. E não foram as espadas nem os arcos de vocês que fizeram isso."
"O SENHOR, porém, será o juiz, e julgará entre mim e ti, e verá, e advogará a minha causa, e me defenderá da tua mão.","Que o SENHOR Deus seja o meu juiz e julgue entre nós dois. Que ele examine e defenda a minha causa, me faça justiça e me livre das mãos do rei."
"E estavam observando-o se curaria no sábado, para o acusarem.","E estavam observando Jesus para ver se curaria aquele homem no sábado, a fim de o acusarem."
"Então, Saul mandou mensageiros que vissem Davi, dizendo: Trazei-mo mesmo na cama, para que o mate.","Então Saul mandou mensageiros que fossem ver Davi, dizendo: — Tragam Davi mesmo que esteja na cama, para que eu o mate."
"Chegue a ti o meu clamor, ó SENHOR; dá-me entendimento conforme a tua palavra.","Chegue a ti, SENHOR, a minha súplica; dá-me entendimento, segundo a tua palavra."
"E farei com eles um concerto de paz; e será um concerto perpétuo; e os estabelecerei, e os multiplicarei, e porei o meu santuário no meio deles para sempre.","Farei com eles uma aliança de paz; será uma aliança eterna. Eu os estabelecerei, os multiplicarei, e porei o meu santuário no meio deles para sempre."
"e estará sobre Arão quando ministrar, para que se ouça o seu sonido, quando entrar no santuário diante do SENHOR e quando sair, para que não morra.","Esta sobrepeliz estará sobre Arão quando ministrar, para que se ouça o som dos sininhos quando ele entrar no santuário diante do SENHOR e quando sair; e isso para que não morra."
"Tirou-me de um lago horrível, de um charco de lodo; pôs os meus pés sobre uma rocha, firmou os meus passos;","Tirou-me de um poço de perdição, de um atoleiro de lama; colocou os meus pés sobre uma rocha e firmou os meus passos."
"antes, puseram as suas abominações na casa que se chama pelo meu nome, para a profanarem.","Pelo contrário, puseram as suas abominações no templo que se chama pelo meu nome, para o profanarem."
"Ou tem o Todo-Poderoso prazer em que tu sejas justo, ou lucro algum em que tu faças perfeitos os teus caminhos?","Será que o Todo-Poderoso tem interesse em que você seja justo? Será que ele tem algum lucro, se você for perfeito em todos os seus caminhos?"
"E Jesus, chamando os seus discípulos, disse: Tenho compaixão da multidão, porque já está comigo há três dias e não tem o que comer, e não quero despedi-la em jejum, para que não desfaleça no caminho.","Então Jesus chamou os seus discípulos e disse: — Tenho compaixão desta gente, porque já faz três dias que eles estão comigo e não têm o que comer. E não quero mandá-los para casa em jejum, para que não desfaleçam pelo caminho."
"Jesus, porém, não lho permitiu, mas disse-lhe: Vai para tua casa, para os teus, e anuncia-lhes quão grandes coisas o Senhor te fez e como teve misericórdia de ti.","Jesus, porém, não o permitiu; ao contrário, ordenou-lhe: — Vá para a sua casa, para os seus parentes, e conte-lhes tudo o que o Senhor fez por você e como teve compaixão de você."
"Mas eles com a minha adversidade se alegravam e se congregavam; os abjetos se congregavam contra mim, e eu não o sabia; rasgavam-me e não cessavam.","Quando, porém, tropecei, eles se alegraram e se reuniram; reuniram-se contra mim; homens sem valor, que eu não conhecia, dilaceraram-me sem tréguas;"
"Em vão, porém, me honram, ensinando doutrinas que são mandamentos de homens.","E em vão me adoram, ensinando doutrinas que são preceitos humanos.”"
"As minhas razões sairão da sinceridade do meu coração; e a pura ciência, dos meus lábios.","Os meus argumentos provam a sinceridade do meu coração, e os meus lábios proferem o puro saber."
"por causa do Dia que vem para destruir a todos os filisteus, para cortar de Tiro e de Sidom todo o resto que os socorra; porque o SENHOR destruirá os filisteus, o resto da ilha de Caftor.","por causa do dia que vem para destruir todos os filisteus, para exterminar todo o resto que poderia socorrer Tiro e Sidom. Porque o SENHOR destruirá os filisteus, o resto que veio da ilha de Caftor."
"E te humilhou, e te deixou ter fome, e te sustentou com o maná, que tu não conheceste, nem teus pais o conheceram, para te dar a entender que o homem não viverá só de pão, mas que de tudo o que sai da boca do SENHOR viverá o homem.","Ele humilhou vocês, ele os deixou passar fome, ele os sustentou com o maná, que vocês não conheciam e que nem os pais de vocês conheciam, para que vocês compreendessem que o ser humano não viverá só de pão, mas de tudo o que procede da boca do SENHOR."
Exaltaste a destra dos seus adversários; fizeste com que todos os seus inimigos se regozijassem.,Exaltaste a mão direita dos seus adversários e deste alegria a todos os seus inimigos.
"Sucedeu, pois, nos dias de Acaz, filho de Jotão, filho de Uzias, rei de Judá, que Rezim, rei da Síria, e Peca, filho de Remalias, rei de Israel, subiram a Jerusalém, para pelejarem contra ela, mas nada puderam contra ela.","Nos dias em que Acaz, filho de Jotão, filho de Uzias, era rei de Judá, Rezim, rei da Síria, e Peca, filho de Remalias, rei de Israel, subiram a Jerusalém para lutar contra ela, mas não conseguiram conquistá-la."
,"Quando todo o Israel viu que o rei não lhe dava ouvidos, reagiu, dizendo: — Que parte temos nós em Davi? Não temos herança no filho de Jessé! Às suas tendas, ó Israel! Cuide, agora, de sua casa, ó Davi! Então todo o Israel se foi às suas tendas."
"E os filhos de Israel fizeram assim; e colheram, uns, mais, e outros, menos.","Assim o fizeram os filhos de Israel. E recolheram, uns, mais, outros, menos,"
Fostes comprados por bom preço; não vos façais servos dos homens.,Vocês foram comprados por preço; não se tornem escravos de homens.
"Peço-te que te lembres de que, como barro, me formaste, e de que ao pó me farás tornar.","Lembra-te de que me formaste como em barro. E, agora, queres reduzir-me a pó?"
"Então, todo o povo arrancou os pendentes de ouro que estavam nas suas orelhas, e os trouxeram a Arão,",Então todo o povo tirou das orelhas as argolas e as trouxe a Arão.
"Levantai-vos e andai, porque não será aqui o vosso descanso; por causa da corrupção que destrói, sim, que destrói grandemente.","Levantem-se e vão embora! Porque este não é o lugar de descanso. Vão embora por causa da impureza que traz destruição, sim, destruição enorme."
"Então, disse Arão a Moisés: Eis que hoje meus filhos ofereceram a sua oferta pela expiação de pecado e o seu holocausto perante o SENHOR, e tais coisas me sucederam; se eu hoje tivesse comido a oferta pela expiação do pecado, seria, pois, aceito aos olhos do SENHOR?","Arão respondeu a Moisés: — Eis que hoje meus filhos ofereceram a sua oferta pelo pecado e o seu holocausto diante do SENHOR, e mesmo assim tais coisas me aconteceram. Se eu hoje tivesse comido a oferta pelo pecado, será que isso teria sido aceito aos olhos do SENHOR?"
"SENHOR, a ti clamo! Escuta-me! Inclina os teus ouvidos à minha voz, quando a ti clamar.","SENHOR, eu clamo a ti; apressa-te em me socorrer! Inclina os ouvidos à minha voz, quando te invoco."
"Mas tu, ó homem de Deus, foge destas coisas e segue a justiça, a piedade, a fé, o amor, a paciência, a mansidão.","Mas você, homem de Deus, fuja de tudo isso. Siga a justiça, a piedade, a fé, o amor, a perseverança, a mansidão."
"O pai estará dividido contra o filho, e o filho, contra o pai, a mãe, contra a filha, e a filha, contra a mãe, a sogra, contra sua nora, e a nora, contra sua sogra.","Estarão divididos: pai contra filho, filho contra pai; mãe contra filha, filha contra mãe; sogra contra nora e nora contra sogra."
para fazerem da sua terra um espanto e uma irrisão perpétua; todo aquele que passar por ela se espantará e meneará a cabeça.,para fazerem da sua terra um objeto de horror e de incessantes vaias. Todo aquele que passar por ela ficará espantado e balançará a cabeça.
"E fez o que era mal aos olhos do SENHOR; não se apartou de nenhum dos pecados de Jeroboão, filho de Nebate, que fez pecar a Israel, porém andou neles.","Fez o que era mau aos olhos do SENHOR. Não se afastou de nenhum dos pecados de Jeroboão, filho de Nebate, que este levou Israel a cometer; porém andou neles."
"E será a costa para o resto da casa de Judá para que nela apascentem; à tarde, se assentarão nas casas de Asquelom, porque o SENHOR, seu Deus, os visitará e reconduzirá os seus cativos.","O litoral pertencerá ao remanescente da casa de Judá. Ali apascentarão os seus rebanhos e, ao anoitecer, se deitarão nas casas de Asquelom; porque o SENHOR, seu Deus, os visitará e mudará a sorte deles."
"Porque melhor é a sua mercadoria do que a mercadoria de prata, e a sua renda do que o ouro mais fino.","Porque o lucro que a sabedoria dá é melhor do que o lucro da prata, e a sua renda é melhor do que o ouro mais fino."
"Quando eu a ti clamar, então, retrocederão os meus inimigos; isto sei eu, porque Deus está comigo.","No dia em que eu te invocar, os meus inimigos baterão em retirada. Uma coisa eu sei: que Deus é por mim."
"E, quando houver pleito, eles assistirão a ele para o julgarem; pelos meus juízos o julgarão; e as minhas leis e os meus estatutos em todas as minhas solenidades guardarão e os meus sábados santificarão.","Quando houver litígio, eles atuarão como juízes, decidindo a questão segundo o meu direito. Guardarão as minhas leis e os meus estatutos em todas as festas fixas e santificarão os meus sábados."
"Desce da tua glória e assenta-te em seco, ó moradora, filha de Dibom; porque o destruidor de Moabe subiu contra ti e desfez as tuas fortalezas.","Desça da sua glória e sente-se em terra sedenta, ó moradora de Dibom. Porque o destruidor de Moabe sobe contra você e destruirá as suas fortalezas."
o que ele tomou e comeu diante deles.,e ele comeu na presença deles.
"Portanto, assim diz o Senhor JEOVÁ: Como falais vaidade e vedes a mentira, portanto, eis que eu sou contra vós, diz o Senhor JEOVÁ.","— Portanto, assim diz o SENHOR Deus: “Como vocês anunciam falsidades e têm visões mentirosas, por isso eu estou contra vocês, diz o SENHOR Deus."
Os soberbos armaram-me laços e cordas; estenderam a rede à beira do caminho; armaram-me laços corrediços. (Selá),"Os soberbos ocultaram armadilhas e cordas contra mim, estenderam uma rede à beira do caminho; armaram ciladas contra mim."
As árvores sombrias o cobrem com a sua sombra; os salgueiros do ribeiro o cercam.,As árvores de lótus o cobrem com sua sombra; os salgueiros do ribeiro o rodeiam.
"E, quanto ao que viste dos pés e dos artelhos, em parte de barro de oleiro e em parte de ferro, isso será um reino dividido; contudo, haverá nele alguma coisa da firmeza do ferro, pois que viste o ferro misturado com barro de lodo.",
"E, saindo eles do barco, logo o reconheceram;","Saindo eles do barco, o povo logo reconheceu Jesus."
,
O batismo de  era do céu ou dos homens? Respondei-me.,O batismo de  era do céu ou dos homens? Respondam!
"E os homens que Moisés mandara a espiar a terra e que, voltando, fizeram murmurar toda a congregação contra ele, infamando a terra, aqueles mesmos homens, que infamaram a terra, morreram de praga perante o SENHOR.","Os homens que Moisés havia mandado para espiar a terra e que, voltando, fizeram murmurar toda a congregação contra ele, falando mal da terra, esses mesmos homens que falaram mal da terra morreram de praga diante do SENHOR."
"E, vendo os moradores da terra, os cananeus, o luto na eira do espinhal, disseram: É este o pranto grande dos egípcios. Por isso, chamou-se o seu nome Abel-Mizraim, que está além do Jordão.","Quando os moradores da terra, os cananeus, viram o luto na eira de Atade, disseram: — Como é grande este pranto dos egípcios! E por isso aquele lugar foi chamado de Abel-Mizraim; fica do outro lado do Jordão."
"Portanto, não sejais seus companheiros.","Portanto, não participem daquilo que eles fazem."
Fareis aceitação da sua pessoa? Contendereis por Deus?,Serão parciais por ele? Argumentarão a favor de Deus?
"O anjo do SENHOR acampa-se ao redor dos que o temem, e os livra.",O anjo do SENHOR acampa-se ao redor dos que o temem e os livra.
"O que vendo o SENHOR, os desprezou, provocado à ira contra seus filhos e suas filhas;","O SENHOR viu isso e os desprezou, por causa da provocação de seus filhos e suas filhas."
"e reinará eternamente na casa de Jacó, e o seu Reino não terá fim.","Ele reinará para sempre sobre a casa de Jacó, e o seu reinado não terá fim."
"Portanto, santificai-vos e sede santos, pois eu sou o SENHOR, vosso Deus.","Portanto, santifiquem-se e sejam santos, pois eu sou o SENHOR, o Deus de vocês."
A graça de nosso Senhor Jesus Cristo seja com o vosso espírito. Amém!,A graça do Senhor Jesus Cristo esteja com o espírito de todos vocês.
"Mas tu, Senhor, és um Deus cheio de compaixão, e piedoso, e sofredor, e grande em benignidade e em verdade.","Mas tu, Senhor, és Deus compassivo e bondoso, tardio em irar-se e grande em misericórdia e fidelidade."
Saudai-vos uns aos outros com santo ósculo. As igrejas de Cristo vos saúdam.,Saúdem uns aos outros com um beijo santo. Todas as igrejas de Cristo mandam saudações.
"E, quando te falarem os filhos do teu povo, dizendo: Não nos declararás o que significam estas coisas?","Quando os filhos do seu povo perguntarem: “Você não vai nos explicar o que significa isso?”,"
"Todo manjar que se come, sobre o que vier tal água, será imundo; e toda bebida que se bebe, em todo vaso, será imunda.","Todo alimento que se come, preparado com aquela água, ficará impuro; e todo líquido que se bebe, se estiver naquele vaso, ficará impuro."
"Os meus lábios proferiram o louvor, quando me ensinaste os teus estatutos.","Que os meus lábios te louvem, pois me ensinas os teus decretos."
"Digo-vos que, ainda que se não levante a dar-lhos por ser seu amigo, levantar-se-á, todavia, por causa da sua importunação e lhe dará tudo o que houver mister.","digo a vocês que, se ele não se levantar para dar esses pães por ser seu amigo, ele o fará por causa do incômodo e lhe dará tudo de que tiver necessidade."
"Porque, se vós crêsseis em Moisés, creríeis em mim, porque de mim escreveu ele.","Porque, se vocês, de fato, cressem em Moisés, também creriam em mim; pois ele escreveu a meu respeito."
"Efraim está oprimido e quebrantado no juízo, porque quis andar após a vaidade.","Efraim está oprimido e esmagado pelo juízo, porque preferiu seguir a vaidade."
"Guia-me na tua verdade e ensina-me, pois tu és o Deus da minha salvação; por ti estou esperando todo o dia.","Guia-me na tua verdade e ensina-me, pois tu és o Deus da minha salvação, em quem eu espero todo o dia."
,
"Todavia, quanto a ti e aos teus servos, eu sei que ainda não temereis diante do SENHOR Deus.","Mas quanto a você e aos seus oficiais, eu sei que ainda não temem o SENHOR Deus."
"Então, disse a Abrão: Saibas, decerto, que peregrina será a tua semente em terra que não é sua; e servi-los-á e afligi-la-ão quatrocentos anos.","Então o SENHOR lhe disse: — Fique sabendo, com certeza, que a sua posteridade será peregrina em terra alheia, será reduzida à escravidão e será afligida durante quatrocentos anos."
"Bem-aventurados os pobres de espírito, porque deles é o Reino dos céus;","— Bem-aventurados os pobres em espírito, porque deles é o Reino dos Céus."
"Eles voltam, mas não para o Altíssimo. Fizeram-se como um arco enganador; caem à espada os seus príncipes por causa da violência da sua língua; este será o seu escárnio na terra do Egito.","Eles voltam, mas não para o Altíssimo. Fizeram-se como um arco defeituoso. Os seus príncipes serão mortos à espada, por causa da insolência da sua língua. Serão motivo de zombaria na terra do Egito.”"
"como era nos dias da minha mocidade, quando o segredo de Deus estava sobre a minha tenda;","Quem me dera ser como fui nos dias do meu vigor, quando a amizade de Deus estava sobre a minha tenda,"
E verás os filhos de teus filhos e a paz sobre Israel.,e veja os filhos dos seus filhos. Paz sobre Israel!
"Quem dentre vós é sábio e inteligente? Mostre, pelo seu bom trato, as suas obras em mansidão de sabedoria.","Quem entre vocês é sábio e inteligente? Mostre as suas obras em mansidão de sabedoria, mediante a sua boa conduta."
"Deus meu, em ti confio; não me deixes confundido, nem que os meus inimigos triunfem sobre mim.","Deus meu, em ti confio. Não seja eu envergonhado, nem exultem sobre mim os meus inimigos."
"Então, aproximando-se o tribuno, o prendeu, e o mandou atar com duas cadeias, e lhe perguntou quem era e o que tinha feito.",O comandante se aproximou e ordenou que Paulo fosse preso e amarrado com duas correntes. Então perguntou quem era e o que havia feito.
"E será que, como velei sobre eles, para arrancar, e para derribar, e para transtornar, e para destruir, e para afligir, assim velarei sobre eles, para edificar e para plantar, diz o SENHOR.","Como os vigiei para arrancar, para derrubar, para subverter, para destruir e para afligir, assim os vigiarei para edificar e para plantar, diz o SENHOR."
"E aconteceu que, como Isaque envelheceu, e os seus olhos se escureceram, de maneira que não podia ver, chamou a Esaú, seu filho mais velho, e disse-lhe: Meu filho! E ele lhe disse: Eis-me aqui!","Quando Isaque envelheceu e os seus olhos se enfraqueceram, a ponto de não mais poder ver, chamou Esaú, seu filho mais velho, e lhe disse: — Meu filho! Esaú respondeu: — Aqui estou!"
"E qualquer que, dentre vós, quiser ser o primeiro será servo de todos.","e quem quiser ser o primeiro entre vocês, que seja servo de todos."
"Assim, borrifará muitas nações, e os reis fecharão a boca por causa dele, porque aquilo que não lhes foi anunciado verão, e aquilo que eles não ouviram entenderão.","assim causará admiração às nações, e os reis fecharão a sua boca por causa dele. Porque verão aquilo que não lhes foi anunciado, e entenderão aquilo que não tinham ouvido.”"
