input_text,target_text
"E Isbi-Benobe, que era dos filhos dos gigantes, e o peso de cuja lança tinha trezentos siclos de cobre, e que cingia uma espada nova, este intentou ferir Davi.","Isbi-Benobe descendia dos gigantes. O peso do bronze de sua lança era de quase quatro quilos, e estava cingido de uma armadura nova. Este disse que mataria Davi."
"Ora, os judeus procuravam-no na festa e diziam: Onde está ele?","Ora, os judeus o procuravam na festa e perguntavam: — Onde estará ele?"
Porque os ouviam falar em línguas e magnificar a Deus.,Pois eles os ouviam falando em línguas e engrandecendo a Deus. Então Pedro disse:
"E, achando-o, lhe disseram: Todos te buscam.","Quando o encontraram, lhe disseram: — Todos estão à sua procura."
"E trouxe-o a sua casa e deu pasto aos jumentos; e, lavando-se os pés, comeram e beberam.","Ele os levou para a sua casa e deu pasto aos jumentos. Depois de lavarem os pés, comeram e beberam."
"E os filhos de Nearias: Elioenai, e Ezequias, e Azricão; três ao todo.","Os filhos de Nearias foram: Elioenai, Ezequias e Azricão, três ao todo."
"Converte-te, ó Israel, ao SENHOR, teu Deus; porque, pelos teus pecados, tens caído.","“Israel, volte para o SENHOR, seu Deus, porque você caiu por causa dos seus pecados."
"Tudo o que tinha fôlego de espírito de vida em seus narizes, tudo o que havia no seco, morreu.",Tudo o que havia em terra seca e que tinha fôlego de vida em suas narinas morreu.
E eu te tenho edificado uma casa para morada e um lugar para a tua eterna habitação.,"Eu edifiquei uma casa para tua morada, lugar para a tua eterna habitação."
"tornaremos, pois, agora a violar os teus mandamentos e a aparentar-nos com os povos destas abominações? Não te indignarias tu, assim, contra nós até de todo nos consumires, até que não ficasse resto nem quem escapasse?","será que poderíamos voltar a transgredir os teus mandamentos e nos unir em casamento com os povos que praticam essas abominações? Não te indignarias contra nós, ao ponto de nos destruíres completamente, sem que houvesse nenhum remanescente nem alguém que escapasse?"
"Fizeram também a folha da coroa de santidade de ouro puro, e nela escreveram o escrito como de gravura de selo: SANTIDADE AO SENHOR.",Também fizeram de ouro puro a lâmina da coroa sagrada e nela gravaram à maneira de gravuras de sinete: “Santidade ao SENHOR”.
"Depois, vi em meu sonho, e eis que de um mesmo pé subiam sete espigas cheias e boas.","Depois, vi, em meu sonho, que sete espigas saíam da mesma haste, cheias e boas."
"E disse-lhe alguém: Eis que estão ali fora tua mãe e teus irmãos, que querem falar-te.",E alguém lhe disse: — A sua mãe e os seus irmãos estão lá fora e querem falar com o senhor.
"para que não sejamos mais meninos inconstantes, levados em roda por todo vento de doutrina, pelo engano dos homens que, com astúcia, enganam fraudulosamente.","para que não mais sejamos como crianças, arrastados pelas ondas e levados de um lado para outro por qualquer vento de doutrina, pela artimanha das pessoas, pela astúcia com que induzem ao erro."
"Já o jugo das minhas prevaricações está atado pela sua mão; elas estão entretecidas, subiram sobre o meu pescoço, e ele abateu a minha força; entregou-me o Senhor na suas mãos, e eu não posso levantar-me.","Ele, com a sua mão, fez das minhas transgressões um jugo; elas foram entretecidas e penduradas no meu pescoço. O Senhor abateu a minha força; ele me entregou nas mãos daqueles contra os quais não posso resistir. Sâmeque —"
"Paulo, apóstolo de Jesus Cristo, pela vontade de Deus, segundo a promessa da vida que está em Cristo Jesus,","Paulo, apóstolo de Cristo Jesus pela vontade de Deus, conforme a promessa da vida em Cristo Jesus,"
"Este é o ministério das gerações dos filhos de Merari, segundo todo o seu ministério, na tenda da congregação, debaixo da mão de Itamar, filho de Arão, o sacerdote.","Este é o encargo das famílias dos filhos de Merari, segundo todo o seu serviço, na tenda do encontro, sob a direção de Itamar, filho de Arão, o sacerdote."
"Ó Senhor, ouve; ó Senhor, perdoa; ó Senhor, atende-nos e opera sem tardar; por amor de ti mesmo, ó Deus meu; porque a tua cidade e o teu povo se chamam pelo teu nome.","Ó Senhor, ouve! Ó Senhor, perdoa! Ó Senhor, atende-nos e age! Não te demores, por amor de ti mesmo, ó meu Deus, porque a tua cidade e o teu povo são chamados pelo teu nome."
Não sabeis vós que sois o templo de Deus e que o Espírito de Deus habita em vós?,Vocês não sabem que são santuário de Deus e que o Espírito de Deus habita em vocês?
"Porque não pode louvar-te a sepultura, nem a morte glorificar-te; nem esperarão em tua verdade os que descem à cova.","A sepultura não pode te louvar, nem a morte glorificar-te; os que descem à cova não esperam em tua fidelidade."
"E o resto do povo entregou na mão de Abisai, seu irmão, o qual o formou em linha contra os filhos de Amom.","O resto do exército ele entregou a Abisai, seu irmão, o qual o formou em linha contra os filhos de Amom."
Disse-vos eu: dai-me ou oferecei-me da vossa fazenda presentes?,Por acaso pedi que me dessem recompensa? Ou que da riqueza de vocês me trouxessem algum presente?
"E Davi habitou na fortaleza, pelo que se chamou a Cidade de Davi.","Assim, Davi morou na fortaleza; por isso ela foi chamada de Cidade de Davi."
"Tudo o que tocar a sua carne será santo; se espargir alguém do seu sangue sobre a sua veste, lavarás aquilo sobre que caiu, no lugar santo.","Tudo o que tocar a carne da oferta será santo; se alguém aspergir desse sangue sobre a sua roupa, você terá de lavar aquilo sobre que o sangue caiu, no lugar santo."
Ao Todo-Poderoso não podemos alcançar; grande é em poder; porém a ninguém oprime em juízo e grandeza de justiça.,"Quanto ao Todo-Poderoso, não o podemos compreender. Ele é grande em poder, porém não perverte o juízo e a plenitude da justiça."
"Assim, aquele bode levará sobre si todas as iniquidades deles à terra solitária; e o homem enviará o bode ao deserto.","Assim, aquele bode levará sobre si todas as iniquidades deles para terra solitária; e o homem soltará o bode no deserto."
"E foram os filhos de Meselemias: Zacarias, o primogênito, Jediael, o segundo, Zebadias, o terceiro, Jatniel, o quarto,","Os filhos de Meselemias foram: Zacarias, o primogênito, Jediael, o segundo, Zebadias, o terceiro, Jatniel, o quarto,"
"Ordenou-o em José por testemunho, quando saíra contra a terra do Egito, onde ouvi uma língua que não entendia.","Ele o ordenou, como lei, a José, ao marchar contra a terra do Egito. Ouvi uma linguagem que eu não conhecia, dizendo:"
Mas eles foram rebeldes e contristaram o seu Espírito Santo; pelo que se lhes tornou em inimigo e ele mesmo pelejou contra eles.,"Mas eles foram rebeldes e contristaram o seu Espírito Santo. Por isso, ele se tornou inimigo deles e ele mesmo lutou contra eles."
"Disse mais Moisés a Corá: Tu e toda a tua congregação, ponde-vos perante o SENHOR, tu, e eles, e Arão, amanhã.","Moisés disse ainda a Corá: — Você e todo o seu grupo, ponham-se diante do SENHOR — você e eles, e também Arão — no dia de amanhã."
"Deixo-vos a paz, a minha paz vos dou; não vo-la dou como o mundo a dá. Não se turbe o vosso coração, nem se atemorize.","Deixo com vocês a paz, a minha paz lhes dou; não lhes dou a paz como o mundo a dá. Que o coração de vocês não fique angustiado nem com medo."
"Contai entre as nações a sua glória, entre todos os povos as suas maravilhas.","Anunciem entre as nações a sua glória, entre todos os povos, as suas maravilhas."
"E todo vaso de barro, em que cair alguma coisa deles, tudo o que houver nele será imundo; e o vaso quebrareis.","E todo vaso de barro, dentro do qual cair alguma coisa deles, tudo o que houver nele ficará impuro; o vaso deverá ser quebrado."
"E eu o escolhi dentre todas as tribos de Israel para sacerdote, para oferecer sobre o meu altar, para acender o incenso e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel.","Eu o escolhi dentre todas as tribos de Israel para ser o meu sacerdote, para subir ao meu altar, para queimar o incenso e para usar a estola sacerdotal diante de mim. E dei à casa de seu pai todas as ofertas queimadas dos filhos de Israel."
Honra as viúvas que verdadeiramente são viúvas.,Honre as viúvas que não têm ninguém para cuidar delas.
"E assaram a Páscoa no fogo, segundo o rito, e as ofertas sagradas cozeram em panelas, e em caldeiras, e em frigideiras, e prontamente as repartiram entre todo o povo.","Assaram o cordeiro da Páscoa no fogo, segundo o rito. Cozinharam as ofertas sagradas em panelas, em caldeirões e em frigideiras, e as repartiram entre todo o povo."
"E falou o SENHOR a Moisés, dizendo:",O SENHOR disse a Moisés:
E as casas de Jerusalém e as casas dos reis de Judá serão imundas como o lugar de Tofete; como também todas as casas sobre cujos terraços queimaram incenso a todo o exército dos céus e ofereceram libações a deuses estranhos.,"As casas de Jerusalém e as casas dos reis de Judá, sobre cujos terraços queimaram incenso a todo o exército dos céus e ofereceram libações a outros deuses, serão imundas como o lugar de Tofete.”"
"Veio, porém, Deus a Labão, o arameu, em sonhos, de noite, e disse-lhe: Guarda-te, que não fales a Jacó nem bem nem mal.","De noite, porém, Deus veio em sonhos a Labão, o arameu, e lhe disse: — Cuidado! Não fale a Jacó nem bem nem mal."
"E viveu Metusalém, depois que gerou a Lameque, setecentos e oitenta e dois anos e gerou filhos e filhas.","Depois que gerou Lameque, Metusalém viveu setecentos e oitenta e dois anos; e teve filhos e filhas."
"E sucedeu, depois destas coisas, que anunciaram a Abraão, dizendo: Eis que também Milca deu filhos a Naor, teu irmão:","Passadas essas coisas, foram dizer a Abraão que Milca também tinha dado à luz filhos a Naor, irmão de Abraão:"
"E os anciãos dos judeus iam edificando e prosperando pela profecia do profeta  e de Zacarias, filho de Ido; e edificaram a casa e a aperfeiçoaram conforme o mandado do Deus de Israel, e conforme o mandado de Ciro, e de Dario, e de Artaxerxes, rei da Pérsia.","Os anciãos dos judeus iam construindo e prosperando em virtude do que profetizaram os profetas  e Zacarias, filho de Ido. Reconstruíram o templo e o terminaram segundo a ordem do Deus de Israel e segundo o decreto de Ciro, de Dario e de Artaxerxes, reis da Pérsia."
"Naquele tempo, haverá cinco cidades na terra do Egito que falarão a língua de Canaã e farão juramento ao SENHOR dos Exércitos; e uma se chamará Cidade da Destruição.","Naquele dia, haverá cinco cidades na terra do Egito que falarão a língua de Canaã e farão juramento ao SENHOR dos Exércitos; uma delas se chamará Cidade do Sol."
"Como o cervo que suspira pela sombra, e como o jornaleiro que espera pela sua paga,","Como o escravo que suspira pela sombra e como o trabalhador que espera pelo seu salário,"
"O meu amado é semelhante ao gamo ou ao filho do corço; eis que está detrás da nossa parede, olhando pelas janelas, reluzindo pelas grades.","O meu amado é semelhante ao gamo ou ao filho da gazela. Eis que ele está detrás de nossa parede, olhando pelas janelas, espreitando pelas grades."
"E chamavam Júpiter a Barnabé, e Mercúrio, a Paulo, porque este era o que falava.","A Barnabé chamavam Júpiter, e a Paulo, Mercúrio, porque este era o principal portador da palavra."
"E se fortalecerá a sua força, mas não pelo seu próprio poder; e destruirá maravilhosamente, e prosperará, e fará o que lhe aprouver; e destruirá os fortes e o povo santo.","Grande será o seu poder, mas não por sua própria força. Causará destruições terríveis, e prosperará naquilo que fizer. Destruirá os poderosos e o povo santo."
"E foram soltos os quatro anjos que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens.","Então foram soltos os quatro anjos que se achavam preparados para a hora, o dia, o mês e o ano, para que matassem a terça parte da humanidade."
"Nenhum servo pode servir a dois senhores, porque ou há de aborrecer a um e amar ao outro ou se há de chegar a um e desprezar ao outro. Não podeis servir a Deus e a Mamom.",Nenhum servo pode servir a dois senhores; porque irá odiar um e amar o outro ou irá se dedicar a um e desprezar o outro. Vocês não podem servir a Deus e à riqueza.
E toda a cidade se ajuntou à porta.,Toda a cidade estava reunida à porta da casa.
"Mas seu pai e sua mãe não sabiam que isto vinha do SENHOR; pois buscava ocasião contra os filisteus, porquanto, naquele tempo, os filisteus dominavam sobre Israel.","Mas o seu pai e a sua mãe não sabiam que isto vinha do SENHOR, pois este procurava ocasião contra os filisteus. Porque naquele tempo os filisteus dominavam sobre Israel."
"testificando, tanto aos judeus como aos gregos, a conversão a Deus e a fé em nosso Senhor Jesus Cristo.",testemunhando tanto a judeus como a gregos o arrependimento para com Deus e a fé em nosso Senhor Jesus Cristo.
"expondo e demonstrando que convinha que o Cristo padecesse e ressuscitasse dos mortos. E este Jesus, que vos anuncio, dizia ele, é o Cristo.","expondo e demonstrando ter sido necessário que o Cristo padecesse e ressuscitasse dos mortos. Paulo dizia: — Este Jesus, que eu anuncio a vocês, é o Cristo."
"Porque o marido descrente é santificado pela mulher, e a mulher descrente é santificada pelo marido. Doutra sorte, os vossos filhos seriam imundos; mas, agora, são santos.","Porque o marido não crente é santificado no convívio da esposa, e a esposa não crente é santificada no convívio do marido crente. Se não fosse assim, os filhos de vocês seriam impuros; porém, agora, são santos."
"Por que blasfema de Deus o ímpio, dizendo no seu coração que tu não inquirirás?","Por que o ímpio despreza Deus, dizendo no seu íntimo que Deus não lhe pedirá contas?"
"Responderam e disseram-lhe: Se este não fosse malfeitor, não to entregaríamos.","Eles responderam: — Se este não fosse malfeitor, não o teríamos entregue ao senhor."
"foram contados deles, da tribo de Aser, quarenta e um mil e quinhentos.","foram contados deles, da tribo de Aser, quarenta e um mil e quinhentos."
Somente com os teus olhos olharás e verás a recompensa dos ímpios.,Somente com os seus olhos você contemplará e verá o castigo dos ímpios.
"E alvoroçaram a multidão e os principais da cidade, que ouviram estas coisas.",Tanto a multidão como as autoridades ficaram agitadas ao ouvir estas palavras.
"Agora, pois, SENHOR, tu és o mesmo Deus e falaste este bem acerca de teu servo.","Agora, pois, ó SENHOR, tu mesmo és Deus e tens prometido ao teu servo este bem."
"E o seu senhor lhe disse: Bem está, servo bom e fiel. Sobre o pouco foste fiel, sobre muito te colocarei; entra no gozo do teu senhor.","O senhor disse: “Muito bem, servo bom e fiel; você foi fiel no pouco, sobre o muito o colocarei; venha participar da alegria do seu senhor.”"
"E até das cidades circunvizinhas concorria muita gente a Jerusalém, conduzindo enfermos e atormentados de espíritos imundos, os quais todos eram curados.","Vinha também muita gente das cidades vizinhas de Jerusalém, levando doentes e atormentados por espíritos imundos, e todos eram curados."
"o qual, nos tempos passados, deixou andar todos os povos em seus próprios caminhos;","Nas gerações passadas, Deus permitiu que todos os povos andassem nos seus próprios caminhos."
"Tu os padejarás, e o vento os levará, e o tufão os espalhará; mas tu te alegrarás no SENHOR e te gloriarás no Santo de Israel.","Você os jogará para cima com a pá, e o vento os levará, e o redemoinho os espalhará. Então você se alegrará no SENHOR e se gloriará no Santo de Israel.”"
"E pareceu bem a Dario constituir sobre o reino a cento e vinte presidentes, que estivessem sobre todo o reino;","Dario decidiu constituir cento e vinte sátrapas, para que administrassem todo o seu reino."
"Ezequias gerou a Manassés, e Manassés gerou a Amom, e Amom gerou a Josias,",Ezequias gerou Manassés; Manassés gerou Amom; Amom gerou Josias;
E partiu Abraão dali para a terra do Sul e habitou entre Cades e Sur; e peregrinou em Gerar.,Abraão partiu dali e foi para a terra do Neguebe. Habitou entre Cades e Sur e morou em Gerar.
"Os mansos verão isto e se agradarão; o vosso coração viverá, pois que buscais a Deus.","Que os aflitos vejam isso e se alegrem; quanto a vocês que buscam a Deus, que o seu coração se reanime."
"Naquele tempo, chamarão Jerusalém de trono do SENHOR, e todas as nações se ajuntarão a ela, ao nome do SENHOR, a Jerusalém; e nunca mais andarão segundo o propósito do seu coração maligno.","Naquele tempo, chamarão Jerusalém de “Trono do SENHOR”. Nela se reunirão todas as nações em nome do SENHOR e já não andarão segundo a dureza do seu coração maligno."
"Portanto, se vos fará noite, para que não haja profecia, e haverá trevas, para que não haja adivinhação, e se porá o sol sobre esses profetas, e o dia sobre eles se enegrecerá.","“Por isso, vocês terão noites sem visões; vocês terão trevas sem adivinhações. O sol se porá sobre os profetas, e o dia se transformará em escuridão."
"Estas são as famílias dos filhos de Aser, segundo os que foram deles contados, cinquenta e três mil e quatrocentos.","São estas as famílias dos filhos de Aser, segundo os que foram deles contados, num total de cinquenta e três mil e quatrocentos."
"E, depois dele, Eleazar, filho de Dodô, filho de Aoí, entre os três valentes que estavam com Davi, quando provocaram os filisteus que ali se ajuntaram à peleja e quando de Israel os homens subiram,","Depois dele, Eleazar, filho de Dodô, filho de Aoí, entre os três valentes que estavam com Davi, quando desafiaram os filisteus ali reunidos para a batalha. Quando os filhos de Israel já se haviam retirado,"
"E ele lhe disse: Também eu sou profeta como tu, e um anjo me falou pela palavra do SENHOR, dizendo: Faze-o voltar contigo à tua casa, para que coma pão e beba água porém mentiu-lhe .","O velho profeta respondeu: — Também eu sou profeta como você, e um anjo me falou por ordem do SENHOR, dizendo: “Faça-o voltar com você à sua casa, para que coma e beba alguma coisa.” Mas isso era mentira."
"que Ele tornou abundante para conosco em toda a sabedoria e prudência,",que Deus derramou abundantemente sobre nós em toda a sabedoria e entendimento.
Eis que arrebata a presa; quem lha fará restituir? Quem lhe dirá: Que fazes?,Eis que arrebata a presa! Quem o pode impedir? Quem lhe dirá: ‘O que estás fazendo?’
"Era, pois, que, partindo a arca, Moisés dizia: Levanta-te, SENHOR, e dissipados sejam os teus inimigos, e fujam diante de ti os aborrecedores.","Quando a arca partia, Moisés falava: “Levanta-te, SENHOR, sejam espalhados os teus inimigos e fujam diante de ti os que te odeiam.”"
"Porém todos os homens de Israel, vendo aquele homem, fugiam de diante dele, e temiam grandemente,","Todos os israelitas, vendo aquele homem, fugiam dele, com muito medo."
"É o caso de Abraão, que creu em Deus, e isso lhe foi imputado como justiça.","É o caso de Abraão, que “creu em Deus, e isso lhe foi atribuído para justiça”."
"Não possuirias tu aquele que Quemos, teu deus, desapossasse de diante de ti? Assim possuiremos nós todos quantos o SENHOR, nosso Deus, desapossar de diante de nós.","Não é fato que você considera como sua propriedade aquilo que Quemos, seu deus, lhe dá? Assim nós possuiremos o território de todos os que o SENHOR, nosso Deus, expulsou de diante de nós."
"Considera o que digo, porque o Senhor te dará entendimento em tudo.","Pense bem no que acabo de dizer, porque o Senhor dará a você compreensão em todas as coisas."
Elas destruirão os muros de Tiro e derribarão as suas torres; e eu varrerei o seu pó e dela farei uma penha descalvada.,Elas destruirão as muralhas de Tiro e derrubarão as suas torres; e eu varrerei o seu pó e farei dela uma rocha escalvada.
"Porque, quando éreis servos do pecado, estáveis livres da justiça.","Porque, quando vocês eram escravos do pecado, estavam livres em relação à justiça."
"No tempo em que se derretem com o calor, se desfazem; e, em se aquentando, desaparecem do seu lugar.","torrente que seca quando o tempo aquece, e que no calor desaparece do seu lugar."
"Então, chegou Jesus com eles a um lugar chamado Getsêmani e disse a seus discípulos: Assentai-vos aqui, enquanto vou além orar.","Em seguida, Jesus foi com eles a um lugar chamado Getsêmani. E disse aos discípulos: — Sentem-se aqui, enquanto eu vou ali orar."
"porque muitos virão em meu nome, dizendo: Eu sou o Cristo; e enganarão a muitos.","Porque muitos virão em meu nome, dizendo: “Eu sou o Cristo”; e enganarão a muitos."
"Ora, no mesmo instante, se chegaram alguns homens caldeus e acusaram os judeus.","No mesmo instante, alguns homens caldeus se aproximaram e acusaram os judeus."
"E falei e disse ao anjo que falava comigo, dizendo: Senhor meu, que é isto?","Então perguntei ao anjo que falava comigo: — Meu senhor, o que é isto?"
"Assim diz o SENHOR, que dá o sol para luz do dia e as ordenanças da lua e das estrelas para luz da noite, que fende o mar e faz bramir as suas ondas; SENHOR dos Exércitos é o seu nome.","Assim diz o SENHOR, que dá o sol para a luz do dia e as leis fixas à lua e às estrelas para a luz da noite, que agita o mar e faz bramir as suas ondas; SENHOR dos Exércitos é o seu nome."
"Em todo tempo sejam alvas as tuas vestes, e nunca falte o óleo sobre a tua cabeça.","Que as suas vestes sejam sempre brancas, e que nunca falte óleo sobre a sua cabeça."
"O SENHOR vos dê que acheis descanso cada uma em casa de seu marido. E, beijando-as ela, levantaram a sua voz, e choraram,","O SENHOR faça com que vocês sejam felizes, cada uma na casa de seu novo marido. E deu um beijo em cada uma delas. Elas, porém, começaram a chorar alto"
"para fazerem neles o juízo escrito; esta honra, tê-la-ão todos os santos. Louvai ao SENHOR!","para executar contra eles a sentença escrita, o que será honra para todos os seus santos. Aleluia!"
"Porém Balaão respondeu e disse a Balaque: Não te falei eu, dizendo: Tudo o que o SENHOR falar, aquilo farei?","Porém Balaão respondeu e disse a Balaque: — Eu não tinha dito a você: tudo o que o SENHOR falar, isso farei?"
"E, saindo elas pressurosamente do sepulcro, com temor e grande alegria, correram a anunciá-lo aos seus discípulos.","E, retirando-se elas apressadamente do sepulcro, tomadas de medo e grande alegria, correram para anunciar isso aos discípulos."
"E, se desta sorte se não resgatar, sairá no Ano do Jubileu, ele e seus filhos com ele.","Se não for resgatado por nenhum desses meios, sairá no Ano do Jubileu, ele e seus filhos com ele."
"Então, virou o rosto para a parede e orou ao SENHOR, dizendo:","Então Ezequias virou o rosto para a parede e orou ao SENHOR, dizendo:"
"O ladrão não vem senão a roubar, a matar e a destruir; eu vim para que tenham vida e a tenham com abundância.","O ladrão vem somente para roubar, matar e destruir; eu vim para que tenham vida e a tenham em abundância."
